GPS;N6324.3929;E01028.6289;115732.000;010520;0.15;2.19
GPS;N6324.3929;E01028.6290;115733.000;010520;0.10;2.19
GPS;N6324.3929;E01028.6290;115734.000;010520;0.15;2.19
GPS;N6324.3928;E01028.6291;115735.000;010520;0.15;2.19
GPS;N6324.3929;E01028.6292;115736.000;010520;0.13;2.19
GPS;N6324.3929;E01028.6292;115737.000;010520;0.23;2.19
GPS;N6324.3929;E01028.6291;115738.000;010520;0.04;2.19
GPS;N6324.3929;E01028.6291;115739.000;010520;0.11;2.19
GPS;N6324.3929;E01028.6291;115740.000;010520;0.20;2.19
GPS;N6324.3929;E01028.6291;115741.000;010520;0.25;2.19
GPS;N6324.3930;E01028.6290;115742.000;010520;0.23;2.19
GPS;N6324.3931;E01028.6291;115743.000;010520;0.31;2.19
GPS;N6324.3931;E01028.6293;115744.000;010520;0.27;2.19
GPS;N6324.3930;E01028.6293;115745.000;010520;2.83;201.3
GPS;N6324.3905;E01028.6280;115746.000;010520;14.76;191.5
GPS;N6324.3855;E01028.6260;115747.000;010520;21.94;188.9
GPS;N6324.3792;E01028.6239;115748.000;010520;22.93;188.1
GPS;N6324.3743;E01028.6226;115749.000;010520;12.35;188.8
GPS;N6324.3722;E01028.6220;115750.000;010520;2.61;178.1
RADIO;12;4;-8;-86
GPS;N6324.3711;E01028.6220;115751.000;010520;4.77;177.8
GPS;N6324.3698;E01028.6217;115752.000;010520;5.54;190.7
RADIO;12;4;-4;-87
RADIO;12;4;-4;-85
RADIO;12;4;-4;-83
GPS;N6324.3686;E01028.6209;115753.000;010520;4.28;190.6
RADIO;12;4;-4;-83
RADIO;12;4;-4;-86
RADIO;12;4;-4;-87
RADIO;12;4;-4;-83
RADIO;12;4;-4;-86
RADIO;12;4;-4;-87
RADIO;12;4;-4;-88
RADIO;12;4;-4;-82
RADIO;12;4;-4;-83
RADIO;12;4;-4;-84
RADIO;12;4;-4;-86
RADIO;12;4;-4;-85
GPS;N6324.3675;E01028.6202;115754.000;010520;3.91;197.5
RADIO;12;4;-4;-87
RADIO;12;4;-4;-85
RADIO;12;4;-4;-85
RADIO;12;4;-4;-84
RADIO;12;4;-4;-88
RADIO;12;4;-4;-85
RADIO;12;4;-4;-85
RADIO;12;4;-4;-86
RADIO;12;4;-4;-83
RADIO;12;4;0;-80
RADIO;12;4;0;-81
RADIO;12;4;0;-81
RADIO;12;4;0;-83
RADIO;12;4;0;-80
RADIO;12;4;0;-81
RADIO;12;4;0;-86
RADIO;12;4;0;-81
RADIO;12;4;0;-83
RADIO;12;4;0;-83
RADIO;12;4;0;-82
RADIO;12;4;0;-83
RADIO;12;4;0;-80
RADIO;12;4;0;-84
GPS;N6324.3673;E01028.6195;115755.000;010520;1.67;209.6
RADIO;12;4;0;-81
RADIO;12;4;0;-81
RADIO;12;4;0;-82
RADIO;12;4;0;-80
RADIO;12;4;0;-82
RADIO;12;4;0;-83
RADIO;12;4;0;-82
RADIO;12;4;0;-82
RADIO;12;4;0;-83
RADIO;12;4;0;-80
RADIO;12;4;0;-80
RADIO;12;4;0;-83
RADIO;12;4;0;-80
RADIO;12;4;0;-82
RADIO;12;4;0;-82
RADIO;12;4;0;-82
RADIO;12;4;0;-83
RADIO;12;4;0;-83
RADIO;12;4;0;-83
RADIO;12;4;0;-82
RADIO;12;4;0;-81
RADIO;12;4;0;-82
RADIO;12;4;0;-80
RADIO;12;4;0;-82
RADIO;12;4;0;-83
RADIO;12;4;0;-84
RADIO;12;4;0;-83
RADIO;12;4;0;-83
RADIO;12;4;0;-83
RADIO;12;4;0;-81
RADIO;12;4;0;-80
