GPS;N6324.3376;E01028.6094;115917.000;010520;0.06;213.3
GPS;N6324.3376;E01028.6094;115918.000;010520;0.16;213.3
GPS;N6324.3377;E01028.6094;115919.000;010520;0.13;213.3
GPS;N6324.3377;E01028.6095;115920.000;010520;0.19;213.3
RADIO;13;5;0;-89
RADIO;13;5;0;-87
RADIO;13;5;0;-87
RADIO;13;5;0;-88
RADIO;13;5;0;-86
RADIO;13;5;0;-90
RADIO;13;5;0;-88
RADIO;13;5;0;-90
RADIO;13;5;0;-89
RADIO;13;5;0;-85
RADIO;13;5;0;-88
RADIO;13;5;0;-89
RADIO;13;5;0;-85
RADIO;13;5;0;-89
RADIO;13;5;0;-91
RADIO;13;5;0;-87
RADIO;13;5;0;-88
RADIO;13;5;3;-83
RADIO;13;5;3;-85
GPS;N6324.3377;E01028.6096;115921.000;010520;0.17;213.3
RADIO;13;5;3;-81
RADIO;13;5;3;-86
RADIO;13;5;3;-87
RADIO;13;5;3;-86
RADIO;13;5;3;-81
RADIO;13;5;3;-82
RADIO;13;5;3;-80
RADIO;13;5;3;-85
RADIO;13;5;3;-85
RADIO;13;5;3;-82
RADIO;13;5;3;-84
RADIO;13;5;3;-85
RADIO;13;5;3;-84
RADIO;13;5;3;-84
RADIO;13;5;3;-83
RADIO;13;5;3;-83
RADIO;13;5;3;-85
RADIO;13;5;3;-86
RADIO;13;5;3;-83
RADIO;13;5;3;-83
RADIO;13;5;3;-89
RADIO;13;5;3;-86
RADIO;13;5;3;-83
GPS;N6324.3377;E01028.6097;115922.000;010520;0.11;213.3
RADIO;13;5;3;-82
RADIO;13;5;3;-89
RADIO;13;5;3;-83
RADIO;13;5;3;-86
RADIO;13;5;3;-85
RADIO;13;5;3;-83
RADIO;13;5;3;-85
RADIO;13;5;3;-85
RADIO;13;5;3;-84
RADIO;13;5;3;-84
RADIO;13;5;3;-87
RADIO;13;5;3;-84
RADIO;13;5;3;-84
RADIO;13;5;3;-85
RADIO;13;5;3;-82
GPS;N6324.3377;E01028.6097;115923.000;010520;0.11;213.3
RADIO;13;5;4;-87
RADIO;13;5;4;-81
RADIO;13;5;4;-82
RADIO;13;5;4;-81
RADIO;13;5;4;-84
RADIO;13;5;4;-82
RADIO;13;5;4;-84
RADIO;13;5;4;-84
RADIO;13;5;4;-80
RADIO;13;5;4;-87
RADIO;13;5;4;-86
RADIO;13;5;4;-81
RADIO;13;5;4;-81
RADIO;13;5;4;-86
RADIO;13;5;4;-87
RADIO;13;5;4;-88
RADIO;13;5;4;-81
RADIO;13;5;4;-84
GPS;N6324.3376;E01028.6097;115924.000;010520;0.16;213.3
RADIO;13;5;4;-81
RADIO;13;5;4;-83
RADIO;13;5;4;-82
RADIO;13;5;4;-83
RADIO;13;5;4;-84
RADIO;13;5;4;-85
RADIO;13;5;4;-84
RADIO;13;5;4;-82
RADIO;13;5;4;-84
RADIO;13;5;4;-83
RADIO;13;5;4;-86
RADIO;13;5;4;-81
RADIO;13;5;4;-85
RADIO;13;5;4;-80
RADIO;13;5;4;-83
RADIO;13;5;4;-82
RADIO;13;5;4;-79
RADIO;13;5;4;-87
RADIO;13;5;4;-88
RADIO;13;5;4;-79
RADIO;13;5;4;-83
RADIO;13;5;4;-84
RADIO;13;5;4;-82
RADIO;13;5;4;-85
RADIO;13;5;4;-81
GPS;N6324.3376;E01028.6098;115925.000;010520;0.16;213.3
GPS;N6324.3377;E01028.6098;115926.000;010520;0.25;213.3
GPS;N6324.3377;E01028.6096;115927.000;010520;0.11;213.3
GPS;N6324.3376;E01028.6096;115928.000;010520;0.07;213.3
GPS;N6324.3376;E01028.6097;115929.000;010520;0.06;213.3
