GPS;N6324.3666;E01028.6182;115802.000;010520;0.47;205.7
GPS;N6324.3667;E01028.6184;115803.000;010520;0.35;205.7
GPS;N6324.3667;E01028.6184;115804.000;010520;0.21;205.7
GPS;N6324.3667;E01028.6185;115805.000;010520;0.25;205.7
GPS;N6324.3667;E01028.6186;115806.000;010520;0.35;205.7
GPS;N6324.3666;E01028.6187;115807.000;010520;0.22;205.7
RADIO;13;4;0;-87
RADIO;13;4;0;-89
RADIO;13;4;0;-87
RADIO;13;4;0;-91
RADIO;13;4;0;-91
GPS;N6324.3666;E01028.6188;115808.000;010520;0.06;205.7
RADIO;13;4;3;-85
RADIO;13;4;3;-92
RADIO;13;4;3;-91
RADIO;13;4;3;-88
RADIO;13;4;3;-85
RADIO;13;4;3;-91
GPS;N6324.3666;E01028.6188;115809.000;010520;0.06;205.7
RADIO;13;4;3;-86
RADIO;13;4;3;-88
RADIO;13;4;3;-90
RADIO;13;4;3;-91
RADIO;13;4;3;-85
RADIO;13;4;3;-92
RADIO;13;4;3;-83
GPS;N6324.3666;E01028.6188;115810.000;010520;0.27;205.7
RADIO;13;4;4;-83
RADIO;13;4;4;-83
RADIO;13;4;4;-82
RADIO;13;4;4;-82
RADIO;13;4;4;-87
RADIO;13;4;4;-83
RADIO;13;4;4;-91
RADIO;13;4;4;-92
RADIO;13;4;4;-82
RADIO;13;4;4;-83
GPS;N6324.3665;E01028.6189;115811.000;010520;0.21;205.7
RADIO;13;4;4;-84
RADIO;13;4;4;-85
RADIO;13;4;4;-82
RADIO;13;4;4;-84
RADIO;13;4;4;-87
RADIO;13;4;4;-91
RADIO;13;4;4;-81
RADIO;13;4;4;-91
RADIO;13;4;4;-81
GPS;N6324.3665;E01028.6190;115812.000;010520;0.12;205.7
GPS;N6324.3664;E01028.6190;115813.000;010520;0.30;205.7
GPS;N6324.3664;E01028.6189;115814.000;010520;0.10;205.7
GPS;N6324.3664;E01028.6189;115815.000;010520;0.13;205.7
GPS;N6324.3664;E01028.6188;115816.000;010520;0.20;205.7
GPS;N6324.3664;E01028.6188;115817.000;010520;0.21;205.7
