RADIO;13;2;-4;-88
RADIO;13;2;-4;-91
GPS;N6324.4154;E01028.6393;115644.000;010520;0.07;193.3
RADIO;13;2;0;-92
RADIO;13;2;0;-82
RADIO;13;2;0;-84
RADIO;13;2;0;-87
RADIO;13;2;0;-84
RADIO;13;2;0;-85
RADIO;13;2;0;-87
GPS;N6324.4152;E01028.6394;115645.000;010520;0.01;193.3
RADIO;13;2;0;-82
RADIO;13;2;0;-82
RADIO;13;2;0;-93
RADIO;13;2;0;-90
RADIO;13;2;0;-91
RADIO;13;2;0;-86
RADIO;13;2;0;-84
RADIO;13;2;0;-85
GPS;N6324.4152;E01028.6394;115646.000;010520;0.01;193.3
RADIO;13;2;0;-92
RADIO;13;2;0;-82
RADIO;13;2;0;-91
RADIO;13;2;0;-90
RADIO;13;2;3;-82
RADIO;13;2;3;-82
RADIO;13;2;3;-81
RADIO;13;2;3;-84
RADIO;13;2;3;-89
RADIO;13;2;3;-80
RADIO;13;2;3;-83
RADIO;13;2;3;-85
RADIO;13;2;3;-87
RADIO;13;2;3;-81
GPS;N6324.4151;E01028.6394;115647.000;010520;0.02;193.3
RADIO;13;2;3;-85
RADIO;13;2;3;-85
RADIO;13;2;3;-90
RADIO;13;2;3;-84
RADIO;13;2;3;-81
GPS;N6324.4151;E01028.6392;115648.000;010520;0.00;193.3
RADIO;13;2;3;-90
RADIO;13;2;3;-80
RADIO;13;2;4;-83
RADIO;13;2;4;-84
RADIO;13;2;4;-81
RADIO;13;2;4;-81
RADIO;13;2;4;-82
RADIO;13;2;4;-78
RADIO;13;2;4;-77
GPS;N6324.4151;E01028.6393;115649.000;010520;0.00;193.3
RADIO;13;2;4;-81
RADIO;13;2;4;-82
RADIO;13;2;4;-81
RADIO;13;2;4;-80
RADIO;13;2;4;-81
RADIO;13;2;4;-80
RADIO;13;2;4;-81
RADIO;13;2;4;-80
RADIO;13;2;4;-80
RADIO;13;2;4;-79
RADIO;13;2;4;-78
RADIO;13;2;4;-81
RADIO;13;2;4;-80
RADIO;13;2;4;-81
RADIO;13;2;4;-80
RADIO;13;2;4;-80
RADIO;13;2;4;-80
RADIO;13;2;4;-80
RADIO;13;2;4;-80
RADIO;13;2;4;-79
RADIO;13;2;4;-86
RADIO;13;2;4;-83
RADIO;13;2;4;-86
RADIO;13;2;4;-79
RADIO;13;2;4;-79
RADIO;13;2;4;-80
GPS;N6324.4151;E01028.6393;115650.000;010520;0.01;193.3
RADIO;13;2;4;-81
RADIO;13;2;4;-81
RADIO;13;2;4;-85
RADIO;13;2;4;-82
RADIO;13;2;4;-81
RADIO;13;2;4;-82
RADIO;13;2;4;-84
GPS;N6324.4151;E01028.6393;115651.000;010520;0.06;193.3
GPS;N6324.4152;E01028.6396;115652.000;010520;0.04;193.3
GPS;N6324.4152;E01028.6398;115653.000;010520;0.00;193.3
