GPS;N6324.2595;E01028.5764;120135.000;010520;0.15;215.3
GPS;N6324.2595;E01028.5764;120136.000;010520;0.15;215.3
GPS;N6324.2596;E01028.5764;120137.000;010520;0.05;215.3
GPS;N6324.2596;E01028.5764;120138.000;010520;0.07;215.3
GPS;N6324.2596;E01028.5764;120139.000;010520;0.29;215.3
GPS;N6324.2595;E01028.5762;120140.000;010520;2.94;204.6
GPS;N6324.2573;E01028.5748;120141.000;010520;13.94;194.2
GPS;N6324.2525;E01028.5720;120142.000;010520;20.69;190.7
GPS;N6324.2462;E01028.5695;120143.000;010520;23.14;187.5
GPS;N6324.2408;E01028.5682;120144.000;010520;14.23;188.4
GPS;N6324.2384;E01028.5680;120145.000;010520;3.46;160.0
GPS;N6324.2373;E01028.5685;120146.000;010520;4.75;178.3
GPS;N6324.2360;E01028.5685;120147.000;010520;4.25;185.6
GPS;N6324.2348;E01028.5681;120148.000;010520;4.22;191.1
GPS;N6324.2338;E01028.5678;120149.000;010520;3.37;195.6
GPS;N6324.2334;E01028.5677;120150.000;010520;1.15;187.7
GPS;N6324.2332;E01028.5674;120151.000;010520;0.39;187.7
GPS;N6324.2332;E01028.5673;120152.000;010520;0.46;187.7
RADIO;12;9;0;-91
RADIO;12;9;0;-93
RADIO;12;9;0;-93
RADIO;12;9;3;-89
GPS;N6324.2331;E01028.5671;120153.000;010520;0.47;187.7
RADIO;12;9;3;-88
RADIO;12;9;3;-93
RADIO;12;9;3;-89
RADIO;12;9;3;-93
RADIO;12;9;3;-89
RADIO;12;9;3;-88
RADIO;12;9;3;-89
RADIO;12;9;3;-87
RADIO;12;9;3;-86
RADIO;12;9;3;-90
RADIO;12;9;3;-90
GPS;N6324.2331;E01028.5670;120154.000;010520;0.20;187.7
RADIO;12;9;3;-90
RADIO;12;9;3;-88
RADIO;12;9;3;-90
RADIO;12;9;3;-93
RADIO;12;9;3;-89
RADIO;12;9;3;-88
RADIO;12;9;3;-93
RADIO;12;9;4;-87
RADIO;12;9;4;-89
RADIO;12;9;4;-92
RADIO;12;9;4;-92
RADIO;12;9;4;-86
RADIO;12;9;4;-91
GPS;N6324.2331;E01028.5669;120155.000;010520;0.21;187.7
RADIO;12;9;4;-86
RADIO;12;9;4;-95
RADIO;12;9;4;-87
RADIO;12;9;4;-85
RADIO;12;9;4;-88
RADIO;12;9;4;-92
RADIO;12;9;4;-86
RADIO;12;9;4;-87
RADIO;12;9;4;-86
RADIO;12;9;4;-87
RADIO;12;9;4;-85
RADIO;12;9;4;-88
RADIO;12;9;4;-94
RADIO;12;9;4;-86
RADIO;12;9;4;-86
RADIO;12;9;4;-89
RADIO;12;9;4;-90
RADIO;12;9;4;-90
RADIO;12;9;4;-87
GPS;N6324.2331;E01028.5668;120156.000;010520;0.26;187.7
RADIO;12;9;4;-87
RADIO;12;9;4;-85
RADIO;12;9;4;-86
RADIO;12;9;4;-88
RADIO;12;9;4;-86
RADIO;12;9;4;-88
RADIO;12;9;4;-88
RADIO;12;9;4;-88
RADIO;12;9;4;-88
RADIO;12;9;4;-85
RADIO;12;9;4;-89
RADIO;12;9;4;-91
GPS;N6324.2332;E01028.5666;120157.000;010520;0.17;187.7
GPS;N6324.2332;E01028.5665;120158.000;010520;0.32;187.7
GPS;N6324.2333;E01028.5666;120159.000;010520;0.19;187.7
GPS;N6324.2333;E01028.5666;120200.000;010520;0.32;187.7
GPS;N6324.2333;E01028.5668;120201.000;010520;0.12;187.7
GPS;N6324.2333;E01028.5668;120202.000;010520;0.06;187.7
