GPS;N6324.2857;E01028.5865;120039.000;010520;0.16;205.5
GPS;N6324.2857;E01028.5866;120040.000;010520;0.13;205.5
RADIO;13;7;-4;-92
RADIO;13;7;-4;-92
RADIO;13;7;0;-88
GPS;N6324.2857;E01028.5866;120041.000;010520;0.14;205.5
RADIO;13;7;0;-87
RADIO;13;7;0;-86
RADIO;13;7;0;-86
RADIO;13;7;0;-87
RADIO;13;7;0;-87
RADIO;13;7;0;-87
RADIO;13;7;0;-88
RADIO;13;7;0;-89
RADIO;13;7;0;-86
GPS;N6324.2857;E01028.5867;120042.000;010520;0.43;205.5
RADIO;13;7;0;-89
RADIO;13;7;0;-89
RADIO;13;7;0;-88
RADIO;13;7;0;-90
RADIO;13;7;0;-87
RADIO;13;7;0;-88
RADIO;13;7;0;-88
RADIO;13;7;0;-87
RADIO;13;7;0;-87
RADIO;13;7;3;-83
RADIO;13;7;3;-84
RADIO;13;7;3;-86
RADIO;13;7;3;-84
RADIO;13;7;3;-85
RADIO;13;7;3;-84
RADIO;13;7;3;-84
RADIO;13;7;3;-85
GPS;N6324.2858;E01028.5868;120043.000;010520;0.36;205.5
RADIO;13;7;3;-84
RADIO;13;7;3;-84
RADIO;13;7;3;-83
RADIO;13;7;3;-83
RADIO;13;7;3;-85
RADIO;13;7;3;-86
RADIO;13;7;3;-86
RADIO;13;7;3;-83
RADIO;13;7;3;-83
RADIO;13;7;3;-83
RADIO;13;7;3;-86
RADIO;13;7;3;-84
RADIO;13;7;3;-83
RADIO;13;7;3;-82
RADIO;13;7;3;-83
RADIO;13;7;3;-85
RADIO;13;7;3;-85
RADIO;13;7;3;-85
RADIO;13;7;3;-85
RADIO;13;7;3;-88
RADIO;13;7;3;-83
RADIO;13;7;3;-82
RADIO;13;7;3;-86
RADIO;13;7;3;-85
RADIO;13;7;3;-83
RADIO;13;7;3;-84
RADIO;13;7;3;-84
RADIO;13;7;3;-84
RADIO;13;7;3;-85
GPS;N6324.2859;E01028.5868;120044.000;010520;0.26;205.5
RADIO;13;7;3;-85
RADIO;13;7;3;-85
RADIO;13;7;3;-83
RADIO;13;7;3;-84
RADIO;13;7;3;-83
RADIO;13;7;3;-84
RADIO;13;7;3;-86
RADIO;13;7;3;-82
RADIO;13;7;3;-83
RADIO;13;7;3;-83
RADIO;13;7;3;-87
RADIO;13;7;3;-85
RADIO;13;7;3;-83
RADIO;13;7;3;-84
RADIO;13;7;3;-88
RADIO;13;7;3;-88
RADIO;13;7;3;-83
RADIO;13;7;3;-83
RADIO;13;7;3;-83
RADIO;13;7;3;-84
RADIO;13;7;4;-84
RADIO;13;7;4;-83
RADIO;13;7;4;-85
RADIO;13;7;4;-82
RADIO;13;7;4;-86
GPS;N6324.2860;E01028.5868;120045.000;010520;0.27;205.5
RADIO;13;7;4;-82
RADIO;13;7;4;-83
RADIO;13;7;4;-84
RADIO;13;7;4;-85
RADIO;13;7;4;-84
RADIO;13;7;4;-85
RADIO;13;7;4;-83
RADIO;13;7;4;-82
RADIO;13;7;4;-87
RADIO;13;7;4;-85
RADIO;13;7;4;-85
RADIO;13;7;4;-83
RADIO;13;7;4;-84
RADIO;13;7;4;-82
RADIO;13;7;4;-84
RADIO;13;7;4;-85
RADIO;13;7;4;-83
RADIO;13;7;4;-84
RADIO;13;7;4;-85
RADIO;13;7;4;-84
RADIO;13;7;4;-82
RADIO;13;7;4;-85
RADIO;13;7;4;-84
RADIO;13;7;4;-84
RADIO;13;7;4;-82
GPS;N6324.2860;E01028.5866;120046.000;010520;0.24;205.5
RADIO;13;7;4;-84
RADIO;13;7;4;-82
RADIO;13;7;4;-83
RADIO;13;7;4;-83
RADIO;13;7;4;-87
RADIO;13;7;4;-84
RADIO;13;7;4;-86
RADIO;13;7;4;-83
RADIO;13;7;4;-84
RADIO;13;7;4;-82
RADIO;13;7;4;-83
RADIO;13;7;4;-87
RADIO;13;7;4;-83
RADIO;13;7;4;-84
RADIO;13;7;4;-83
RADIO;13;7;4;-83
GPS;N6324.2859;E01028.5867;120047.000;010520;0.17;205.5
GPS;N6324.2858;E01028.5866;120048.000;010520;0.38;205.5
GPS;N6324.2858;E01028.5865;120049.000;010520;0.04;205.5
GPS;N6324.2858;E01028.5866;120050.000;010520;0.06;205.5
