GPS;N6324.4447;E01028.6486;115026.000;010520;0.01;42.21
GPS;N6324.4447;E01028.6486;115027.000;010520;0.05;167.4
GPS;N6324.4447;E01028.6486;115028.000;010520;0.00;153.1
GPS;N6324.4447;E01028.6486;115029.000;010520;0.01;25.08
GPS;N6324.4447;E01028.6486;115030.000;010520;0.01;357.4
GPS;N6324.4447;E01028.6486;115031.000;010520;0.05;15.27
GPS;N6324.4447;E01028.6486;115032.000;010520;0.04;154.9
GPS;N6324.4447;E01028.6486;115033.000;010520;0.01;229.7
GPS;N6324.4447;E01028.6486;115034.000;010520;0.01;323.4
GPS;N6324.4447;E01028.6486;115035.000;010520;0.03;14.30
GPS;N6324.4447;E01028.6486;115036.000;010520;0.03;217.6
GPS;N6324.4447;E01028.6486;115037.000;010520;0.01;356.5
GPS;N6324.4447;E01028.6486;115038.000;010520;0.01;349.2
GPS;N6324.4447;E01028.6486;115039.000;010520;0.03;291.7
GPS;N6324.4447;E01028.6485;115040.000;010520;0.06;200.9
GPS;N6324.4447;E01028.6486;115041.000;010520;0.52;132.1
GPS;N6324.4447;E01028.6486;115042.000;010520;0.79;138.9
GPS;N6324.4446;E01028.6488;115043.000;010520;0.04;137.5
GPS;N6324.4447;E01028.6486;115044.000;010520;1.14;332.4
GPS;N6324.4448;E01028.6484;115045.000;010520;0.54;326.3
GPS;N6324.4448;E01028.6484;115046.000;010520;0.36;112.9
GPS;N6324.4448;E01028.6486;115047.000;010520;0.26;185.1
GPS;N6324.4447;E01028.6485;115048.000;010520;0.04;55.28
GPS;N6324.4447;E01028.6486;115049.000;010520;0.06;5.70
GPS;N6324.4447;E01028.6486;115050.000;010520;0.01;324.4
GPS;N6324.4447;E01028.6486;115051.000;010520;0.01;127.0
GPS;N6324.4447;E01028.6486;115052.000;010520;0.04;160.3
GPS;N6324.4447;E01028.6486;115053.000;010520;0.05;0.26
GPS;N6324.4447;E01028.6486;115054.000;010520;0.01;82.82
GPS;N6324.4447;E01028.6486;115055.000;010520;0.03;330.8
GPS;N6324.4447;E01028.6486;115056.000;010520;0.03;197.2
GPS;N6324.4447;E01028.6486;115057.000;010520;0.14;203.3
GPS;N6324.4447;E01028.6486;115058.000;010520;0.02;259.8
GPS;N6324.4447;E01028.6485;115059.000;010520;0.03;321.0
GPS;N6324.4447;E01028.6485;115100.000;010520;0.27;18.89
GPS;N6324.4447;E01028.6486;115101.000;010520;0.35;209.6
GPS;N6324.4446;E01028.6484;115102.000;010520;0.39;263.4
GPS;N6324.4446;E01028.6482;115103.000;010520;0.05;217.5
GPS;N6324.4446;E01028.6482;115104.000;010520;0.08;157.3
