GPS;N6324.4152;E01028.6398;115654.000;010520;0.00;193.3
GPS;N6324.4152;E01028.6398;115655.000;010520;0.00;193.3
GPS;N6324.4152;E01028.6398;115656.000;010520;0.00;193.3
GPS;N6324.4152;E01028.6398;115657.000;010520;0.00;193.3
GPS;N6324.4152;E01028.6398;115658.000;010520;0.00;193.3
GPS;N6324.4152;E01028.6397;115659.000;010520;0.00;193.3
GPS;N6324.4152;E01028.6397;115700.000;010520;0.00;193.3
GPS;N6324.4153;E01028.6398;115701.000;010520;0.07;193.3
GPS;N6324.4153;E01028.6398;115702.000;010520;0.00;193.3
GPS;N6324.4153;E01028.6398;115703.000;010520;0.00;193.3
GPS;N6324.4148;E01028.6396;115704.000;010520;9.55;194.9
GPS;N6324.4106;E01028.6375;115705.000;010520;20.82;189.6
GPS;N6324.4047;E01028.6353;115706.000;010520;21.61;188.1
GPS;N6324.3995;E01028.6331;115707.000;010520;15.09;195.6
GPS;N6324.3968;E01028.6315;115708.000;010520;4.58;194.6
GPS;N6324.3956;E01028.6311;115709.000;010520;4.40;183.6
RADIO;12;3;-8;-89
RADIO;12;3;-8;-86
GPS;N6324.3942;E01028.6307;115710.000;010520;5.85;187.5
GPS;N6324.3927;E01028.6303;115711.000;010520;5.21;188.5
RADIO;12;3;-4;-90
RADIO;12;3;-4;-89
RADIO;12;3;-4;-90
GPS;N6324.3916;E01028.6297;115712.000;010520;4.14;194.0
RADIO;12;3;-4;-88
RADIO;12;3;-4;-92
RADIO;12;3;-4;-91
GPS;N6324.3920;E01028.6289;115713.000;010520;1.80;207.4
RADIO;12;3;0;-83
RADIO;12;3;0;-83
RADIO;12;3;0;-82
RADIO;12;3;0;-83
RADIO;12;3;0;-88
RADIO;12;3;0;-85
RADIO;12;3;0;-84
RADIO;12;3;0;-86
RADIO;12;3;0;-88
RADIO;12;3;0;-85
GPS;N6324.3916;E01028.6289;115714.000;010520;0.85;181.7
RADIO;12;3;0;-84
RADIO;12;3;0;-83
RADIO;12;3;0;-83
RADIO;12;3;0;-89
RADIO;12;3;0;-83
RADIO;12;3;0;-82
RADIO;12;3;0;-85
RADIO;12;3;0;-81
RADIO;12;3;0;-84
RADIO;12;3;0;-93
RADIO;12;3;0;-85
GPS;N6324.3913;E01028.6288;115715.000;010520;0.14;181.7
RADIO;12;3;0;-88
RADIO;12;3;0;-81
RADIO;12;3;0;-81
RADIO;12;3;3;-79
RADIO;12;3;3;-84
RADIO;12;3;3;-81
RADIO;12;3;3;-79
RADIO;12;3;3;-82
RADIO;12;3;3;-79
RADIO;12;3;3;-77
RADIO;12;3;3;-78
RADIO;12;3;3;-78
RADIO;12;3;3;-86
RADIO;12;3;3;-84
RADIO;12;3;3;-77
RADIO;12;3;3;-84
RADIO;12;3;3;-77
RADIO;12;3;3;-85
RADIO;12;3;3;-78
RADIO;12;3;3;-81
RADIO;12;3;3;-79
RADIO;12;3;3;-78
RADIO;12;3;3;-80
RADIO;12;3;3;-77
GPS;N6324.3914;E01028.6287;115716.000;010520;1.25;11.84
RADIO;12;3;3;-79
RADIO;12;3;3;-81
RADIO;12;3;3;-80
GPS;N6324.3917;E01028.6290;115717.000;010520;1.28;23.76
RADIO;12;3;3;-82
RADIO;12;3;3;-81
RADIO;12;3;3;-82
RADIO;12;3;3;-77
RADIO;12;3;3;-79
RADIO;12;3;3;-78
RADIO;12;3;3;-79
RADIO;12;3;3;-84
RADIO;12;3;3;-80
RADIO;12;3;3;-83
RADIO;12;3;3;-80
RADIO;12;3;3;-84
RADIO;12;3;3;-79
RADIO;12;3;3;-84
RADIO;12;3;3;-82
RADIO;12;3;3;-82
RADIO;12;3;3;-79
RADIO;12;3;3;-81
RADIO;12;3;3;-79
RADIO;12;3;3;-80
RADIO;12;3;3;-79
RADIO;12;3;3;-80
RADIO;12;3;3;-81
RADIO;12;3;4;-86
RADIO;12;3;4;-82
RADIO;12;3;4;-79
RADIO;12;3;4;-82
RADIO;12;3;4;-81
RADIO;12;3;4;-79
RADIO;12;3;4;-79
RADIO;12;3;4;-84
RADIO;12;3;4;-78
RADIO;12;3;4;-84
RADIO;12;3;4;-79
RADIO;12;3;4;-86
RADIO;12;3;4;-80
RADIO;12;3;4;-81
RADIO;12;3;4;-79
RADIO;12;3;4;-82
RADIO;12;3;4;-82
RADIO;12;3;4;-80
RADIO;12;3;4;-79
RADIO;12;3;4;-80
RADIO;12;3;4;-81
GPS;N6324.3919;E01028.6288;115718.000;010520;1.31;359.1
RADIO;12;3;4;-80
RADIO;12;3;4;-80
RADIO;12;3;4;-79
RADIO;12;3;4;-78
RADIO;12;3;4;-80
RADIO;12;3;4;-84
RADIO;12;3;4;-78
RADIO;12;3;4;-81
RADIO;12;3;4;-76
RADIO;12;3;4;-75
RADIO;12;3;4;-79
RADIO;12;3;4;-82
RADIO;12;3;4;-79
RADIO;12;3;4;-75
RADIO;12;3;4;-81
RADIO;12;3;4;-76
RADIO;12;3;4;-80
RADIO;12;3;4;-80
RADIO;12;3;4;-79
RADIO;12;3;4;-80
RADIO;12;3;4;-84
RADIO;12;3;4;-78
RADIO;12;3;4;-77
RADIO;12;3;4;-82
RADIO;12;3;4;-81
RADIO;12;3;4;-84
RADIO;12;3;4;-82
GPS;N6324.3923;E01028.6289;115719.000;010520;1.35;11.88
RADIO;12;3;4;-82
RADIO;12;3;4;-77
