GPS;N6324.0298;E01028.3799;120918.000;010520;0.53;266.0
GPS;N6324.0297;E01028.3800;120919.000;010520;0.96;266.0
GPS;N6324.0297;E01028.3800;120920.000;010520;1.28;266.0
GPS;N6324.0300;E01028.3797;120921.000;010520;0.78;266.0
GPS;N6324.0302;E01028.3796;120922.000;010520;0.57;266.0
GPS;N6324.0303;E01028.3799;120923.000;010520;0.14;266.0
GPS;N6324.0303;E01028.3798;120924.000;010520;0.35;266.0
GPS;N6324.0303;E01028.3796;120925.000;010520;0.38;266.0
GPS;N6324.0303;E01028.3798;120926.000;010520;0.47;266.0
GPS;N6324.0304;E01028.3801;120927.000;010520;1.67;266.0
GPS;N6324.0308;E01028.3807;120928.000;010520;0.06;266.0
GPS;N6324.0307;E01028.3806;120929.000;010520;0.31;266.0
GPS;N6324.0313;E01028.3834;120930.000;010520;5.21;58.28
GPS;N6324.0320;E01028.3864;120931.000;010520;5.15;55.74
GPS;N6324.0328;E01028.3897;120932.000;010520;5.99;51.10
GPS;N6324.0338;E01028.3931;120933.000;010520;6.84;50.57
GPS;N6324.0351;E01028.3969;120934.000;010520;7.99;50.31
GPS;N6324.0363;E01028.4011;120935.000;010520;7.01;59.19
GPS;N6324.0375;E01028.4052;120936.000;010520;8.24;48.07
GPS;N6324.0390;E01028.4095;120937.000;010520;8.49;51.28
GPS;N6324.0403;E01028.4136;120938.000;010520;6.98;64.04
GPS;N6324.0414;E01028.4175;120939.000;010520;6.65;53.51
GPS;N6324.0426;E01028.4212;120940.000;010520;7.32;53.11
GPS;N6324.0439;E01028.4254;120941.000;010520;8.24;52.75
GPS;N6324.0455;E01028.4290;120942.000;010520;7.69;32.86
GPS;N6324.0473;E01028.4306;120943.000;010520;6.90;9.13
GPS;N6324.0488;E01028.4311;120944.000;010520;3.94;5.06
GPS;N6324.0493;E01028.4307;120945.000;010520;0.19;5.06
GPS;N6324.0496;E01028.4303;120946.000;010520;0.10;5.06
GPS;N6324.0496;E01028.4294;120947.000;010520;0.14;5.06
GPS;N6324.0499;E01028.4294;120948.000;010520;0.21;5.06
GPS;N6324.0502;E01028.4286;120949.000;010520;0.13;5.06
GPS;N6324.0503;E01028.4285;120950.000;010520;0.05;5.06
GPS;N6324.0504;E01028.4288;120951.000;010520;0.05;5.06
GPS;N6324.0505;E01028.4290;120952.000;010520;0.12;5.06
GPS;N6324.0507;E01028.4296;120953.000;010520;0.13;5.06
GPS;N6324.0511;E01028.4295;120954.000;010520;0.12;5.06
GPS;N6324.0514;E01028.4296;120955.000;010520;0.27;5.06
GPS;N6324.0517;E01028.4290;120956.000;010520;0.07;5.06
GPS;N6324.0517;E01028.4288;120957.000;010520;0.12;5.06
GPS;N6324.0518;E01028.4295;120958.000;010520;0.12;5.06
GPS;N6324.0517;E01028.4298;120959.000;010520;0.12;5.06
GPS;N6324.0518;E01028.4298;121000.000;010520;0.04;5.06
GPS;N6324.0518;E01028.4302;121001.000;010520;1.83;75.92
GPS;N6324.0519;E01028.4315;121002.000;010520;2.69;66.95
GPS;N6324.0525;E01028.4336;121003.000;010520;4.62;55.30
GPS;N6324.0528;E01028.4347;121004.000;010520;2.15;50.22
GPS;N6324.0531;E01028.4359;121005.000;010520;2.47;51.18
GPS;N6324.0534;E01028.4370;121006.000;010520;2.52;70.17
GPS;N6324.0535;E01028.4380;121007.000;010520;1.41;53.85
GPS;N6324.0534;E01028.4380;121008.000;010520;0.48;53.85
GPS;N6324.0530;E01028.4381;121009.000;010520;1.32;176.7
GPS;N6324.0525;E01028.4378;121010.000;010520;1.87;195.1
GPS;N6324.0519;E01028.4375;121011.000;010520;0.81;116.4
GPS;N6324.0515;E01028.4374;121012.000;010520;2.16;156.7
GPS;N6324.0509;E01028.4376;121013.000;010520;1.91;167.0
GPS;N6324.0509;E01028.4376;121014.000;010520;0.74;119.4
GPS;N6324.0506;E01028.4378;121015.000;010520;1.78;170.8
GPS;N6324.0503;E01028.4382;121016.000;010520;2.34;173.3
GPS;N6324.0498;E01028.4384;121017.000;010520;1.53;162.7
GPS;N6324.0497;E01028.4383;121018.000;010520;0.48;162.7
GPS;N6324.0494;E01028.4380;121019.000;010520;1.01;202.8
GPS;N6324.0490;E01028.4376;121020.000;010520;1.82;207.6
GPS;N6324.0491;E01028.4373;121021.000;010520;0.64;353.5
GPS;N6324.0490;E01028.4372;121022.000;010520;0.30;353.5
GPS;N6324.0492;E01028.4369;121023.000;010520;0.74;214.6
GPS;N6324.0492;E01028.4366;121024.000;010520;0.08;214.6
