GPS;N6324.0460;E01028.4918;120657.000;010520;0.17;24.34
GPS;N6324.0460;E01028.4917;120658.000;010520;0.55;24.34
GPS;N6324.0461;E01028.4914;120659.000;010520;0.32;24.34
GPS;N6324.0461;E01028.4914;120700.000;010520;0.33;24.34
GPS;N6324.0461;E01028.4912;120701.000;010520;0.11;24.34
GPS;N6324.0461;E01028.4912;120702.000;010520;0.56;24.34
GPS;N6324.0461;E01028.4916;120703.000;010520;0.97;93.87
GPS;N6324.0461;E01028.4916;120704.000;010520;0.38;93.87
GPS;N6324.0461;E01028.4919;120705.000;010520;0.74;272.8
GPS;N6324.0460;E01028.4914;120706.000;010520;1.09;248.9
GPS;N6324.0459;E01028.4915;120707.000;010520;0.27;248.9
GPS;N6324.0457;E01028.4917;120708.000;010520;0.06;248.9
GPS;N6324.0455;E01028.4920;120709.000;010520;1.05;173.4
GPS;N6324.0452;E01028.4922;120710.000;010520;0.58;158.3
GPS;N6324.0452;E01028.4929;120711.000;010520;0.50;158.3
GPS;N6324.0453;E01028.4931;120712.000;010520;0.54;0.61
GPS;N6324.0452;E01028.4932;120713.000;010520;0.19;0.61
GPS;N6324.0452;E01028.4935;120714.000;010520;0.51;0.61
GPS;N6324.0452;E01028.4938;120715.000;010520;0.30;0.61
GPS;N6324.0452;E01028.4939;120716.000;010520;0.36;0.61
GPS;N6324.0452;E01028.4938;120717.000;010520;0.19;0.61
GPS;N6324.0451;E01028.4937;120718.000;010520;0.29;0.61
GPS;N6324.0452;E01028.4936;120719.000;010520;0.45;0.61
GPS;N6324.0453;E01028.4934;120720.000;010520;0.49;0.61
GPS;N6324.0454;E01028.4931;120721.000;010520;0.31;0.61
GPS;N6324.0454;E01028.4930;120722.000;010520;0.36;0.61
GPS;N6324.0454;E01028.4928;120723.000;010520;0.32;0.61
GPS;N6324.0454;E01028.4926;120724.000;010520;0.25;0.61
GPS;N6324.0453;E01028.4926;120725.000;010520;0.33;0.61
GPS;N6324.0453;E01028.4927;120726.000;010520;0.28;0.61
GPS;N6324.0452;E01028.4929;120727.000;010520;0.47;0.61
GPS;N6324.0452;E01028.4932;120728.000;010520;0.69;119.0
GPS;N6324.0451;E01028.4932;120729.000;010520;0.32;119.0
GPS;N6324.0451;E01028.4933;120730.000;010520;0.19;119.0
GPS;N6324.0451;E01028.4932;120731.000;010520;0.59;307.5
GPS;N6324.0451;E01028.4930;120732.000;010520;0.53;307.5
GPS;N6324.0451;E01028.4929;120733.000;010520;0.53;307.5
GPS;N6324.0449;E01028.4928;120734.000;010520;0.34;307.5
