GPS;N6324.4192;E01028.6397;103631.000;010520;0.23;60.54
GPS;N6324.4192;E01028.6397;103632.000;010520;0.26;60.54
RADIO;11;2;3;-90
RADIO;11;2;3;-89
RADIO;11;2;3;-91
RADIO;11;2;3;-86
GPS;N6324.4192;E01028.6395;103633.000;010520;1.45;35.76
RADIO;11;2;3;-87
RADIO;11;2;3;-91
RADIO;11;2;3;-89
RADIO;11;2;3;-83
RADIO;11;2;3;-84
RADIO;11;2;3;-85
RADIO;11;2;3;-89
RADIO;11;2;3;-91
RADIO;11;2;3;-85
GPS;N6324.4193;E01028.6400;103634.000;010520;0.61;48.99
RADIO;11;2;4;-88
GPS;N6324.4192;E01028.6401;103635.000;010520;0.20;48.99
RADIO;11;2;4;-85
GPS;N6324.4190;E01028.6402;103636.000;010520;0.23;48.99
RADIO;11;2;4;-83
RADIO;11;2;4;-83
RADIO;11;2;4;-84
RADIO;11;2;4;-86
RADIO;11;2;4;-83
RADIO;11;2;4;-85
RADIO;11;2;4;-84
RADIO;11;2;4;-85
GPS;N6324.4190;E01028.6403;103637.000;010520;0.06;48.99
GPS;N6324.4189;E01028.6403;103638.000;010520;0.08;48.99
GPS;N6324.4190;E01028.6404;103639.000;010520;0.18;48.99
GPS;N6324.4190;E01028.6403;103640.000;010520;0.30;48.99
GPS;N6324.4190;E01028.6402;103641.000;010520;0.53;48.99
GPS;N6324.4190;E01028.6399;103642.000;010520;0.21;48.99
