GPS;N6324.0640;E01028.4797;104906.000;010520;0.30;345.8
GPS;N6324.0641;E01028.4797;104907.000;010520;0.18;345.8
GPS;N6324.0641;E01028.4797;104908.000;010520;0.17;345.8
GPS;N6324.0642;E01028.4797;104909.000;010520;0.11;345.8
GPS;N6324.0642;E01028.4798;104910.000;010520;0.17;345.8
GPS;N6324.0642;E01028.4799;104911.000;010520;0.06;345.8
GPS;N6324.0642;E01028.4799;104912.000;010520;0.02;345.8
GPS;N6324.0642;E01028.4799;104913.000;010520;0.04;345.8
GPS;N6324.0642;E01028.4799;104914.000;010520;0.02;345.8
GPS;N6324.0642;E01028.4799;104915.000;010520;0.02;345.8
GPS;N6324.0642;E01028.4799;104916.000;010520;0.02;345.8
GPS;N6324.0642;E01028.4799;104917.000;010520;0.01;345.8
GPS;N6324.0642;E01028.4799;104918.000;010520;0.36;345.8
GPS;N6324.0642;E01028.4799;104919.000;010520;0.29;345.8
GPS;N6324.0641;E01028.4798;104920.000;010520;0.05;345.8
GPS;N6324.0641;E01028.4798;104921.000;010520;0.04;345.8
GPS;N6324.0641;E01028.4798;104922.000;010520;0.07;345.8
GPS;N6324.0641;E01028.4798;104923.000;010520;0.01;345.8
GPS;N6324.0641;E01028.4798;104924.000;010520;0.04;345.8
GPS;N6324.0641;E01028.4798;104925.000;010520;0.01;345.8
GPS;N6324.0641;E01028.4798;104926.000;010520;0.01;345.8
GPS;N6324.0641;E01028.4798;104927.000;010520;0.02;345.8
GPS;N6324.0641;E01028.4798;104928.000;010520;0.01;345.8
GPS;N6324.0641;E01028.4798;104929.000;010520;0.01;345.8
GPS;N6324.0641;E01028.4798;104930.000;010520;0.01;345.8
GPS;N6324.0641;E01028.4798;104931.000;010520;0.01;345.8
GPS;N6324.0641;E01028.4798;104932.000;010520;0.03;345.8
GPS;N6324.0641;E01028.4798;104933.000;010520;0.06;345.8
GPS;N6324.0641;E01028.4798;104934.000;010520;0.12;345.8
GPS;N6324.0641;E01028.4798;104935.000;010520;0.06;345.8
GPS;N6324.0641;E01028.4798;104936.000;010520;0.16;345.8
GPS;N6324.0641;E01028.4798;104937.000;010520;0.56;345.8
GPS;N6324.0641;E01028.4798;104938.000;010520;0.21;345.8
GPS;N6324.0641;E01028.4797;104939.000;010520;0.28;345.8
GPS;N6324.0641;E01028.4796;104940.000;010520;0.48;307.8
GPS;N6324.0642;E01028.4793;104941.000;010520;0.58;307.8
GPS;N6324.0641;E01028.4792;104942.000;010520;0.45;307.8
GPS;N6324.0639;E01028.4791;104943.000;010520;0.31;307.8
GPS;N6324.0639;E01028.4790;104944.000;010520;0.26;307.8
GPS;N6324.0639;E01028.4788;104945.000;010520;0.09;307.8
GPS;N6324.0639;E01028.4788;104946.000;010520;0.15;307.8
GPS;N6324.0639;E01028.4789;104947.000;010520;0.03;307.8
GPS;N6324.0639;E01028.4789;104948.000;010520;0.03;307.8
GPS;N6324.0639;E01028.4789;104949.000;010520;0.07;307.8
GPS;N6324.0639;E01028.4788;104950.000;010520;0.05;307.8
GPS;N6324.0639;E01028.4788;104951.000;010520;0.13;307.8
GPS;N6324.0639;E01028.4787;104952.000;010520;0.10;307.8
GPS;N6324.0639;E01028.4788;104953.000;010520;0.22;307.8
GPS;N6324.0639;E01028.4788;104954.000;010520;0.50;307.8
GPS;N6324.0639;E01028.4785;104955.000;010520;0.26;307.8
GPS;N6324.0640;E01028.4784;104956.000;010520;0.16;307.8
GPS;N6324.0640;E01028.4785;104957.000;010520;0.38;307.8
GPS;N6324.0641;E01028.4786;104958.000;010520;0.52;307.8
GPS;N6324.0642;E01028.4788;104959.000;010520;0.93;270.6
GPS;N6324.0642;E01028.4785;105000.000;010520;0.64;280.5
GPS;N6324.0641;E01028.4782;105001.000;010520;0.05;280.5
GPS;N6324.0641;E01028.4782;105002.000;010520;0.08;280.5
GPS;N6324.0641;E01028.4782;105003.000;010520;0.05;280.5
GPS;N6324.0640;E01028.4782;105004.000;010520;0.03;280.5
GPS;N6324.0640;E01028.4782;105005.000;010520;0.03;280.5
GPS;N6324.0640;E01028.4782;105006.000;010520;0.01;280.5
GPS;N6324.0640;E01028.4782;105007.000;010520;0.02;280.5
GPS;N6324.0640;E01028.4782;105008.000;010520;0.04;280.5
GPS;N6324.0640;E01028.4781;105009.000;010520;0.08;280.5
GPS;N6324.0640;E01028.4781;105010.000;010520;0.09;280.5
GPS;N6324.0640;E01028.4781;105011.000;010520;0.12;280.5
GPS;N6324.0640;E01028.4780;105012.000;010520;0.10;280.5
GPS;N6324.0640;E01028.4780;105013.000;010520;0.03;280.5
GPS;N6324.0640;E01028.4780;105014.000;010520;0.03;280.5
GPS;N6324.0640;E01028.4780;105015.000;010520;0.05;280.5
GPS;N6324.0640;E01028.4780;105016.000;010520;0.02;280.5
GPS;N6324.0640;E01028.4780;105017.000;010520;0.12;280.5
GPS;N6324.0640;E01028.4780;105018.000;010520;0.15;280.5
GPS;N6324.0640;E01028.4780;105019.000;010520;0.38;280.5
GPS;N6324.0640;E01028.4778;105020.000;010520;0.20;280.5
GPS;N6324.0639;E01028.4777;105021.000;010520;0.20;280.5
GPS;N6324.0639;E01028.4776;105022.000;010520;0.02;280.5
GPS;N6324.0639;E01028.4776;105023.000;010520;0.06;280.5
GPS;N6324.0639;E01028.4776;105024.000;010520;0.07;280.5
GPS;N6324.0639;E01028.4776;105025.000;010520;0.17;280.5
GPS;N6324.0639;E01028.4776;105026.000;010520;0.39;280.5
GPS;N6324.0638;E01028.4775;105027.000;010520;0.46;280.5
GPS;N6324.0639;E01028.4775;105028.000;010520;0.27;280.5
GPS;N6324.0639;E01028.4774;105029.000;010520;0.41;280.5
GPS;N6324.0639;E01028.4771;105030.000;010520;0.18;280.5
GPS;N6324.0639;E01028.4770;105031.000;010520;0.22;280.5
GPS;N6324.0639;E01028.4771;105032.000;010520;0.13;280.5
GPS;N6324.0639;E01028.4772;105033.000;010520;0.14;280.5
GPS;N6324.0638;E01028.4771;105034.000;010520;0.04;280.5
GPS;N6324.0638;E01028.4771;105035.000;010520;0.01;280.5
GPS;N6324.0638;E01028.4771;105036.000;010520;0.02;280.5
GPS;N6324.0638;E01028.4771;105037.000;010520;0.01;280.5
GPS;N6324.0638;E01028.4771;105038.000;010520;0.11;280.5
GPS;N6324.0638;E01028.4771;105039.000;010520;0.60;287.1
GPS;N6324.0639;E01028.4772;105040.000;010520;0.13;287.1
GPS;N6324.0639;E01028.4773;105041.000;010520;0.20;287.1
GPS;N6324.0639;E01028.4776;105042.000;010520;1.26;287.1
GPS;N6324.0638;E01028.4780;105043.000;010520;0.73;287.1
GPS;N6324.0638;E01028.4780;105044.000;010520;0.31;287.1
GPS;N6324.0640;E01028.4779;105045.000;010520;0.15;287.1
GPS;N6324.0640;E01028.4778;105046.000;010520;0.09;287.1
GPS;N6324.0640;E01028.4777;105047.000;010520;0.10;287.1
GPS;N6324.0639;E01028.4777;105048.000;010520;0.08;287.1
GPS;N6324.0639;E01028.4776;105049.000;010520;0.10;287.1
GPS;N6324.0640;E01028.4777;105050.000;010520;0.04;287.1
GPS;N6324.0640;E01028.4777;105051.000;010520;0.02;287.1
GPS;N6324.0640;E01028.4777;105052.000;010520;0.04;287.1
GPS;N6324.0640;E01028.4777;105053.000;010520;0.01;287.1
GPS;N6324.0640;E01028.4777;105054.000;010520;0.36;287.1
GPS;N6324.0640;E01028.4777;105055.000;010520;0.07;287.1
