GPS;N6324.3128;E01028.5974;103903.000;010520;0.06;182.3
GPS;N6324.3129;E01028.5977;103904.000;010520;0.05;182.3
GPS;N6324.3129;E01028.5977;103905.000;010520;0.03;182.3
RADIO;11;6;0;-92
GPS;N6324.3130;E01028.5979;103906.000;010520;0.06;182.3
GPS;N6324.3130;E01028.5983;103907.000;010520;0.04;182.3
RADIO;11;6;3;-88
RADIO;11;6;3;-83
RADIO;11;6;3;-84
RADIO;11;6;3;-85
RADIO;11;6;3;-89
RADIO;11;6;3;-86
GPS;N6324.3130;E01028.5983;103908.000;010520;0.03;182.3
RADIO;11;6;3;-86
RADIO;11;6;3;-85
RADIO;11;6;3;-85
RADIO;11;6;3;-89
RADIO;11;6;3;-86
RADIO;11;6;3;-88
RADIO;11;6;3;-86
RADIO;11;6;3;-89
RADIO;11;6;3;-83
RADIO;11;6;3;-83
RADIO;11;6;3;-89
RADIO;11;6;3;-88
RADIO;11;6;3;-84
RADIO;11;6;3;-87
RADIO;11;6;3;-88
GPS;N6324.3129;E01028.5983;103909.000;010520;0.02;182.3
RADIO;11;6;3;-85
RADIO;11;6;3;-85
RADIO;11;6;3;-86
RADIO;11;6;3;-85
RADIO;11;6;3;-82
RADIO;11;6;3;-86
RADIO;11;6;3;-91
RADIO;11;6;3;-85
RADIO;11;6;3;-87
RADIO;11;6;4;-86
RADIO;11;6;4;-82
RADIO;11;6;4;-85
RADIO;11;6;4;-87
RADIO;11;6;4;-88
RADIO;11;6;4;-89
RADIO;11;6;4;-86
RADIO;11;6;4;-85
RADIO;11;6;4;-85
GPS;N6324.3130;E01028.5985;103910.000;010520;0.01;182.3
RADIO;11;6;4;-87
RADIO;11;6;4;-88
RADIO;11;6;4;-88
RADIO;11;6;4;-87
RADIO;11;6;4;-84
RADIO;11;6;4;-86
RADIO;11;6;4;-85
RADIO;11;6;4;-86
RADIO;11;6;4;-83
RADIO;11;6;4;-89
RADIO;11;6;4;-82
RADIO;11;6;4;-83
RADIO;11;6;4;-84
RADIO;11;6;4;-88
RADIO;11;6;4;-85
GPS;N6324.3130;E01028.5984;103911.000;010520;0.00;182.3
RADIO;11;6;4;-87
RADIO;11;6;4;-89
RADIO;11;6;4;-85
RADIO;11;6;4;-87
RADIO;11;6;4;-86
RADIO;11;6;4;-86
GPS;N6324.3130;E01028.5984;103912.000;010520;0.04;182.3
GPS;N6324.3128;E01028.5985;103913.000;010520;1.21;182.3
GPS;N6324.3129;E01028.5977;103914.000;010520;1.17;182.3
GPS;N6324.3131;E01028.5981;103915.000;010520;0.78;182.3
