GPS;N6324.2063;E01028.5563;104156.000;010520;0.15;237.2
GPS;N6324.2063;E01028.5563;104157.000;010520;0.16;237.2
GPS;N6324.2062;E01028.5563;104158.000;010520;0.04;237.2
GPS;N6324.2062;E01028.5562;104159.000;010520;0.31;237.2
GPS;N6324.2063;E01028.5561;104200.000;010520;0.02;237.2
GPS;N6324.2063;E01028.5561;104201.000;010520;0.28;237.2
GPS;N6324.2063;E01028.5562;104202.000;010520;0.46;237.2
GPS;N6324.2062;E01028.5565;104203.000;010520;0.50;237.2
GPS;N6324.2061;E01028.5567;104204.000;010520;0.10;237.2
GPS;N6324.2062;E01028.5567;104205.000;010520;0.78;292.3
GPS;N6324.2064;E01028.5567;104206.000;010520;0.80;15.27
GPS;N6324.2064;E01028.5567;104207.000;010520;0.21;15.27
GPS;N6324.2064;E01028.5566;104208.000;010520;0.18;15.27
GPS;N6324.2064;E01028.5564;104209.000;010520;0.19;15.27
GPS;N6324.2065;E01028.5563;104210.000;010520;0.18;15.27
GPS;N6324.2065;E01028.5562;104211.000;010520;0.07;15.27
GPS;N6324.2065;E01028.5563;104212.000;010520;0.38;15.27
GPS;N6324.2064;E01028.5563;104213.000;010520;0.48;15.27
GPS;N6324.2062;E01028.5562;104214.000;010520;3.68;210.0
GPS;N6324.2038;E01028.5543;104215.000;010520;13.95;198.1
GPS;N6324.1989;E01028.5515;104216.000;010520;22.00;192.9
GPS;N6324.1925;E01028.5481;104217.000;010520;22.24;190.6
GPS;N6324.1872;E01028.5467;104218.000;010520;13.84;183.6
GPS;N6324.1849;E01028.5474;104219.000;010520;4.69;147.9
GPS;N6324.1837;E01028.5484;104220.000;010520;5.20;164.6
GPS;N6324.1825;E01028.5486;104221.000;010520;5.18;185.8
GPS;N6324.1813;E01028.5480;104222.000;010520;4.43;197.8
GPS;N6324.1804;E01028.5470;104223.000;010520;3.50;205.9
GPS;N6324.1798;E01028.5461;104224.000;010520;2.31;216.9
GPS;N6324.1794;E01028.5454;104225.000;010520;1.38;208.8
RADIO;10;11;3;-94
GPS;N6324.1791;E01028.5454;104226.000;010520;0.87;213.8
RADIO;10;11;3;-92
GPS;N6324.1789;E01028.5452;104227.000;010520;0.61;239.3
RADIO;10;11;3;-89
RADIO;10;11;3;-94
RADIO;10;11;3;-91
RADIO;10;11;3;-91
RADIO;10;11;3;-89
GPS;N6324.1788;E01028.5452;104228.000;010520;0.20;239.3
RADIO;10;11;4;-91
RADIO;10;11;4;-90
RADIO;10;11;4;-89
RADIO;10;11;4;-91
RADIO;10;11;4;-91
RADIO;10;11;4;-91
RADIO;10;11;4;-88
GPS;N6324.1788;E01028.5454;104229.000;010520;0.24;239.3
RADIO;10;11;4;-93
RADIO;10;11;4;-90
GPS;N6324.1789;E01028.5453;104230.000;010520;0.21;239.3
GPS;N6324.1789;E01028.5453;104231.000;010520;0.29;239.3
GPS;N6324.1790;E01028.5454;104232.000;010520;0.42;239.3
GPS;N6324.1791;E01028.5455;104233.000;010520;0.48;239.3
GPS;N6324.1792;E01028.5457;104234.000;010520;0.59;44.27
GPS;N6324.1793;E01028.5459;104235.000;010520;0.60;17.56
GPS;N6324.1794;E01028.5461;104236.000;010520;0.19;17.56
