GPS;N6324.1532;E01028.5351;104327.000;010520;0.42;231.7
GPS;N6324.1532;E01028.5352;104328.000;010520;0.45;231.7
GPS;N6324.1533;E01028.5351;104329.000;010520;0.74;343.2
GPS;N6324.1534;E01028.5349;104330.000;010520;0.39;343.2
GPS;N6324.1535;E01028.5352;104331.000;010520;0.40;343.2
GPS;N6324.1534;E01028.5351;104332.000;010520;0.05;343.2
GPS;N6324.1534;E01028.5351;104333.000;010520;0.07;343.2
GPS;N6324.1535;E01028.5350;104334.000;010520;0.23;343.2
GPS;N6324.1535;E01028.5349;104335.000;010520;1.26;217.0
GPS;N6324.1518;E01028.5335;104336.000;010520;11.65;199.5
GPS;N6324.1473;E01028.5310;104337.000;010520;20.61;192.4
GPS;N6324.1413;E01028.5283;104338.000;010520;23.49;190.6
GPS;N6324.1359;E01028.5264;104339.000;010520;16.04;186.4
GPS;N6324.1328;E01028.5261;104340.000;010520;6.27;175.7
GPS;N6324.1313;E01028.5267;104341.000;010520;5.19;163.0
GPS;N6324.1299;E01028.5268;104342.000;010520;4.88;189.5
GPS;N6324.1287;E01028.5262;104343.000;010520;4.68;190.9
GPS;N6324.1276;E01028.5257;104344.000;010520;3.43;187.9
GPS;N6324.1271;E01028.5257;104345.000;010520;1.46;174.0
GPS;N6324.1269;E01028.5256;104346.000;010520;0.51;174.0
GPS;N6324.1267;E01028.5253;104347.000;010520;0.71;249.2
GPS;N6324.1266;E01028.5251;104348.000;010520;0.43;249.2
GPS;N6324.1266;E01028.5249;104349.000;010520;0.45;249.2
GPS;N6324.1266;E01028.5247;104350.000;010520;0.08;249.2
GPS;N6324.1266;E01028.5246;104351.000;010520;0.09;249.2
GPS;N6324.1266;E01028.5246;104352.000;010520;0.07;249.2
GPS;N6324.1266;E01028.5246;104353.000;010520;0.28;249.2
GPS;N6324.1267;E01028.5247;104354.000;010520;0.57;249.2
GPS;N6324.1268;E01028.5250;104355.000;010520;0.58;249.2
GPS;N6324.1269;E01028.5253;104356.000;010520;0.27;249.2
RADIO;11;13;0;-93
RADIO;11;13;0;-90
RADIO;11;13;0;-91
RADIO;11;13;0;-90
RADIO;11;13;0;-90
RADIO;11;13;0;-92
RADIO;11;13;0;-91
RADIO;11;13;0;-90
RADIO;11;13;0;-91
RADIO;11;13;0;-93
RADIO;11;13;0;-91
RADIO;11;13;0;-92
GPS;N6324.1269;E01028.5253;104357.000;010520;0.08;249.2
RADIO;11;13;0;-90
RADIO;11;13;0;-90
RADIO;11;13;0;-89
RADIO;11;13;0;-95
RADIO;11;13;0;-89
RADIO;11;13;0;-91
RADIO;11;13;0;-92
RADIO;11;13;0;-91
RADIO;11;13;0;-93
RADIO;11;13;0;-91
GPS;N6324.1270;E01028.5253;104358.000;010520;0.03;249.2
RADIO;11;13;0;-92
RADIO;11;13;3;-87
RADIO;11;13;3;-89
RADIO;11;13;3;-89
RADIO;11;13;3;-88
RADIO;11;13;3;-86
RADIO;11;13;3;-87
RADIO;11;13;3;-87
RADIO;11;13;3;-85
RADIO;11;13;3;-89
RADIO;11;13;3;-87
RADIO;11;13;3;-87
RADIO;11;13;3;-87
RADIO;11;13;3;-88
RADIO;11;13;3;-88
RADIO;11;13;3;-89
RADIO;11;13;3;-87
RADIO;11;13;3;-88
RADIO;11;13;3;-87
RADIO;11;13;3;-89
RADIO;11;13;3;-86
RADIO;11;13;3;-88
RADIO;11;13;3;-89
GPS;N6324.1270;E01028.5253;104359.000;010520;0.32;249.2
RADIO;11;13;3;-86
RADIO;11;13;3;-87
RADIO;11;13;3;-87
RADIO;11;13;3;-87
RADIO;11;13;3;-87
RADIO;11;13;3;-86
RADIO;11;13;3;-87
RADIO;11;13;3;-86
RADIO;11;13;3;-88
RADIO;11;13;3;-86
RADIO;11;13;3;-88
RADIO;11;13;3;-88
RADIO;11;13;3;-86
RADIO;11;13;3;-87
RADIO;11;13;3;-91
RADIO;11;13;3;-87
RADIO;11;13;3;-87
RADIO;11;13;3;-87
RADIO;11;13;3;-89
RADIO;11;13;3;-87
GPS;N6324.1270;E01028.5253;104400.000;010520;0.55;249.2
RADIO;11;13;3;-88
RADIO;11;13;4;-87
RADIO;11;13;4;-89
RADIO;11;13;4;-86
RADIO;11;13;4;-86
RADIO;11;13;4;-86
RADIO;11;13;4;-87
RADIO;11;13;4;-88
RADIO;11;13;4;-92
RADIO;11;13;4;-89
RADIO;11;13;4;-84
RADIO;11;13;4;-86
RADIO;11;13;4;-89
RADIO;11;13;4;-86
RADIO;11;13;4;-87
RADIO;11;13;4;-86
RADIO;11;13;4;-85
RADIO;11;13;4;-85
RADIO;11;13;4;-84
RADIO;11;13;4;-85
RADIO;11;13;4;-86
RADIO;11;13;4;-87
RADIO;11;13;4;-86
GPS;N6324.1272;E01028.5251;104401.000;010520;0.64;180.1
RADIO;11;13;4;-85
RADIO;11;13;4;-88
RADIO;11;13;4;-87
RADIO;11;13;4;-86
RADIO;11;13;4;-86
RADIO;11;13;4;-87
RADIO;11;13;4;-87
RADIO;11;13;4;-89
RADIO;11;13;4;-86
RADIO;11;13;4;-85
RADIO;11;13;4;-88
RADIO;11;13;4;-86
RADIO;11;13;4;-86
RADIO;11;13;4;-86
RADIO;11;13;4;-86
RADIO;11;13;4;-86
RADIO;11;13;4;-84
RADIO;11;13;4;-86
RADIO;11;13;4;-87
RADIO;11;13;4;-85
GPS;N6324.1271;E01028.5249;104402.000;010520;0.25;180.1
GPS;N6324.1272;E01028.5246;104403.000;010520;0.44;180.1
GPS;N6324.1273;E01028.5248;104404.000;010520;0.41;180.1
GPS;N6324.1272;E01028.5252;104405.000;010520;0.63;108.9
GPS;N6324.1271;E01028.5256;104406.000;010520;1.01;131.3
