GPS;N6324.4436;E01028.6478;102640.000;010520;0.02;11.39
GPS;N6324.4436;E01028.6478;102641.000;010520;0.04;67.74
RADIO;11;0;-8;-53
RADIO;11;0;-8;-53
RADIO;11;0;-8;-54
RADIO;11;0;-8;-53
RADIO;11;0;-8;-54
RADIO;11;0;-8;-53
RADIO;11;0;-8;-56
RADIO;11;0;-8;-54
RADIO;11;0;-8;-53
RADIO;11;0;-8;-53
RADIO;11;0;-8;-56
RADIO;11;0;-8;-54
RADIO;11;0;-8;-54
RADIO;11;0;-8;-53
RADIO;11;0;-8;-53
RADIO;11;0;-8;-53
RADIO;11;0;-8;-57
RADIO;11;0;-8;-56
RADIO;11;0;-8;-56
RADIO;11;0;-8;-56
RADIO;11;0;-8;-56
RADIO;11;0;-8;-57
RADIO;11;0;-8;-52
RADIO;11;0;-8;-53
RADIO;11;0;-8;-54
RADIO;11;0;-8;-55
RADIO;11;0;-8;-55
RADIO;11;0;-8;-55
RADIO;11;0;-8;-55
RADIO;11;0;-8;-54
RADIO;11;0;-8;-55
RADIO;11;0;-8;-55
RADIO;11;0;-8;-53
RADIO;11;0;-8;-54
RADIO;11;0;-8;-54
GPS;N6324.4436;E01028.6478;102642.000;010520;0.01;109.5
RADIO;11;0;-8;-53
RADIO;11;0;-8;-54
RADIO;11;0;-8;-53
RADIO;11;0;-8;-54
RADIO;11;0;-8;-53
RADIO;11;0;-8;-53
RADIO;11;0;-8;-53
RADIO;11;0;-8;-54
RADIO;11;0;-8;-53
RADIO;11;0;-8;-53
RADIO;11;0;-8;-54
RADIO;11;0;-8;-53
RADIO;11;0;-8;-53
RADIO;11;0;-8;-53
RADIO;11;0;-8;-53
RADIO;11;0;-8;-54
RADIO;11;0;-8;-53
RADIO;11;0;-8;-55
RADIO;11;0;-8;-54
RADIO;11;0;-8;-55
RADIO;11;0;-8;-55
RADIO;11;0;-8;-55
RADIO;11;0;-8;-55
RADIO;11;0;-8;-54
RADIO;11;0;-8;-55
RADIO;11;0;-8;-55
RADIO;11;0;-8;-55
RADIO;11;0;-8;-55
RADIO;11;0;-8;-55
RADIO;11;0;-8;-55
RADIO;11;0;-8;-56
RADIO;11;0;-8;-56
RADIO;11;0;-8;-55
RADIO;11;0;-8;-56
RADIO;11;0;-8;-54
RADIO;11;0;-8;-55
GPS;N6324.4436;E01028.6478;102643.000;010520;0.02;188.6
RADIO;11;0;-8;-53
RADIO;11;0;-8;-55
RADIO;11;0;-8;-53
RADIO;11;0;-8;-55
RADIO;11;0;-8;-53
RADIO;11;0;-8;-55
RADIO;11;0;-4;-51
RADIO;11;0;-4;-52
RADIO;11;0;-4;-53
RADIO;11;0;-4;-50
RADIO;11;0;-4;-51
RADIO;11;0;-4;-52
RADIO;11;0;-4;-52
RADIO;11;0;-4;-52
RADIO;11;0;-4;-53
RADIO;11;0;-4;-52
RADIO;11;0;-4;-53
RADIO;11;0;-4;-53
RADIO;11;0;-4;-51
RADIO;11;0;-4;-53
RADIO;11;0;-4;-51
RADIO;11;0;-4;-53
RADIO;11;0;-4;-53
RADIO;11;0;-4;-53
RADIO;11;0;-4;-54
RADIO;11;0;-4;-52
RADIO;11;0;-4;-54
RADIO;11;0;-4;-53
RADIO;11;0;-4;-52
RADIO;11;0;-4;-50
RADIO;11;0;-4;-55
RADIO;11;0;-4;-54
RADIO;11;0;-4;-53
RADIO;11;0;-4;-53
RADIO;11;0;-4;-52
RADIO;11;0;-4;-51
RADIO;11;0;-4;-52
RADIO;11;0;-4;-51
RADIO;11;0;-4;-52
RADIO;11;0;-4;-52
GPS;N6324.4436;E01028.6478;102644.000;010520;0.18;316.0
RADIO;11;0;-4;-53
RADIO;11;0;-4;-54
RADIO;11;0;-4;-54
RADIO;11;0;-4;-54
RADIO;11;0;-4;-54
RADIO;11;0;-4;-52
RADIO;11;0;-4;-53
RADIO;11;0;-4;-54
RADIO;11;0;-4;-53
RADIO;11;0;-4;-53
RADIO;11;0;-4;-55
RADIO;11;0;-4;-53
RADIO;11;0;-4;-54
RADIO;11;0;-4;-54
RADIO;11;0;-4;-52
RADIO;11;0;-4;-53
RADIO;11;0;-4;-53
RADIO;11;0;-4;-54
RADIO;11;0;-4;-54
RADIO;11;0;-4;-52
RADIO;11;0;-4;-54
RADIO;11;0;-4;-53
RADIO;11;0;-4;-52
RADIO;11;0;-4;-54
RADIO;11;0;-4;-53
RADIO;11;0;-4;-52
RADIO;11;0;-4;-54
RADIO;11;0;-4;-53
RADIO;11;0;-4;-54
RADIO;11;0;-4;-53
RADIO;11;0;-4;-53
RADIO;11;0;-4;-53
RADIO;11;0;-4;-53
RADIO;11;0;-4;-52
RADIO;11;0;-4;-52
RADIO;11;0;-4;-53
RADIO;11;0;-4;-53
RADIO;11;0;-4;-53
RADIO;11;0;-4;-54
RADIO;11;0;-4;-53
RADIO;11;0;-4;-53
RADIO;11;0;-4;-53
GPS;N6324.4436;E01028.6478;102645.000;010520;0.07;159.4
RADIO;11;0;-4;-53
RADIO;11;0;-4;-54
RADIO;11;0;-4;-54
RADIO;11;0;0;-50
RADIO;11;0;0;-50
RADIO;11;0;0;-49
RADIO;11;0;0;-48
RADIO;11;0;0;-49
RADIO;11;0;0;-50
RADIO;11;0;0;-49
RADIO;11;0;0;-50
RADIO;11;0;0;-49
RADIO;11;0;0;-49
RADIO;11;0;0;-50
RADIO;11;0;0;-49
RADIO;11;0;0;-50
RADIO;11;0;0;-49
RADIO;11;0;0;-48
RADIO;11;0;0;-49
RADIO;11;0;0;-50
RADIO;11;0;0;-50
RADIO;11;0;0;-49
RADIO;11;0;0;-48
RADIO;11;0;0;-49
RADIO;11;0;0;-50
RADIO;11;0;0;-48
RADIO;11;0;0;-49
RADIO;11;0;0;-50
RADIO;11;0;0;-50
RADIO;11;0;0;-49
RADIO;11;0;0;-48
RADIO;11;0;0;-49
RADIO;11;0;0;-49
RADIO;11;0;0;-49
RADIO;11;0;0;-49
RADIO;11;0;0;-48
RADIO;11;0;0;-50
GPS;N6324.4436;E01028.6478;102646.000;010520;0.08;210.2
RADIO;11;0;0;-48
RADIO;11;0;0;-47
RADIO;11;0;0;-49
RADIO;11;0;0;-49
RADIO;11;0;0;-48
RADIO;11;0;0;-46
RADIO;11;0;0;-46
RADIO;11;0;0;-49
RADIO;11;0;0;-49
RADIO;11;0;0;-48
RADIO;11;0;0;-49
RADIO;11;0;0;-48
RADIO;11;0;0;-48
RADIO;11;0;0;-49
RADIO;11;0;0;-49
RADIO;11;0;0;-49
RADIO;11;0;0;-49
RADIO;11;0;0;-46
