GPS;N6324.0987;E01028.5147;104558.000;010520;0.88;174.5
GPS;N6324.0987;E01028.5147;104559.000;010520;0.27;174.5
GPS;N6324.0989;E01028.5148;104600.000;010520;0.51;174.5
GPS;N6324.0989;E01028.5147;104601.000;010520;0.17;174.5
GPS;N6324.0985;E01028.5139;104602.000;010520;2.96;216.1
GPS;N6324.0962;E01028.5118;104603.000;010520;14.91;199.8
GPS;N6324.0914;E01028.5081;104604.000;010520;20.39;196.3
GPS;N6324.0863;E01028.5048;104605.000;010520;18.49;195.8
GPS;N6324.0830;E01028.5032;104606.000;010520;7.14;191.4
GPS;N6324.0828;E01028.5036;104607.000;010520;4.68;21.61
GPS;N6324.0840;E01028.5048;104608.000;010520;3.63;31.44
GPS;N6324.0838;E01028.5046;104609.000;010520;5.89;207.1
GPS;N6324.0820;E01028.5031;104610.000;010520;8.80;196.9
GPS;N6324.0799;E01028.5021;104611.000;010520;7.21;190.1
RADIO;10;16;0;-95
GPS;N6324.0783;E01028.5020;104612.000;010520;5.45;180.8
GPS;N6324.0778;E01028.5022;104613.000;010520;0.15;180.8
RADIO;10;16;3;-90
RADIO;10;16;3;-93
RADIO;10;16;3;-89
RADIO;10;16;3;-91
RADIO;10;16;3;-92
RADIO;10;16;3;-89
RADIO;10;16;3;-88
RADIO;10;16;3;-91
RADIO;10;16;3;-92
GPS;N6324.0779;E01028.5020;104614.000;010520;0.08;180.8
RADIO;10;16;3;-89
RADIO;10;16;3;-92
RADIO;10;16;3;-90
RADIO;10;16;3;-91
RADIO;10;16;3;-90
RADIO;10;16;3;-91
RADIO;10;16;3;-89
RADIO;10;16;3;-90
RADIO;10;16;3;-90
RADIO;10;16;3;-89
RADIO;10;16;3;-88
RADIO;10;16;3;-93
RADIO;10;16;3;-89
RADIO;10;16;3;-91
RADIO;10;16;3;-91
GPS;N6324.0776;E01028.5015;104615.000;010520;0.15;180.8
RADIO;10;16;3;-92
RADIO;10;16;4;-90
RADIO;10;16;4;-92
RADIO;10;16;4;-90
RADIO;10;16;4;-89
RADIO;10;16;4;-91
RADIO;10;16;4;-93
RADIO;10;16;4;-90
RADIO;10;16;4;-91
RADIO;10;16;4;-92
RADIO;10;16;4;-91
RADIO;10;16;4;-89
RADIO;10;16;4;-89
RADIO;10;16;4;-90
RADIO;10;16;4;-94
RADIO;10;16;4;-91
RADIO;10;16;4;-90
RADIO;10;16;4;-91
RADIO;10;16;4;-91
RADIO;10;16;4;-89
GPS;N6324.0776;E01028.5008;104616.000;010520;0.11;180.8
RADIO;10;16;4;-90
RADIO;10;16;4;-91
RADIO;10;16;4;-86
RADIO;10;16;4;-93
RADIO;10;16;4;-89
RADIO;10;16;4;-88
RADIO;10;16;4;-90
RADIO;10;16;4;-88
RADIO;10;16;4;-90
RADIO;10;16;4;-89
RADIO;10;16;4;-89
RADIO;10;16;4;-88
RADIO;10;16;4;-90
RADIO;10;16;4;-90
RADIO;10;16;4;-91
RADIO;10;16;4;-92
RADIO;10;16;4;-89
RADIO;10;16;4;-92
RADIO;10;16;4;-89
RADIO;10;16;4;-89
RADIO;10;16;4;-88
GPS;N6324.0773;E01028.5007;104617.000;010520;0.03;180.8
GPS;N6324.0773;E01028.5006;104618.000;010520;0.06;180.8
GPS;N6324.0775;E01028.5008;104619.000;010520;0.07;180.8
GPS;N6324.0777;E01028.5008;104620.000;010520;0.07;180.8
GPS;N6324.0779;E01028.5010;104621.000;010520;0.28;180.8
