GPS;N6324.2871;E01028.5861;104004.000;010520;0.56;178.9
GPS;N6324.2870;E01028.5864;104005.000;010520;0.00;178.9
GPS;N6324.2870;E01028.5864;104006.000;010520;0.00;178.9
GPS;N6324.2870;E01028.5864;104007.000;010520;0.00;178.9
GPS;N6324.2870;E01028.5864;104008.000;010520;0.00;178.9
GPS;N6324.2870;E01028.5864;104009.000;010520;0.00;178.9
GPS;N6324.2853;E01028.5851;104010.000;010520;10.86;197.8
GPS;N6324.2814;E01028.5825;104011.000;010520;17.48;196.9
GPS;N6324.2761;E01028.5796;104012.000;010520;20.25;193.4
GPS;N6324.2709;E01028.5773;104013.000;010520;16.44;190.5
GPS;N6324.2677;E01028.5768;104014.000;010520;5.90;174.5
GPS;N6324.2659;E01028.5774;104015.000;010520;8.29;169.4
GPS;N6324.2636;E01028.5782;104016.000;010520;8.24;170.7
GPS;N6324.2616;E01028.5787;104017.000;010520;7.27;171.5
GPS;N6324.2599;E01028.5788;104018.000;010520;6.74;180.8
GPS;N6324.2599;E01028.5783;104019.000;010520;0.18;180.8
GPS;N6324.2596;E01028.5781;104020.000;010520;0.10;180.8
GPS;N6324.2596;E01028.5778;104021.000;010520;0.12;180.8
RADIO;10;8;0;-94
RADIO;10;8;3;-90
RADIO;10;8;3;-93
RADIO;10;8;3;-90
RADIO;10;8;3;-90
RADIO;10;8;3;-90
GPS;N6324.2597;E01028.5773;104022.000;010520;0.11;180.8
RADIO;10;8;3;-86
GPS;N6324.2598;E01028.5768;104023.000;010520;0.07;180.8
RADIO;10;8;3;-87
RADIO;10;8;4;-86
GPS;N6324.2599;E01028.5764;104024.000;010520;0.00;180.8
RADIO;10;8;4;-89
RADIO;10;8;4;-91
RADIO;10;8;4;-91
RADIO;10;8;4;-89
RADIO;10;8;4;-90
RADIO;10;8;4;-91
RADIO;10;8;4;-89
RADIO;10;8;4;-92
RADIO;10;8;4;-88
RADIO;10;8;4;-90
RADIO;10;8;4;-91
RADIO;10;8;4;-89
RADIO;10;8;4;-88
RADIO;10;8;4;-89
RADIO;10;8;4;-88
RADIO;10;8;4;-91
RADIO;10;8;4;-90
RADIO;10;8;4;-89
RADIO;10;8;4;-88
RADIO;10;8;4;-87
RADIO;10;8;4;-91
RADIO;10;8;4;-90
RADIO;10;8;4;-91
RADIO;10;8;4;-90
GPS;N6324.2599;E01028.5764;104025.000;010520;0.00;180.8
RADIO;10;8;4;-91
RADIO;10;8;4;-87
RADIO;10;8;4;-93
GPS;N6324.2600;E01028.5763;104026.000;010520;0.03;180.8
RADIO;10;8;4;-91
RADIO;10;8;4;-87
RADIO;10;8;4;-87
RADIO;10;8;4;-89
RADIO;10;8;4;-92
RADIO;10;8;4;-87
RADIO;10;8;4;-89
RADIO;10;8;4;-88
GPS;N6324.2600;E01028.5763;104027.000;010520;0.08;180.8
GPS;N6324.2602;E01028.5766;104028.000;010520;0.05;180.8
GPS;N6324.2603;E01028.5768;104029.000;010520;0.00;180.8
GPS;N6324.2603;E01028.5768;104030.000;010520;0.00;180.8
GPS;N6324.2603;E01028.5768;104031.000;010520;0.00;180.8
