GPS;N6324.4437;E01028.6463;102542.000;010520;0.22;234.9
GPS;N6324.4437;E01028.6462;102543.000;010520;0.14;232.2
GPS;N6324.4437;E01028.6461;102544.000;010520;0.10;231.5
GPS;N6324.4437;E01028.6461;102545.000;010520;0.02;8.33
GPS;N6324.4437;E01028.6461;102546.000;010520;0.05;263.4
GPS;N6324.4437;E01028.6460;102547.000;010520;0.02;156.1
GPS;N6324.4437;E01028.6460;102548.000;010520;0.24;157.7
GPS;N6324.4436;E01028.6461;102549.000;010520;0.30;164.0
GPS;N6324.4435;E01028.6461;102550.000;010520;0.43;349.5
GPS;N6324.4437;E01028.6461;102551.000;010520;0.86;305.8
GPS;N6324.4437;E01028.6458;102552.000;010520;0.26;197.4
GPS;N6324.4436;E01028.6459;102553.000;010520;0.29;130.4
GPS;N6324.4435;E01028.6461;102554.000;010520;0.99;135.4
GPS;N6324.4436;E01028.6463;102555.000;010520;0.63;72.43
GPS;N6324.4437;E01028.6464;102556.000;010520;0.44;59.73
GPS;N6324.4437;E01028.6466;102557.000;010520;0.42;89.94
GPS;N6324.4437;E01028.6466;102558.000;010520;0.04;57.44
GPS;N6324.4438;E01028.6466;102559.000;010520;0.01;63.41
GPS;N6324.4438;E01028.6466;102600.000;010520;0.01;135.5
GPS;N6324.4438;E01028.6467;102601.000;010520;0.16;127.3
GPS;N6324.4437;E01028.6467;102602.000;010520;0.05;314.3
GPS;N6324.4437;E01028.6467;102603.000;010520;0.03;154.5
GPS;N6324.4437;E01028.6467;102604.000;010520;0.08;348.5
GPS;N6324.4438;E01028.6467;102605.000;010520;0.06;173.3
GPS;N6324.4437;E01028.6467;102606.000;010520;0.08;269.7
GPS;N6324.4437;E01028.6467;102607.000;010520;0.47;240.8
GPS;N6324.4437;E01028.6464;102608.000;010520;1.04;152.7
GPS;N6324.4435;E01028.6468;102609.000;010520;0.75;147.7
GPS;N6324.4434;E01028.6472;102610.000;010520;0.45;105.5
GPS;N6324.4434;E01028.6476;102611.000;010520;0.64;148.5
GPS;N6324.4435;E01028.6479;102612.000;010520;1.42;39.88
GPS;N6324.4437;E01028.6481;102613.000;010520;0.53;344.8
GPS;N6324.4437;E01028.6480;102614.000;010520;0.21;235.3
GPS;N6324.4437;E01028.6480;102615.000;010520;0.08;142.7
GPS;N6324.4437;E01028.6480;102616.000;010520;0.02;5.09
GPS;N6324.4437;E01028.6480;102617.000;010520;0.03;313.2
GPS;N6324.4437;E01028.6480;102618.000;010520;0.30;316.3
GPS;N6324.4437;E01028.6479;102619.000;010520;0.30;272.7
GPS;N6324.4437;E01028.6477;102620.000;010520;0.04;295.2
GPS;N6324.4437;E01028.6477;102621.000;010520;0.03;283.6
GPS;N6324.4437;E01028.6477;102622.000;010520;0.43;102.8
GPS;N6324.4437;E01028.6479;102623.000;010520;0.21;233.6
GPS;N6324.4437;E01028.6478;102624.000;010520;0.09;60.53
GPS;N6324.4437;E01028.6479;102625.000;010520;0.04;80.12
GPS;N6324.4437;E01028.6479;102626.000;010520;0.11;208.3
GPS;N6324.4437;E01028.6479;102627.000;010520;0.24;207.3
GPS;N6324.4436;E01028.6478;102628.000;010520;0.07;190.7
GPS;N6324.4436;E01028.6478;102629.000;010520;0.05;353.9
RADIO;10;0;-8;-51
RADIO;10;0;-8;-53
RADIO;10;0;-8;-56
RADIO;10;0;-8;-51
RADIO;10;0;-8;-52
RADIO;10;0;-8;-57
RADIO;10;0;-8;-51
RADIO;10;0;-8;-54
RADIO;10;0;-8;-51
RADIO;10;0;-8;-54
RADIO;10;0;-8;-51
RADIO;10;0;-8;-54
RADIO;10;0;-8;-51
RADIO;10;0;-8;-57
RADIO;10;0;-8;-52
RADIO;10;0;-8;-51
RADIO;10;0;-8;-56
RADIO;10;0;-8;-53
RADIO;10;0;-8;-50
GPS;N6324.4436;E01028.6478;102630.000;010520;0.02;245.0
RADIO;10;0;-8;-50
RADIO;10;0;-8;-57
RADIO;10;0;-8;-56
RADIO;10;0;-8;-55
RADIO;10;0;-8;-53
RADIO;10;0;-8;-51
RADIO;10;0;-8;-50
RADIO;10;0;-8;-49
RADIO;10;0;-8;-50
RADIO;10;0;-8;-51
RADIO;10;0;-8;-51
RADIO;10;0;-8;-50
RADIO;10;0;-8;-50
RADIO;10;0;-8;-52
RADIO;10;0;-8;-53
RADIO;10;0;-8;-54
RADIO;10;0;-8;-54
RADIO;10;0;-8;-51
RADIO;10;0;-8;-52
RADIO;10;0;-8;-56
RADIO;10;0;-8;-50
RADIO;10;0;-8;-52
RADIO;10;0;-8;-57
RADIO;10;0;-8;-50
RADIO;10;0;-8;-54
RADIO;10;0;-8;-51
RADIO;10;0;-8;-55
RADIO;10;0;-8;-51
RADIO;10;0;-8;-55
RADIO;10;0;-8;-52
RADIO;10;0;-8;-57
RADIO;10;0;-8;-54
RADIO;10;0;-8;-51
RADIO;10;0;-8;-57
RADIO;10;0;-8;-55
RADIO;10;0;-8;-52
RADIO;10;0;-8;-51
RADIO;10;0;-8;-57
RADIO;10;0;-8;-56
GPS;N6324.4436;E01028.6478;102631.000;010520;0.10;190.6
RADIO;10;0;-8;-55
RADIO;10;0;-8;-54
RADIO;10;0;-8;-52
RADIO;10;0;-8;-51
RADIO;10;0;-8;-51
RADIO;10;0;-8;-51
RADIO;10;0;-8;-51
RADIO;10;0;-8;-51
RADIO;10;0;-8;-52
RADIO;10;0;-8;-52
RADIO;10;0;-8;-54
RADIO;10;0;-8;-54
RADIO;10;0;-8;-55
RADIO;10;0;-8;-56
RADIO;10;0;-8;-51
RADIO;10;0;-8;-54
RADIO;10;0;-8;-57
RADIO;10;0;-8;-52
RADIO;10;0;-8;-54
RADIO;10;0;-8;-59
RADIO;10;0;-4;-52
RADIO;10;0;-4;-51
RADIO;10;0;-4;-51
RADIO;10;0;-4;-51
RADIO;10;0;-4;-49
RADIO;10;0;-4;-50
RADIO;10;0;-4;-51
RADIO;10;0;-4;-53
RADIO;10;0;-4;-53
RADIO;10;0;-4;-52
RADIO;10;0;-4;-50
RADIO;10;0;-4;-51
RADIO;10;0;-4;-50
RADIO;10;0;-4;-55
RADIO;10;0;-4;-50
RADIO;10;0;-4;-53
RADIO;10;0;-4;-49
RADIO;10;0;-4;-52
RADIO;10;0;-4;-52
RADIO;10;0;-4;-49
RADIO;10;0;-4;-55
RADIO;10;0;-4;-50
GPS;N6324.4436;E01028.6478;102632.000;010520;0.08;1.15
RADIO;10;0;-4;-48
RADIO;10;0;-4;-53
