GPS;N6324.3659;E01028.6195;103755.000;010520;0.42;294.8
GPS;N6324.3659;E01028.6192;103756.000;010520;0.50;294.8
GPS;N6324.3660;E01028.6190;103757.000;010520;0.90;8.95
GPS;N6324.3662;E01028.6191;103758.000;010520;0.91;29.81
GPS;N6324.3662;E01028.6194;103759.000;010520;0.37;29.81
GPS;N6324.3662;E01028.6195;103800.000;010520;0.36;29.81
GPS;N6324.3663;E01028.6195;103801.000;010520;0.18;29.81
GPS;N6324.3664;E01028.6196;103802.000;010520;0.23;29.81
GPS;N6324.3665;E01028.6196;103803.000;010520;0.73;327.9
GPS;N6324.3663;E01028.6191;103804.000;010520;1.17;218.4
GPS;N6324.3655;E01028.6184;103805.000;010520;12.26;194.9
GPS;N6324.3608;E01028.6157;103806.000;010520;21.82;193.5
GPS;N6324.3544;E01028.6129;103807.000;010520;23.62;190.3
GPS;N6324.3489;E01028.6111;103808.000;010520;15.74;187.4
GPS;N6324.3462;E01028.6107;103809.000;010520;3.13;179.1
GPS;N6324.3453;E01028.6109;103810.000;010520;3.65;169.8
GPS;N6324.3439;E01028.6111;103811.000;010520;4.14;167.2
GPS;N6324.3428;E01028.6110;103812.000;010520;3.65;195.5
RADIO;10;5;-4;-88
RADIO;10;5;-4;-87
GPS;N6324.3418;E01028.6105;103813.000;010520;3.05;199.5
RADIO;10;5;-4;-89
RADIO;10;5;-4;-89
RADIO;10;5;-4;-90
RADIO;10;5;-4;-86
RADIO;10;5;-4;-89
RADIO;10;5;-4;-89
RADIO;10;5;-4;-90
RADIO;10;5;-4;-88
RADIO;10;5;-4;-90
RADIO;10;5;-4;-93
GPS;N6324.3410;E01028.6101;103814.000;010520;1.66;188.6
RADIO;10;5;-4;-91
RADIO;10;5;0;-87
RADIO;10;5;0;-81
RADIO;10;5;0;-86
GPS;N6324.3406;E01028.6098;103815.000;010520;0.98;219.7
RADIO;10;5;0;-87
RADIO;10;5;0;-85
RADIO;10;5;0;-85
RADIO;10;5;0;-85
RADIO;10;5;0;-84
RADIO;10;5;0;-84
RADIO;10;5;0;-86
RADIO;10;5;0;-83
RADIO;10;5;0;-85
RADIO;10;5;0;-84
RADIO;10;5;0;-85
RADIO;10;5;0;-86
GPS;N6324.3403;E01028.6096;103816.000;010520;0.97;225.4
RADIO;10;5;0;-84
RADIO;10;5;0;-83
RADIO;10;5;0;-86
RADIO;10;5;0;-84
RADIO;10;5;0;-86
RADIO;10;5;0;-83
RADIO;10;5;0;-84
RADIO;10;5;3;-82
RADIO;10;5;3;-80
RADIO;10;5;3;-78
RADIO;10;5;3;-82
RADIO;10;5;3;-79
RADIO;10;5;3;-81
GPS;N6324.3401;E01028.6092;103817.000;010520;0.78;247.7
RADIO;10;5;3;-83
RADIO;10;5;3;-78
RADIO;10;5;3;-81
RADIO;10;5;3;-82
RADIO;10;5;3;-81
RADIO;10;5;3;-80
RADIO;10;5;3;-78
RADIO;10;5;3;-82
RADIO;10;5;3;-79
RADIO;10;5;3;-80
RADIO;10;5;3;-79
RADIO;10;5;3;-79
RADIO;10;5;3;-79
RADIO;10;5;3;-81
RADIO;10;5;3;-82
RADIO;10;5;3;-80
RADIO;10;5;3;-79
RADIO;10;5;3;-82
RADIO;10;5;3;-80
RADIO;10;5;3;-78
RADIO;10;5;3;-81
RADIO;10;5;3;-83
RADIO;10;5;3;-81
RADIO;10;5;3;-81
RADIO;10;5;3;-81
RADIO;10;5;3;-78
GPS;N6324.3401;E01028.6090;103818.000;010520;0.76;331.8
RADIO;10;5;3;-80
RADIO;10;5;3;-81
RADIO;10;5;3;-80
RADIO;10;5;3;-80
RADIO;10;5;3;-82
RADIO;10;5;3;-79
RADIO;10;5;3;-80
RADIO;10;5;3;-78
RADIO;10;5;3;-82
RADIO;10;5;3;-79
RADIO;10;5;3;-78
RADIO;10;5;3;-79
RADIO;10;5;3;-79
RADIO;10;5;3;-78
RADIO;10;5;3;-82
RADIO;10;5;3;-82
RADIO;10;5;3;-79
RADIO;10;5;3;-80
RADIO;10;5;3;-81
RADIO;10;5;3;-78
RADIO;10;5;3;-78
RADIO;10;5;4;-81
RADIO;10;5;4;-79
RADIO;10;5;4;-78
RADIO;10;5;4;-78
RADIO;10;5;4;-78
RADIO;10;5;4;-81
RADIO;10;5;4;-79
RADIO;10;5;4;-78
GPS;N6324.3401;E01028.6088;103819.000;010520;0.56;331.8
RADIO;10;5;4;-81
RADIO;10;5;4;-82
RADIO;10;5;4;-78
RADIO;10;5;4;-80
RADIO;10;5;4;-84
RADIO;10;5;4;-82
RADIO;10;5;4;-77
RADIO;10;5;4;-78
RADIO;10;5;4;-78
RADIO;10;5;4;-78
RADIO;10;5;4;-78
RADIO;10;5;4;-82
RADIO;10;5;4;-83
RADIO;10;5;4;-80
RADIO;10;5;4;-80
RADIO;10;5;4;-82
RADIO;10;5;4;-77
RADIO;10;5;4;-82
RADIO;10;5;4;-82
RADIO;10;5;4;-78
RADIO;10;5;4;-79
RADIO;10;5;4;-81
RADIO;10;5;4;-79
RADIO;10;5;4;-81
RADIO;10;5;4;-79
RADIO;10;5;4;-79
