GPS;N6324.1793;E01028.5463;104237.000;010520;0.21;17.56
RADIO;11;11;3;-90
RADIO;11;11;3;-94
GPS;N6324.1792;E01028.5463;104238.000;010520;0.43;17.56
RADIO;11;11;3;-90
RADIO;11;11;3;-91
RADIO;11;11;3;-93
RADIO;11;11;3;-92
RADIO;11;11;3;-93
RADIO;11;11;3;-92
RADIO;11;11;3;-89
RADIO;11;11;3;-93
GPS;N6324.1792;E01028.5464;104239.000;010520;0.10;17.56
RADIO;11;11;4;-92
RADIO;11;11;4;-92
RADIO;11;11;4;-90
RADIO;11;11;4;-91
RADIO;11;11;4;-91
RADIO;11;11;4;-91
RADIO;11;11;4;-90
RADIO;11;11;4;-95
RADIO;11;11;4;-89
RADIO;11;11;4;-88
RADIO;11;11;4;-92
RADIO;11;11;4;-89
RADIO;11;11;4;-92
RADIO;11;11;4;-93
GPS;N6324.1792;E01028.5465;104240.000;010520;0.07;17.56
RADIO;11;11;4;-89
RADIO;11;11;4;-92
RADIO;11;11;4;-88
RADIO;11;11;4;-91
RADIO;11;11;4;-89
RADIO;11;11;4;-88
RADIO;11;11;4;-90
RADIO;11;11;4;-93
GPS;N6324.1792;E01028.5465;104241.000;010520;0.27;17.56
GPS;N6324.1793;E01028.5466;104242.000;010520;0.45;17.56
GPS;N6324.1793;E01028.5463;104243.000;010520;0.20;17.56
GPS;N6324.1792;E01028.5463;104244.000;010520;0.29;17.56
GPS;N6324.1793;E01028.5462;104245.000;010520;0.51;17.56
GPS;N6324.1794;E01028.5461;104246.000;010520;0.65;298.2
GPS;N6324.1793;E01028.5456;104247.000;010520;0.65;257.7
