GPS;N6324.4413;E01028.6499;103425.000;010520;0.18;186.2
GPS;N6324.4412;E01028.6499;103426.000;010520;0.35;253.5
GPS;N6324.4412;E01028.6496;103427.000;010520;0.29;244.0
GPS;N6324.4412;E01028.6495;103428.000;010520;0.19;264.8
GPS;N6324.4412;E01028.6494;103429.000;010520;0.20;221.5
GPS;N6324.4411;E01028.6493;103430.000;010520;0.12;185.6
GPS;N6324.4411;E01028.6493;103431.000;010520;0.10;227.6
GPS;N6324.4411;E01028.6492;103432.000;010520;0.09;270.9
GPS;N6324.4411;E01028.6492;103433.000;010520;0.13;102.7
GPS;N6324.4411;E01028.6493;103434.000;010520;0.22;356.0
GPS;N6324.4411;E01028.6493;103435.000;010520;0.36;346.4
GPS;N6324.4412;E01028.6492;103436.000;010520;0.38;56.42
GPS;N6324.4413;E01028.6494;103437.000;010520;0.05;226.3
GPS;N6324.4413;E01028.6494;103438.000;010520;0.24;193.5
GPS;N6324.4412;E01028.6494;103439.000;010520;0.11;208.6
GPS;N6324.4412;E01028.6493;103440.000;010520;0.32;157.2
GPS;N6324.4411;E01028.6494;103441.000;010520;0.13;323.8
GPS;N6324.4411;E01028.6494;103442.000;010520;0.19;330.0
GPS;N6324.4412;E01028.6493;103443.000;010520;0.07;317.0
GPS;N6324.4412;E01028.6493;103444.000;010520;0.11;243.0
GPS;N6324.4412;E01028.6492;103445.000;010520;0.20;199.6
GPS;N6324.4411;E01028.6492;103446.000;010520;0.11;166.5
GPS;N6324.4411;E01028.6492;103447.000;010520;0.09;152.1
GPS;N6324.4411;E01028.6492;103448.000;010520;0.11;184.6
GPS;N6324.4410;E01028.6492;103449.000;010520;0.10;289.5
GPS;N6324.4410;E01028.6491;103450.000;010520;0.25;64.12
GPS;N6324.4411;E01028.6493;103451.000;010520;0.34;105.8
GPS;N6324.4410;E01028.6495;103452.000;010520;0.16;296.0
GPS;N6324.4411;E01028.6494;103453.000;010520;0.15;332.3
GPS;N6324.4411;E01028.6494;103454.000;010520;0.06;5.38
GPS;N6324.4411;E01028.6494;103455.000;010520;0.03;348.9
GPS;N6324.4411;E01028.6494;103456.000;010520;0.19;266.9
GPS;N6324.4411;E01028.6494;103457.000;010520;0.06;277.5
GPS;N6324.4411;E01028.6493;103458.000;010520;0.07;293.4
GPS;N6324.4411;E01028.6493;103459.000;010520;0.19;263.3
GPS;N6324.4411;E01028.6493;103500.000;010520;0.12;202.2
GPS;N6324.4411;E01028.6493;103501.000;010520;0.18;161.4
GPS;N6324.4410;E01028.6493;103502.000;010520;0.19;160.6
GPS;N6324.4410;E01028.6494;103503.000;010520;1.09;150.6
GPS;N6324.4406;E01028.6501;103504.000;010520;1.75;152.5
GPS;N6324.4400;E01028.6505;103505.000;010520;2.10;173.1
GPS;N6324.4395;E01028.6512;103506.000;010520;2.15;157.3
GPS;N6324.4391;E01028.6490;103507.000;010520;9.11;264.1
GPS;N6324.4395;E01028.6484;103508.000;010520;1.22;260.5
GPS;N6324.4395;E01028.6486;103509.000;010520;0.31;29.20
GPS;N6324.4394;E01028.6490;103510.000;010520;0.22;130.5
GPS;N6324.4393;E01028.6494;103511.000;010520;0.67;124.0
GPS;N6324.4393;E01028.6498;103512.000;010520;0.40;82.95
GPS;N6324.4393;E01028.6498;103513.000;010520;0.10;40.15
GPS;N6324.4393;E01028.6496;103514.000;010520;0.44;40.15
GPS;N6324.4393;E01028.6493;103515.000;010520;0.22;40.15
GPS;N6324.4393;E01028.6492;103516.000;010520;0.41;40.15
GPS;N6324.4392;E01028.6495;103517.000;010520;1.16;13.85
GPS;N6324.4390;E01028.6494;103518.000;010520;0.24;13.85
GPS;N6324.4390;E01028.6493;103519.000;010520;0.20;13.85
GPS;N6324.4391;E01028.6494;103520.000;010520;0.16;13.85
GPS;N6324.4391;E01028.6495;103521.000;010520;0.17;13.85
GPS;N6324.4391;E01028.6495;103522.000;010520;0.32;13.85
GPS;N6324.4392;E01028.6496;103523.000;010520;0.33;13.85
GPS;N6324.4393;E01028.6494;103524.000;010520;0.36;13.85
GPS;N6324.4393;E01028.6492;103525.000;010520;1.02;301.4
GPS;N6324.4395;E01028.6490;103526.000;010520;0.62;351.4
GPS;N6324.4398;E01028.6490;103527.000;010520;3.74;9.82
GPS;N6324.4410;E01028.6492;103528.000;010520;3.22;18.79
GPS;N6324.4419;E01028.6492;103529.000;010520;1.75;10.18
GPS;N6324.4422;E01028.6490;103530.000;010520;1.03;14.64
GPS;N6324.4425;E01028.6493;103531.000;010520;0.98;26.08
RADIO;10;1;-8;-84
GPS;N6324.4428;E01028.6495;103532.000;010520;0.94;18.07
RADIO;10;1;-8;-87
RADIO;10;1;-8;-91
RADIO;10;1;-8;-87
RADIO;10;1;-8;-91
RADIO;10;1;-8;-87
RADIO;10;1;-8;-91
RADIO;10;1;-8;-87
RADIO;10;1;-8;-87
RADIO;10;1;-8;-85
RADIO;10;1;-8;-88
RADIO;10;1;-8;-83
RADIO;10;1;-8;-91
RADIO;10;1;-8;-91
RADIO;10;1;-4;-86
RADIO;10;1;-4;-85
RADIO;10;1;-4;-83
GPS;N6324.4433;E01028.6493;103533.000;010520;0.62;14.77
RADIO;10;1;-4;-87
RADIO;10;1;-4;-83
RADIO;10;1;-4;-81
RADIO;10;1;-4;-87
RADIO;10;1;-4;-83
RADIO;10;1;-4;-83
RADIO;10;1;-4;-83
RADIO;10;1;-4;-87
RADIO;10;1;-4;-83
RADIO;10;1;-4;-82
RADIO;10;1;-4;-87
RADIO;10;1;-4;-80
RADIO;10;1;-4;-89
RADIO;10;1;-4;-84
RADIO;10;1;-4;-81
RADIO;10;1;-4;-87
RADIO;10;1;-4;-88
GPS;N6324.4435;E01028.6493;103534.000;010520;0.46;14.77
RADIO;10;1;-4;-89
RADIO;10;1;0;-82
RADIO;10;1;0;-80
RADIO;10;1;0;-79
RADIO;10;1;0;-80
RADIO;10;1;0;-85
RADIO;10;1;0;-78
RADIO;10;1;0;-79
RADIO;10;1;0;-82
GPS;N6324.4436;E01028.6494;103535.000;010520;0.28;14.77
RADIO;10;1;0;-79
RADIO;10;1;0;-80
RADIO;10;1;0;-78
RADIO;10;1;0;-83
RADIO;10;1;0;-81
RADIO;10;1;0;-80
RADIO;10;1;0;-83
RADIO;10;1;0;-78
RADIO;10;1;0;-76
RADIO;10;1;0;-77
RADIO;10;1;0;-82
RADIO;10;1;0;-79
RADIO;10;1;0;-77
RADIO;10;1;0;-78
RADIO;10;1;0;-76
RADIO;10;1;0;-77
RADIO;10;1;0;-78
RADIO;10;1;0;-76
RADIO;10;1;0;-78
RADIO;10;1;0;-79
RADIO;10;1;0;-78
RADIO;10;1;0;-80
RADIO;10;1;0;-78
RADIO;10;1;0;-77
RADIO;10;1;0;-78
RADIO;10;1;0;-82
RADIO;10;1;0;-78
RADIO;10;1;0;-78
RADIO;10;1;0;-83
RADIO;10;1;0;-77
RADIO;10;1;0;-80
RADIO;10;1;0;-79
RADIO;10;1;0;-74
RADIO;10;1;0;-79
RADIO;10;1;0;-76
GPS;N6324.4435;E01028.6495;103536.000;010520;0.29;14.77
RADIO;10;1;0;-80
RADIO;10;1;0;-77
RADIO;10;1;0;-76
RADIO;10;1;0;-77
RADIO;10;1;0;-75
RADIO;10;1;0;-75
RADIO;10;1;0;-75
RADIO;10;1;0;-75
RADIO;10;1;0;-76
RADIO;10;1;0;-76
RADIO;10;1;0;-77
RADIO;10;1;3;-73
RADIO;10;1;3;-71
RADIO;10;1;3;-72
RADIO;10;1;3;-73
RADIO;10;1;3;-78
RADIO;10;1;3;-72
RADIO;10;1;3;-73
RADIO;10;1;3;-77
RADIO;10;1;3;-72
RADIO;10;1;3;-73
RADIO;10;1;3;-72
RADIO;10;1;3;-72
GPS;N6324.4434;E01028.6493;103537.000;010520;0.63;18.04
RADIO;10;1;3;-73
RADIO;10;1;3;-72
RADIO;10;1;3;-73
RADIO;10;1;3;-72
RADIO;10;1;3;-77
RADIO;10;1;3;-72
RADIO;10;1;3;-72
RADIO;10;1;3;-80
RADIO;10;1;3;-74
RADIO;10;1;3;-71
RADIO;10;1;3;-72
RADIO;10;1;3;-73
RADIO;10;1;3;-76
RADIO;10;1;3;-73
RADIO;10;1;3;-74
RADIO;10;1;3;-73
RADIO;10;1;3;-72
RADIO;10;1;3;-72
RADIO;10;1;3;-74
RADIO;10;1;3;-74
RADIO;10;1;3;-76
RADIO;10;1;3;-74
RADIO;10;1;3;-73
RADIO;10;1;3;-75
RADIO;10;1;3;-81
RADIO;10;1;3;-73
RADIO;10;1;3;-73
RADIO;10;1;3;-77
RADIO;10;1;3;-72
RADIO;10;1;3;-74
RADIO;10;1;3;-73
RADIO;10;1;3;-74
RADIO;10;1;3;-74
RADIO;10;1;3;-72
GPS;N6324.4436;E01028.6495;103538.000;010520;0.62;25.63
RADIO;10;1;3;-74
RADIO;10;1;3;-78
RADIO;10;1;3;-74
RADIO;10;1;3;-73
RADIO;10;1;3;-79
RADIO;10;1;3;-74
RADIO;10;1;3;-72
RADIO;10;1;3;-73
