GPS;N6324.2877;E01028.5865;103950.000;010520;0.04;178.9
GPS;N6324.2878;E01028.5863;103951.000;010520;0.02;178.9
GPS;N6324.2878;E01028.5862;103952.000;010520;0.07;178.9
GPS;N6324.2880;E01028.5862;103953.000;010520;0.06;178.9
RADIO;11;7;4;-91
GPS;N6324.2879;E01028.5863;103954.000;010520;1.16;178.9
GPS;N6324.2877;E01028.5869;103955.000;010520;0.42;178.9
GPS;N6324.2876;E01028.5869;103956.000;010520;0.44;178.9
GPS;N6324.2877;E01028.5871;103957.000;010520;0.00;178.9
GPS;N6324.2877;E01028.5871;103958.000;010520;0.00;178.9
GPS;N6324.2874;E01028.5870;103959.000;010520;0.52;178.9
GPS;N6324.2873;E01028.5868;104000.000;010520;0.51;178.9
GPS;N6324.2873;E01028.5865;104001.000;010520;0.72;178.9
GPS;N6324.2873;E01028.5861;104002.000;010520;0.61;178.9
GPS;N6324.2872;E01028.5858;104003.000;010520;0.67;178.9
