RADIO;11;9;0;-93
RADIO;11;9;0;-90
RADIO;11;9;0;-91
GPS;N6324.2321;E01028.5656;104113.000;010520;0.03;185.3
RADIO;11;9;0;-92
RADIO;11;9;0;-88
RADIO;11;9;3;-89
RADIO;11;9;3;-88
RADIO;11;9;3;-90
RADIO;11;9;3;-91
GPS;N6324.2321;E01028.5660;104114.000;010520;0.78;185.3
RADIO;11;9;3;-86
RADIO;11;9;3;-86
RADIO;11;9;3;-85
RADIO;11;9;3;-86
RADIO;11;9;3;-87
RADIO;11;9;3;-88
RADIO;11;9;3;-91
RADIO;11;9;3;-87
RADIO;11;9;3;-90
RADIO;11;9;3;-93
GPS;N6324.2321;E01028.5664;104115.000;010520;0.50;185.3
RADIO;11;9;3;-88
RADIO;11;9;3;-86
RADIO;11;9;3;-88
RADIO;11;9;3;-86
RADIO;11;9;3;-88
RADIO;11;9;4;-87
RADIO;11;9;4;-86
RADIO;11;9;4;-86
RADIO;11;9;4;-90
RADIO;11;9;4;-86
RADIO;11;9;4;-89
RADIO;11;9;4;-84
GPS;N6324.2321;E01028.5667;104116.000;010520;0.48;185.3
RADIO;11;9;4;-89
RADIO;11;9;4;-89
RADIO;11;9;4;-87
RADIO;11;9;4;-88
RADIO;11;9;4;-87
RADIO;11;9;4;-85
RADIO;11;9;4;-85
RADIO;11;9;4;-84
RADIO;11;9;4;-84
RADIO;11;9;4;-83
RADIO;11;9;4;-86
RADIO;11;9;4;-86
RADIO;11;9;4;-84
RADIO;11;9;4;-86
RADIO;11;9;4;-86
RADIO;11;9;4;-89
GPS;N6324.2321;E01028.5670;104117.000;010520;0.00;185.3
RADIO;11;9;4;-91
RADIO;11;9;4;-85
RADIO;11;9;4;-85
RADIO;11;9;4;-87
RADIO;11;9;4;-85
RADIO;11;9;4;-88
RADIO;11;9;4;-84
RADIO;11;9;4;-84
RADIO;11;9;4;-83
RADIO;11;9;4;-87
GPS;N6324.2321;E01028.5670;104118.000;010520;0.00;185.3
GPS;N6324.2321;E01028.5670;104119.000;010520;0.00;185.3
GPS;N6324.2321;E01028.5670;104120.000;010520;0.00;185.3
GPS;N6324.2320;E01028.5669;104121.000;010520;0.23;185.3
GPS;N6324.2319;E01028.5668;104122.000;010520;0.35;185.3
