GPS;N6324.0033;E01028.3682;110340.000;010520;0.36;303.2
GPS;N6324.0033;E01028.3682;110341.000;010520;0.17;303.2
RADIO;11;19;3;-93
RADIO;11;19;3;-89
GPS;N6324.0032;E01028.3682;110342.000;010520;0.23;303.2
RADIO;11;19;3;-90
RADIO;11;19;3;-96
RADIO;11;19;3;-92
RADIO;11;19;3;-92
RADIO;11;19;3;-93
RADIO;11;19;3;-92
RADIO;11;19;3;-90
RADIO;11;19;3;-90
GPS;N6324.0031;E01028.3681;110343.000;010520;0.78;189.7
RADIO;11;19;4;-92
RADIO;11;19;4;-91
RADIO;11;19;4;-90
RADIO;11;19;4;-94
RADIO;11;19;4;-92
GPS;N6324.0031;E01028.3677;110344.000;010520;0.56;189.7
RADIO;11;19;4;-92
RADIO;11;19;4;-93
GPS;N6324.0032;E01028.3675;110345.000;010520;0.37;189.7
GPS;N6324.0035;E01028.3672;110346.000;010520;0.82;331.1
GPS;N6324.0035;E01028.3674;110347.000;010520;0.38;331.1
GPS;N6324.0034;E01028.3676;110348.000;010520;0.84;71.12
GPS;N6324.0035;E01028.3679;110349.000;010520;0.65;44.39
GPS;N6324.0035;E01028.3678;110350.000;010520;0.29;44.39
GPS;N6324.0035;E01028.3678;110351.000;010520;0.12;44.39
