GPS;N6324.0372;E01028.4648;110114.000;010520;0.08;238.8
GPS;N6324.0371;E01028.4647;110115.000;010520;0.37;124.2
GPS;N6324.0371;E01028.4649;110116.000;010520;0.47;104.5
GPS;N6324.0370;E01028.4652;110117.000;010520;0.53;114.1
GPS;N6324.0370;E01028.4655;110118.000;010520;0.29;347.7
GPS;N6324.0371;E01028.4655;110119.000;010520;0.31;297.1
GPS;N6324.0371;E01028.4653;110120.000;010520;0.49;261.1
GPS;N6324.0371;E01028.4650;110121.000;010520;0.75;285.6
GPS;N6324.0370;E01028.4648;110122.000;010520;1.28;148.6
GPS;N6324.0367;E01028.4657;110123.000;010520;1.39;131.1
GPS;N6324.0364;E01028.4667;110124.000;010520;1.43;113.8
GPS;N6324.0367;E01028.4667;110125.000;010520;0.36;349.4
GPS;N6324.0368;E01028.4666;110126.000;010520;0.58;349.4
GPS;N6324.0369;E01028.4662;110127.000;010520;0.28;349.4
GPS;N6324.0370;E01028.4662;110128.000;010520;0.11;349.4
GPS;N6324.0370;E01028.4662;110129.000;010520;0.16;349.4
GPS;N6324.0370;E01028.4663;110130.000;010520;0.22;349.4
GPS;N6324.0369;E01028.4664;110131.000;010520;0.03;349.4
GPS;N6324.0369;E01028.4664;110132.000;010520;0.12;349.4
GPS;N6324.0369;E01028.4663;110133.000;010520;0.95;151.6
GPS;N6324.0367;E01028.4666;110134.000;010520;0.48;151.6
GPS;N6324.0363;E01028.4670;110135.000;010520;0.46;151.6
GPS;N6324.0360;E01028.4673;110136.000;010520;0.46;151.6
GPS;N6324.0358;E01028.4674;110137.000;010520;0.26;151.6
GPS;N6324.0358;E01028.4676;110138.000;010520;0.61;98.57
GPS;N6324.0355;E01028.4681;110139.000;010520;0.55;98.57
GPS;N6324.0353;E01028.4681;110140.000;010520;0.03;98.57
GPS;N6324.0353;E01028.4680;110141.000;010520;0.10;98.57
GPS;N6324.0352;E01028.4680;110142.000;010520;0.07;98.57
GPS;N6324.0352;E01028.4680;110143.000;010520;0.34;98.57
GPS;N6324.0351;E01028.4680;110144.000;010520;0.44;98.57
GPS;N6324.0351;E01028.4683;110145.000;010520;6.84;30.00
GPS;N6324.0372;E01028.4741;110146.000;010520;15.63;59.86
GPS;N6324.0398;E01028.4810;110147.000;010520;11.96;51.47
GPS;N6324.0416;E01028.4855;110148.000;010520;8.04;38.61
GPS;N6324.0426;E01028.4882;110149.000;010520;2.33;34.01
GPS;N6324.0432;E01028.4892;110150.000;010520;2.26;28.76
GPS;N6324.0436;E01028.4904;110151.000;010520;1.60;56.56
GPS;N6324.0438;E01028.4912;110152.000;010520;0.95;47.15
GPS;N6324.0442;E01028.4916;110153.000;010520;0.90;17.21
GPS;N6324.0446;E01028.4916;110154.000;010520;0.60;40.71
GPS;N6324.0449;E01028.4917;110155.000;010520;1.43;72.79
GPS;N6324.0451;E01028.4923;110156.000;010520;0.96;94.61
RADIO;10;17;3;-92
RADIO;10;17;3;-91
RADIO;10;17;3;-93
RADIO;10;17;3;-94
GPS;N6324.0453;E01028.4923;110157.000;010520;2.19;12.66
RADIO;10;17;3;-93
RADIO;10;17;3;-92
RADIO;10;17;3;-91
RADIO;10;17;3;-92
RADIO;10;17;3;-90
RADIO;10;17;4;-91
RADIO;10;17;4;-93
RADIO;10;17;4;-91
RADIO;10;17;4;-94
GPS;N6324.0458;E01028.4924;110158.000;010520;0.62;48.24
RADIO;10;17;4;-89
RADIO;10;17;4;-93
RADIO;10;17;4;-94
RADIO;10;17;4;-92
RADIO;10;17;4;-92
GPS;N6324.0459;E01028.4925;110159.000;010520;0.34;48.24
RADIO;10;17;4;-89
GPS;N6324.0458;E01028.4924;110200.000;010520;0.36;48.24
GPS;N6324.0458;E01028.4922;110201.000;010520;0.65;239.8
GPS;N6324.0459;E01028.4922;110202.000;010520;0.22;239.8
GPS;N6324.0459;E01028.4924;110203.000;010520;0.15;239.8
GPS;N6324.0459;E01028.4925;110204.000;010520;0.20;239.8
GPS;N6324.0459;E01028.4926;110205.000;010520;0.19;239.8
GPS;N6324.0458;E01028.4925;110206.000;010520;0.19;239.8
