GPS;N6324.0307;E01028.3804;110304.000;010520;0.00;257.3
GPS;N6324.0307;E01028.3804;110305.000;010520;0.00;257.3
GPS;N6324.0307;E01028.3804;110306.000;010520;0.00;257.3
GPS;N6324.0307;E01028.3804;110307.000;010520;0.00;257.3
GPS;N6324.0307;E01028.3804;110308.000;010520;0.00;257.3
GPS;N6324.0307;E01028.3804;110309.000;010520;0.00;257.3
GPS;N6324.0307;E01028.3804;110310.000;010520;0.00;257.3
GPS;N6324.0307;E01028.3804;110311.000;010520;0.00;257.3
GPS;N6324.0307;E01028.3804;110312.000;010520;0.00;257.3
GPS;N6324.0307;E01028.3804;110313.000;010520;0.00;257.3
GPS;N6324.0307;E01028.3804;110314.000;010520;0.00;257.3
GPS;N6324.0307;E01028.3804;110315.000;010520;0.00;257.3
GPS;N6324.0307;E01028.3804;110316.000;010520;0.00;209.4
GPS;N6324.0285;E01028.3783;110317.000;010520;13.36;206.4
GPS;N6324.0239;E01028.3746;110318.000;010520;20.78;200.7
GPS;N6324.0178;E01028.3711;110319.000;010520;24.16;193.4
GPS;N6324.0121;E01028.3685;110320.000;010520;16.76;191.8
GPS;N6324.0090;E01028.3676;110321.000;010520;6.72;179.0
GPS;N6324.0075;E01028.3677;110322.000;010520;4.88;173.6
GPS;N6324.0063;E01028.3676;110323.000;010520;5.41;185.2
GPS;N6324.0050;E01028.3672;110324.000;010520;5.22;184.5
GPS;N6324.0041;E01028.3670;110325.000;010520;2.82;181.4
GPS;N6324.0036;E01028.3670;110326.000;010520;1.45;223.8
GPS;N6324.0035;E01028.3670;110327.000;010520;0.53;223.8
GPS;N6324.0033;E01028.3673;110328.000;010520;0.71;270.6
GPS;N6324.0031;E01028.3674;110329.000;010520;0.54;270.6
RADIO;10;19;3;-93
RADIO;10;19;3;-93
RADIO;10;19;3;-95
RADIO;10;19;3;-92
RADIO;10;19;3;-93
RADIO;10;19;3;-90
RADIO;10;19;3;-95
GPS;N6324.0030;E01028.3675;110330.000;010520;0.14;270.6
RADIO;10;19;3;-94
GPS;N6324.0030;E01028.3677;110331.000;010520;0.19;270.6
RADIO;10;19;4;-91
GPS;N6324.0031;E01028.3678;110332.000;010520;0.25;270.6
RADIO;10;19;4;-92
RADIO;10;19;4;-91
RADIO;10;19;4;-90
GPS;N6324.0032;E01028.3678;110333.000;010520;0.18;270.6
GPS;N6324.0032;E01028.3679;110334.000;010520;1.35;307.6
GPS;N6324.0034;E01028.3675;110335.000;010520;1.06;321.4
GPS;N6324.0035;E01028.3673;110336.000;010520;0.62;321.5
GPS;N6324.0036;E01028.3673;110337.000;010520;1.01;303.2
GPS;N6324.0037;E01028.3676;110338.000;010520;0.56;303.2
GPS;N6324.0035;E01028.3678;110339.000;010520;0.57;303.2
