RADIO;11;12;0;-95
GPS;N6324.1533;E01028.5355;104317.000;010520;0.33;85.28
RADIO;11;12;3;-92
RADIO;11;12;3;-90
RADIO;11;12;3;-90
RADIO;11;12;3;-92
RADIO;11;12;3;-87
RADIO;11;12;3;-92
RADIO;11;12;3;-90
GPS;N6324.1533;E01028.5353;104318.000;010520;0.40;85.28
RADIO;11;12;3;-88
RADIO;11;12;3;-91
RADIO;11;12;3;-90
RADIO;11;12;3;-89
RADIO;11;12;3;-87
RADIO;11;12;3;-91
RADIO;11;12;3;-91
RADIO;11;12;3;-91
RADIO;11;12;3;-87
RADIO;11;12;3;-93
RADIO;11;12;3;-89
RADIO;11;12;3;-90
RADIO;11;12;3;-91
RADIO;11;12;3;-88
RADIO;11;12;3;-87
RADIO;11;12;3;-88
RADIO;11;12;3;-88
GPS;N6324.1534;E01028.5351;104319.000;010520;0.33;85.28
RADIO;11;12;4;-88
RADIO;11;12;4;-87
RADIO;11;12;4;-88
RADIO;11;12;4;-91
RADIO;11;12;4;-87
RADIO;11;12;4;-90
RADIO;11;12;4;-90
RADIO;11;12;4;-89
RADIO;11;12;4;-93
RADIO;11;12;4;-89
RADIO;11;12;4;-89
RADIO;11;12;4;-89
RADIO;11;12;4;-92
RADIO;11;12;4;-87
RADIO;11;12;4;-88
GPS;N6324.1535;E01028.5350;104320.000;010520;0.15;85.28
RADIO;11;12;4;-91
RADIO;11;12;4;-90
RADIO;11;12;4;-89
RADIO;11;12;4;-89
RADIO;11;12;4;-89
RADIO;11;12;4;-89
RADIO;11;12;4;-89
RADIO;11;12;4;-91
RADIO;11;12;4;-89
RADIO;11;12;4;-91
RADIO;11;12;4;-93
RADIO;11;12;4;-88
RADIO;11;12;4;-92
RADIO;11;12;4;-91
RADIO;11;12;4;-91
RADIO;11;12;4;-92
RADIO;11;12;4;-89
RADIO;11;12;4;-88
RADIO;11;12;4;-88
RADIO;11;12;4;-86
RADIO;11;12;4;-88
RADIO;11;12;4;-91
RADIO;11;12;4;-90
GPS;N6324.1535;E01028.5351;104321.000;010520;0.27;85.28
GPS;N6324.1535;E01028.5352;104322.000;010520;0.45;85.28
GPS;N6324.1535;E01028.5355;104323.000;010520;0.11;85.28
GPS;N6324.1535;E01028.5354;104324.000;010520;0.39;85.28
GPS;N6324.1534;E01028.5352;104325.000;010520;0.36;85.28
GPS;N6324.1533;E01028.5351;104326.000;010520;0.66;231.7
