GPS;N6324.3659;E01028.6198;103743.000;010520;1.02;39.86
GPS;N6324.3661;E01028.6201;103744.000;010520;0.74;43.04
RADIO;11;4;-4;-87
RADIO;11;4;-4;-87
RADIO;11;4;-4;-88
RADIO;11;4;-4;-89
RADIO;11;4;-4;-95
RADIO;11;4;-4;-92
RADIO;11;4;0;-84
RADIO;11;4;0;-84
RADIO;11;4;0;-85
RADIO;11;4;0;-93
RADIO;11;4;0;-86
RADIO;11;4;0;-86
GPS;N6324.3661;E01028.6204;103745.000;010520;0.75;95.05
RADIO;11;4;0;-86
RADIO;11;4;0;-90
RADIO;11;4;0;-84
RADIO;11;4;0;-90
RADIO;11;4;0;-89
RADIO;11;4;0;-87
RADIO;11;4;0;-88
RADIO;11;4;0;-85
RADIO;11;4;0;-84
RADIO;11;4;0;-89
RADIO;11;4;0;-88
RADIO;11;4;0;-89
GPS;N6324.3661;E01028.6204;103746.000;010520;0.11;95.05
RADIO;11;4;0;-83
RADIO;11;4;0;-88
RADIO;11;4;0;-86
RADIO;11;4;3;-85
RADIO;11;4;3;-80
RADIO;11;4;3;-80
RADIO;11;4;3;-82
RADIO;11;4;3;-86
RADIO;11;4;3;-83
RADIO;11;4;3;-81
GPS;N6324.3661;E01028.6207;103747.000;010520;0.88;199.4
RADIO;11;4;3;-81
RADIO;11;4;3;-86
RADIO;11;4;3;-85
RADIO;11;4;3;-81
RADIO;11;4;3;-84
RADIO;11;4;3;-83
RADIO;11;4;3;-79
RADIO;11;4;3;-79
RADIO;11;4;3;-80
RADIO;11;4;3;-84
RADIO;11;4;3;-85
RADIO;11;4;3;-87
RADIO;11;4;3;-85
RADIO;11;4;3;-85
RADIO;11;4;3;-86
RADIO;11;4;3;-81
RADIO;11;4;3;-79
RADIO;11;4;3;-78
RADIO;11;4;3;-82
RADIO;11;4;3;-81
RADIO;11;4;3;-84
RADIO;11;4;3;-82
RADIO;11;4;3;-82
RADIO;11;4;3;-91
RADIO;11;4;3;-81
RADIO;11;4;3;-83
RADIO;11;4;3;-81
RADIO;11;4;3;-87
RADIO;11;4;3;-84
GPS;N6324.3658;E01028.6205;103748.000;010520;0.13;199.4
RADIO;11;4;3;-81
RADIO;11;4;3;-84
RADIO;11;4;3;-81
RADIO;11;4;3;-80
RADIO;11;4;3;-80
RADIO;11;4;3;-86
RADIO;11;4;3;-80
RADIO;11;4;3;-79
RADIO;11;4;4;-86
RADIO;11;4;4;-82
RADIO;11;4;4;-79
RADIO;11;4;4;-83
RADIO;11;4;4;-82
RADIO;11;4;4;-77
RADIO;11;4;4;-78
RADIO;11;4;4;-84
RADIO;11;4;4;-82
RADIO;11;4;4;-80
RADIO;11;4;4;-80
RADIO;11;4;4;-79
RADIO;11;4;4;-80
RADIO;11;4;4;-80
GPS;N6324.3658;E01028.6202;103749.000;010520;0.32;199.4
RADIO;11;4;4;-82
RADIO;11;4;4;-86
RADIO;11;4;4;-77
RADIO;11;4;4;-77
RADIO;11;4;4;-81
RADIO;11;4;4;-87
RADIO;11;4;4;-77
RADIO;11;4;4;-82
RADIO;11;4;4;-85
RADIO;11;4;4;-79
RADIO;11;4;4;-85
RADIO;11;4;4;-81
RADIO;11;4;4;-77
RADIO;11;4;4;-81
RADIO;11;4;4;-78
RADIO;11;4;4;-85
RADIO;11;4;4;-81
RADIO;11;4;4;-78
RADIO;11;4;4;-85
RADIO;11;4;4;-79
RADIO;11;4;4;-79
RADIO;11;4;4;-84
RADIO;11;4;4;-82
RADIO;11;4;4;-81
RADIO;11;4;4;-80
RADIO;11;4;4;-80
RADIO;11;4;4;-80
RADIO;11;4;4;-82
RADIO;11;4;4;-82
GPS;N6324.3659;E01028.6200;103750.000;010520;0.62;294.8
RADIO;11;4;4;-85
RADIO;11;4;4;-85
RADIO;11;4;4;-79
RADIO;11;4;4;-79
RADIO;11;4;4;-84
RADIO;11;4;4;-85
RADIO;11;4;4;-78
RADIO;11;4;4;-81
RADIO;11;4;4;-85
RADIO;11;4;4;-78
RADIO;11;4;4;-77
RADIO;11;4;4;-78
RADIO;11;4;4;-80
RADIO;11;4;4;-77
RADIO;11;4;4;-85
RADIO;11;4;4;-82
RADIO;11;4;4;-78
RADIO;11;4;4;-84
RADIO;11;4;4;-84
GPS;N6324.3659;E01028.6198;103751.000;010520;0.27;294.8
GPS;N6324.3660;E01028.6197;103752.000;010520;0.08;294.8
GPS;N6324.3660;E01028.6196;103753.000;010520;0.12;294.8
GPS;N6324.3660;E01028.6196;103754.000;010520;0.28;294.8
