GPS;N6324.2737;E01028.5994;111356.000;010520;1.49;355.3
GPS;N6324.2741;E01028.5999;111357.000;010520;2.77;25.98
GPS;N6324.2748;E01028.6009;111358.000;010520;3.10;32.74
GPS;N6324.2755;E01028.6021;111359.000;010520;3.51;33.63
GPS;N6324.2762;E01028.6030;111400.000;010520;2.16;30.33
GPS;N6324.2766;E01028.6033;111401.000;010520;1.50;4.30
GPS;N6324.2771;E01028.6035;111402.000;010520;1.91;26.83
GPS;N6324.2776;E01028.6042;111403.000;010520;2.55;31.16
GPS;N6324.2781;E01028.6052;111404.000;010520;2.53;44.31
GPS;N6324.2788;E01028.6060;111405.000;010520;2.57;31.90
GPS;N6324.2793;E01028.6065;111406.000;010520;1.55;42.96
GPS;N6324.2798;E01028.6070;111407.000;010520;1.87;23.23
GPS;N6324.2804;E01028.6077;111408.000;010520;2.77;35.45
GPS;N6324.2811;E01028.6087;111409.000;010520;3.08;31.74
GPS;N6324.2819;E01028.6094;111410.000;010520;2.27;21.45
GPS;N6324.2823;E01028.6097;111411.000;010520;1.15;23.67
GPS;N6324.2823;E01028.6093;111412.000;010520;0.50;23.67
GPS;N6324.2823;E01028.6092;111413.000;010520;0.32;23.67
GPS;N6324.2819;E01028.6094;111414.000;010520;0.72;140.8
GPS;N6324.2817;E01028.6097;111415.000;010520;0.90;127.5
GPS;N6324.2815;E01028.6107;111416.000;010520;1.88;105.5
GPS;N6324.2813;E01028.6120;111417.000;010520;2.38;112.0
GPS;N6324.2812;E01028.6129;111418.000;010520;0.99;134.9
GPS;N6324.2812;E01028.6132;111419.000;010520;0.48;134.9
GPS;N6324.2814;E01028.6132;111420.000;010520;0.71;353.8
GPS;N6324.2816;E01028.6124;111421.000;010520;1.27;290.0
GPS;N6324.2816;E01028.6116;111422.000;010520;1.60;270.3
GPS;N6324.2816;E01028.6102;111423.000;010520;2.12;260.5
GPS;N6324.2816;E01028.6091;111424.000;010520;1.73;265.1
GPS;N6324.2817;E01028.6077;111425.000;010520;2.46;278.7
GPS;N6324.2815;E01028.6066;111426.000;010520;1.57;214.6
GPS;N6324.2814;E01028.6056;111427.000;010520;2.40;270.2
GPS;N6324.2814;E01028.6040;111428.000;010520;2.45;274.4
GPS;N6324.2815;E01028.6022;111429.000;010520;2.88;275.9
GPS;N6324.2816;E01028.6005;111430.000;010520;2.72;280.4
GPS;N6324.2817;E01028.5987;111431.000;010520;2.76;273.8
GPS;N6324.2818;E01028.5972;111432.000;010520;2.27;284.3
GPS;N6324.2819;E01028.5959;111433.000;010520;1.63;266.7
GPS;N6324.2819;E01028.5946;111434.000;010520;1.87;271.9
GPS;N6324.2819;E01028.5931;111435.000;010520;2.49;263.3
GPS;N6324.2820;E01028.5918;111436.000;010520;1.79;267.2
GPS;N6324.2822;E01028.5901;111437.000;010520;3.34;288.1
GPS;N6324.2824;E01028.5884;111438.000;010520;2.66;274.1
GPS;N6324.2824;E01028.5868;111439.000;010520;2.18;261.3
GPS;N6324.2825;E01028.5855;111440.000;010520;2.20;286.6
GPS;N6324.2826;E01028.5843;111441.000;010520;1.67;273.1
GPS;N6324.2829;E01028.5825;111442.000;010520;2.58;281.1
GPS;N6324.2831;E01028.5807;111443.000;010520;2.62;270.2
GPS;N6324.2834;E01028.5789;111444.000;010520;2.94;280.7
GPS;N6324.2836;E01028.5770;111445.000;010520;3.17;283.4
GPS;N6324.2837;E01028.5752;111446.000;010520;2.86;281.6
GPS;N6324.2838;E01028.5736;111447.000;010520;2.44;275.6
GPS;N6324.2839;E01028.5721;111448.000;010520;2.38;279.8
GPS;N6324.2838;E01028.5706;111449.000;010520;1.89;266.5
GPS;N6324.2839;E01028.5691;111450.000;010520;2.96;291.8
GPS;N6324.2842;E01028.5672;111451.000;010520;3.76;289.7
GPS;N6324.2844;E01028.5655;111452.000;010520;2.22;279.2
GPS;N6324.2843;E01028.5643;111453.000;010520;2.18;270.6
GPS;N6324.2841;E01028.5629;111454.000;010520;2.11;255.2
GPS;N6324.2839;E01028.5618;111455.000;010520;1.95;250.5
GPS;N6324.2838;E01028.5604;111456.000;010520;2.59;275.8
GPS;N6324.2839;E01028.5585;111457.000;010520;2.94;277.2
GPS;N6324.2841;E01028.5568;111458.000;010520;2.93;284.0
GPS;N6324.2842;E01028.5552;111459.000;010520;2.06;269.4
GPS;N6324.2841;E01028.5540;111500.000;010520;2.09;266.8
GPS;N6324.2843;E01028.5525;111501.000;010520;2.40;278.8
GPS;N6324.2847;E01028.5510;111502.000;010520;2.78;312.8
GPS;N6324.2849;E01028.5501;111503.000;010520;1.00;283.8
GPS;N6324.2852;E01028.5497;111504.000;010520;0.96;321.8
GPS;N6324.2857;E01028.5489;111505.000;010520;1.43;324.7
GPS;N6324.2861;E01028.5485;111506.000;010520;1.47;338.2
GPS;N6324.2866;E01028.5484;111507.000;010520;1.49;0.44
GPS;N6324.2870;E01028.5483;111508.000;010520;1.42;357.9
GPS;N6324.2876;E01028.5482;111509.000;010520;1.84;351.8
GPS;N6324.2882;E01028.5481;111510.000;010520;2.23;356.0
GPS;N6324.2887;E01028.5485;111511.000;010520;1.58;41.71
GPS;N6324.2890;E01028.5491;111512.000;010520;1.36;40.55
GPS;N6324.2894;E01028.5495;111513.000;010520;1.43;25.59
GPS;N6324.2900;E01028.5498;111514.000;010520;1.68;20.70
GPS;N6324.2905;E01028.5506;111515.000;010520;2.21;36.35
GPS;N6324.2910;E01028.5516;111516.000;010520;2.82;42.32
GPS;N6324.2918;E01028.5525;111517.000;010520;2.82;34.50
GPS;N6324.2927;E01028.5530;111518.000;010520;3.15;9.60
GPS;N6324.2935;E01028.5533;111519.000;010520;2.06;9.91
GPS;N6324.2942;E01028.5538;111520.000;010520;2.34;33.96
GPS;N6324.2948;E01028.5546;111521.000;010520;2.92;34.54
GPS;N6324.2954;E01028.5550;111522.000;010520;2.14;17.19
GPS;N6324.2961;E01028.5555;111523.000;010520;3.10;12.54
