GPS;N6324.1792;E01028.5451;104248.000;010520;0.26;257.7
GPS;N6324.1792;E01028.5452;104249.000;010520;0.21;257.7
GPS;N6324.1791;E01028.5454;104250.000;010520;0.22;257.7
GPS;N6324.1790;E01028.5456;104251.000;010520;0.30;257.7
GPS;N6324.1789;E01028.5458;104252.000;010520;0.49;257.7
GPS;N6324.1788;E01028.5455;104253.000;010520;0.15;257.7
GPS;N6324.1788;E01028.5454;104254.000;010520;0.52;257.7
GPS;N6324.1788;E01028.5451;104255.000;010520;6.46;204.7
GPS;N6324.1755;E01028.5429;104256.000;010520;16.73;194.6
GPS;N6324.1698;E01028.5403;104257.000;010520;24.69;190.0
GPS;N6324.1632;E01028.5380;104258.000;010520;22.80;189.0
GPS;N6324.1589;E01028.5372;104259.000;010520;8.42;174.3
GPS;N6324.1573;E01028.5382;104300.000;010520;4.10;136.0
GPS;N6324.1564;E01028.5390;104301.000;010520;3.78;178.1
GPS;N6324.1553;E01028.5385;104302.000;010520;4.25;200.4
GPS;N6324.1544;E01028.5374;104303.000;010520;3.46;206.6
GPS;N6324.1537;E01028.5366;104304.000;010520;2.36;210.6
GPS;N6324.1534;E01028.5361;104305.000;010520;1.05;215.1
GPS;N6324.1533;E01028.5360;104306.000;010520;0.66;228.8
RADIO;10;12;3;-90
RADIO;10;12;3;-93
GPS;N6324.1532;E01028.5360;104307.000;010520;0.42;228.8
RADIO;10;12;3;-94
RADIO;10;12;3;-93
GPS;N6324.1531;E01028.5357;104308.000;010520;0.19;228.8
GPS;N6324.1531;E01028.5355;104309.000;010520;0.45;228.8
GPS;N6324.1531;E01028.5352;104310.000;010520;0.42;228.8
GPS;N6324.1531;E01028.5349;104311.000;010520;0.31;228.8
GPS;N6324.1532;E01028.5350;104312.000;010520;0.59;58.91
GPS;N6324.1533;E01028.5353;104313.000;010520;0.60;53.42
GPS;N6324.1533;E01028.5355;104314.000;010520;0.62;85.28
GPS;N6324.1533;E01028.5357;104315.000;010520;0.23;85.28
RADIO;11;12;0;-91
RADIO;11;12;0;-93
RADIO;11;12;0;-96
RADIO;11;12;0;-94
RADIO;11;12;0;-92
RADIO;11;12;0;-91
GPS;N6324.1533;E01028.5356;104316.000;010520;0.28;85.28
