GPS;N6324.4190;E01028.6397;103643.000;010520;5.71;195.7
GPS;N6324.4160;E01028.6383;103644.000;010520;15.80;192.6
GPS;N6324.4108;E01028.6360;103645.000;010520;22.13;190.7
GPS;N6324.4046;E01028.6335;103646.000;010520;23.19;190.6
GPS;N6324.4000;E01028.6318;103647.000;010520;10.95;188.8
GPS;N6324.3979;E01028.6318;103648.000;010520;4.57;163.7
GPS;N6324.3966;E01028.6322;103649.000;010520;4.91;173.0
RADIO;10;3;-8;-88
RADIO;10;3;-8;-86
RADIO;10;3;-8;-89
RADIO;10;3;-8;-92
RADIO;10;3;-8;-90
GPS;N6324.3954;E01028.6321;103650.000;010520;5.14;186.8
RADIO;10;3;-8;-89
RADIO;10;3;-8;-88
RADIO;10;3;-8;-88
RADIO;10;3;-8;-89
RADIO;10;3;-8;-88
RADIO;10;3;-8;-89
RADIO;10;3;-8;-88
RADIO;10;3;-8;-90
RADIO;10;3;-8;-86
RADIO;10;3;-8;-87
RADIO;10;3;-8;-88
RADIO;10;3;-8;-90
RADIO;10;3;-8;-91
RADIO;10;3;-8;-90
GPS;N6324.3942;E01028.6315;103651.000;010520;4.11;190.6
RADIO;10;3;-8;-90
RADIO;10;3;-8;-88
RADIO;10;3;-8;-90
RADIO;10;3;-8;-92
RADIO;10;3;-4;-84
RADIO;10;3;-4;-85
RADIO;10;3;-4;-86
RADIO;10;3;-4;-87
RADIO;10;3;-4;-87
RADIO;10;3;-4;-86
RADIO;10;3;-4;-85
RADIO;10;3;-4;-86
RADIO;10;3;-4;-84
GPS;N6324.3937;E01028.6309;103652.000;010520;2.56;200.5
RADIO;10;3;-4;-85
RADIO;10;3;-4;-84
RADIO;10;3;-4;-85
RADIO;10;3;-4;-85
RADIO;10;3;-4;-86
RADIO;10;3;-4;-88
RADIO;10;3;-4;-85
RADIO;10;3;-4;-87
RADIO;10;3;-4;-86
GPS;N6324.3931;E01028.6304;103653.000;010520;1.60;200.0
RADIO;10;3;-4;-87
RADIO;10;3;-4;-83
RADIO;10;3;-4;-89
RADIO;10;3;-4;-89
RADIO;10;3;0;-81
RADIO;10;3;0;-81
RADIO;10;3;0;-84
RADIO;10;3;0;-82
RADIO;10;3;0;-86
RADIO;10;3;0;-83
RADIO;10;3;0;-82
RADIO;10;3;0;-84
RADIO;10;3;0;-82
RADIO;10;3;0;-82
RADIO;10;3;0;-84
RADIO;10;3;0;-83
RADIO;10;3;0;-82
RADIO;10;3;0;-85
GPS;N6324.3928;E01028.6302;103654.000;010520;0.73;216.4
RADIO;10;3;0;-80
RADIO;10;3;0;-82
RADIO;10;3;0;-83
RADIO;10;3;0;-82
RADIO;10;3;0;-85
RADIO;10;3;0;-82
RADIO;10;3;0;-83
RADIO;10;3;0;-83
RADIO;10;3;0;-82
RADIO;10;3;0;-81
RADIO;10;3;0;-84
RADIO;10;3;0;-83
RADIO;10;3;0;-82
RADIO;10;3;0;-81
RADIO;10;3;0;-83
RADIO;10;3;0;-83
RADIO;10;3;0;-82
RADIO;10;3;0;-84
RADIO;10;3;0;-83
RADIO;10;3;0;-83
RADIO;10;3;0;-81
RADIO;10;3;0;-83
GPS;N6324.3927;E01028.6300;103655.000;010520;0.31;216.4
RADIO;10;3;0;-82
RADIO;10;3;0;-82
RADIO;10;3;0;-81
RADIO;10;3;0;-85
RADIO;10;3;0;-83
RADIO;10;3;0;-81
RADIO;10;3;0;-82
RADIO;10;3;0;-82
RADIO;10;3;0;-81
RADIO;10;3;0;-81
RADIO;10;3;0;-81
RADIO;10;3;0;-82
RADIO;10;3;3;-77
RADIO;10;3;3;-78
RADIO;10;3;3;-78
RADIO;10;3;3;-78
RADIO;10;3;3;-79
RADIO;10;3;3;-77
RADIO;10;3;3;-77
RADIO;10;3;3;-79
RADIO;10;3;3;-78
RADIO;10;3;3;-78
RADIO;10;3;3;-77
RADIO;10;3;3;-78
RADIO;10;3;3;-78
RADIO;10;3;3;-79
RADIO;10;3;3;-79
RADIO;10;3;3;-79
RADIO;10;3;3;-78
GPS;N6324.3926;E01028.6299;103656.000;010520;0.33;216.4
RADIO;10;3;3;-76
RADIO;10;3;3;-77
RADIO;10;3;3;-77
RADIO;10;3;3;-79
RADIO;10;3;3;-78
RADIO;10;3;3;-76
RADIO;10;3;3;-76
RADIO;10;3;3;-79
RADIO;10;3;3;-79
RADIO;10;3;3;-77
RADIO;10;3;3;-79
RADIO;10;3;3;-78
RADIO;10;3;3;-80
RADIO;10;3;3;-80
RADIO;10;3;3;-79
RADIO;10;3;3;-77
RADIO;10;3;3;-79
RADIO;10;3;3;-78
RADIO;10;3;3;-78
RADIO;10;3;3;-77
RADIO;10;3;3;-77
RADIO;10;3;3;-77
RADIO;10;3;3;-77
RADIO;10;3;3;-77
RADIO;10;3;3;-76
RADIO;10;3;3;-76
RADIO;10;3;3;-79
RADIO;10;3;3;-77
RADIO;10;3;3;-78
RADIO;10;3;3;-77
RADIO;10;3;3;-78
RADIO;10;3;3;-78
RADIO;10;3;3;-77
RADIO;10;3;3;-79
RADIO;10;3;3;-76
RADIO;10;3;3;-77
RADIO;10;3;3;-77
GPS;N6324.3926;E01028.6297;103657.000;010520;0.31;216.4
RADIO;10;3;3;-77
RADIO;10;3;3;-77
RADIO;10;3;3;-76
RADIO;10;3;3;-78
RADIO;10;3;3;-78
RADIO;10;3;3;-80
RADIO;10;3;3;-79
RADIO;10;3;3;-80
RADIO;10;3;3;-78
RADIO;10;3;3;-79
RADIO;10;3;3;-79
RADIO;10;3;3;-80
RADIO;10;3;3;-80
RADIO;10;3;3;-78
RADIO;10;3;3;-78
RADIO;10;3;4;-78
RADIO;10;3;4;-78
RADIO;10;3;4;-80
RADIO;10;3;4;-78
RADIO;10;3;4;-77
RADIO;10;3;4;-75
RADIO;10;3;4;-77
RADIO;10;3;4;-79
RADIO;10;3;4;-79
RADIO;10;3;4;-79
RADIO;10;3;4;-79
RADIO;10;3;4;-79
RADIO;10;3;4;-78
RADIO;10;3;4;-79
RADIO;10;3;4;-78
RADIO;10;3;4;-78
RADIO;10;3;4;-78
RADIO;10;3;4;-77
