GPS;N6324.4443;E01028.6493;102923.000;010520;0.07;170.2
GPS;N6324.4443;E01028.6493;102924.000;010520;0.14;131.7
GPS;N6324.4443;E01028.6493;102925.000;010520;0.06;130.8
GPS;N6324.4443;E01028.6493;102926.000;010520;0.09;242.6
GPS;N6324.4443;E01028.6493;102927.000;010520;0.03;240.8
GPS;N6324.4443;E01028.6493;102928.000;010520;0.00;325.2
GPS;N6324.4443;E01028.6493;102929.000;010520;0.10;250.7
GPS;N6324.4443;E01028.6493;102930.000;010520;0.12;272.8
GPS;N6324.4443;E01028.6493;102931.000;010520;0.01;199.6
GPS;N6324.4443;E01028.6493;102932.000;010520;0.34;116.4
GPS;N6324.4443;E01028.6493;102933.000;010520;0.36;146.6
GPS;N6324.4442;E01028.6494;102934.000;010520;0.36;127.7
GPS;N6324.4442;E01028.6496;102935.000;010520;0.56;128.6
GPS;N6324.4441;E01028.6499;102936.000;010520;0.71;100.4
GPS;N6324.4441;E01028.6501;102937.000;010520;0.11;105.2
GPS;N6324.4441;E01028.6500;102938.000;010520;0.63;153.7
GPS;N6324.4440;E01028.6499;102939.000;010520;0.38;187.6
GPS;N6324.4440;E01028.6500;102940.000;010520;0.17;310.6
GPS;N6324.4441;E01028.6501;102941.000;010520;0.20;313.0
GPS;N6324.4440;E01028.6503;102942.000;010520;0.36;357.9
GPS;N6324.4440;E01028.6503;102943.000;010520;0.53;24.13
GPS;N6324.4442;E01028.6504;102944.000;010520;0.37;59.57
GPS;N6324.4442;E01028.6506;102945.000;010520;1.38;156.7
GPS;N6324.4439;E01028.6511;102946.000;010520;0.76;182.4
GPS;N6324.4436;E01028.6510;102947.000;010520;1.79;207.0
GPS;N6324.4433;E01028.6508;102948.000;010520;0.94;231.8
GPS;N6324.4432;E01028.6505;102949.000;010520;1.19;208.6
GPS;N6324.4429;E01028.6504;102950.000;010520;1.18;204.8
GPS;N6324.4427;E01028.6506;102951.000;010520;0.53;98.97
GPS;N6324.4424;E01028.6508;102952.000;010520;0.67;187.2
GPS;N6324.4422;E01028.6503;102953.000;010520;1.71;253.1
GPS;N6324.4421;E01028.6497;102954.000;010520;0.36;269.3
GPS;N6324.4420;E01028.6497;102955.000;010520;0.10;59.17
GPS;N6324.4420;E01028.6497;102956.000;010520;0.07;210.7
GPS;N6324.4420;E01028.6496;102957.000;010520;0.02;324.2
GPS;N6324.4420;E01028.6496;102958.000;010520;0.07;304.5
GPS;N6324.4420;E01028.6496;102959.000;010520;0.06;185.3
GPS;N6324.4420;E01028.6496;103000.000;010520;0.07;189.1
GPS;N6324.4419;E01028.6496;103001.000;010520;0.95;183.9
GPS;N6324.4415;E01028.6496;103002.000;010520;1.54;179.9
GPS;N6324.4409;E01028.6500;103003.000;010520;2.45;162.4
GPS;N6324.4406;E01028.6504;103004.000;010520;0.70;137.0
GPS;N6324.4407;E01028.6507;103005.000;010520;0.82;16.19
GPS;N6324.4408;E01028.6508;103006.000;010520;0.40;7.77
GPS;N6324.4409;E01028.6507;103007.000;010520;0.38;338.2
GPS;N6324.4408;E01028.6506;103008.000;010520;0.60;273.6
GPS;N6324.4409;E01028.6504;103009.000;010520;0.51;318.0
GPS;N6324.4409;E01028.6503;103010.000;010520;0.38;305.8
GPS;N6324.4408;E01028.6504;103011.000;010520;0.47;170.7
GPS;N6324.4406;E01028.6505;103012.000;010520;0.74;163.3
GPS;N6324.4405;E01028.6506;103013.000;010520;0.37;157.3
GPS;N6324.4405;E01028.6506;103014.000;010520;0.27;123.0
GPS;N6324.4405;E01028.6507;103015.000;010520;0.35;353.3
GPS;N6324.4406;E01028.6507;103016.000;010520;0.42;359.6
GPS;N6324.4407;E01028.6507;103017.000;010520;0.54;340.4
GPS;N6324.4408;E01028.6506;103018.000;010520;0.73;309.0
GPS;N6324.4409;E01028.6504;103019.000;010520;0.15;300.8
GPS;N6324.4410;E01028.6503;103020.000;010520;0.17;350.1
GPS;N6324.4411;E01028.6502;103021.000;010520;0.11;346.7
GPS;N6324.4411;E01028.6500;103022.000;010520;0.60;264.9
GPS;N6324.4412;E01028.6498;103023.000;010520;0.13;228.7
GPS;N6324.4411;E01028.6501;103024.000;010520;0.66;322.8
GPS;N6324.4413;E01028.6498;103025.000;010520;0.80;276.2
