GPS;N6324.3405;E01028.6086;103824.000;010520;0.83;11.15
RADIO;11;5;-4;-90
RADIO;11;5;-4;-89
RADIO;11;5;-4;-89
RADIO;11;5;-4;-90
GPS;N6324.3405;E01028.6088;103825.000;010520;0.54;11.15
RADIO;11;5;-4;-88
RADIO;11;5;-4;-88
RADIO;11;5;-4;-87
GPS;N6324.3405;E01028.6086;103826.000;010520;0.22;11.15
RADIO;11;5;0;-88
RADIO;11;5;0;-85
RADIO;11;5;0;-83
RADIO;11;5;0;-86
RADIO;11;5;0;-87
RADIO;11;5;0;-86
RADIO;11;5;0;-85
RADIO;11;5;0;-84
RADIO;11;5;0;-87
RADIO;11;5;0;-82
RADIO;11;5;0;-84
RADIO;11;5;0;-88
RADIO;11;5;0;-85
GPS;N6324.3404;E01028.6079;103827.000;010520;1.47;247.5
RADIO;11;5;0;-89
RADIO;11;5;0;-84
RADIO;11;5;0;-88
RADIO;11;5;0;-87
RADIO;11;5;0;-87
RADIO;11;5;0;-89
RADIO;11;5;0;-82
RADIO;11;5;0;-84
RADIO;11;5;0;-88
RADIO;11;5;0;-85
GPS;N6324.3401;E01028.6075;103828.000;010520;1.77;177.1
RADIO;11;5;0;-87
RADIO;11;5;0;-87
RADIO;11;5;0;-87
RADIO;11;5;0;-84
RADIO;11;5;0;-85
RADIO;11;5;3;-79
RADIO;11;5;3;-82
RADIO;11;5;3;-83
RADIO;11;5;3;-83
RADIO;11;5;3;-80
RADIO;11;5;3;-83
RADIO;11;5;3;-87
RADIO;11;5;3;-84
RADIO;11;5;3;-85
RADIO;11;5;3;-83
RADIO;11;5;3;-81
RADIO;11;5;3;-82
RADIO;11;5;3;-79
RADIO;11;5;3;-81
RADIO;11;5;3;-80
RADIO;11;5;3;-80
GPS;N6324.3398;E01028.6074;103829.000;010520;0.50;177.1
RADIO;11;5;3;-79
RADIO;11;5;3;-80
RADIO;11;5;3;-82
RADIO;11;5;3;-84
RADIO;11;5;3;-83
RADIO;11;5;3;-85
RADIO;11;5;3;-83
RADIO;11;5;3;-87
RADIO;11;5;3;-81
RADIO;11;5;3;-83
RADIO;11;5;3;-81
RADIO;11;5;3;-85
RADIO;11;5;3;-87
RADIO;11;5;3;-82
RADIO;11;5;3;-86
RADIO;11;5;3;-82
RADIO;11;5;3;-82
RADIO;11;5;3;-80
GPS;N6324.3396;E01028.6075;103830.000;010520;0.43;177.1
RADIO;11;5;3;-82
RADIO;11;5;3;-80
RADIO;11;5;3;-82
GPS;N6324.3395;E01028.6075;103831.000;010520;0.20;177.1
RADIO;11;5;4;-80
RADIO;11;5;4;-84
RADIO;11;5;4;-79
RADIO;11;5;4;-79
RADIO;11;5;4;-84
RADIO;11;5;4;-80
RADIO;11;5;4;-80
RADIO;11;5;4;-84
RADIO;11;5;4;-80
RADIO;11;5;4;-81
RADIO;11;5;4;-83
RADIO;11;5;4;-81
RADIO;11;5;4;-81
RADIO;11;5;4;-84
RADIO;11;5;4;-80
RADIO;11;5;4;-82
RADIO;11;5;4;-83
RADIO;11;5;4;-80
RADIO;11;5;4;-81
RADIO;11;5;4;-80
RADIO;11;5;4;-81
RADIO;11;5;4;-81
RADIO;11;5;4;-81
RADIO;11;5;4;-79
RADIO;11;5;4;-80
RADIO;11;5;4;-82
RADIO;11;5;4;-82
RADIO;11;5;4;-80
RADIO;11;5;4;-79
RADIO;11;5;4;-81
RADIO;11;5;4;-80
RADIO;11;5;4;-83
RADIO;11;5;4;-78
RADIO;11;5;4;-81
RADIO;11;5;4;-84
RADIO;11;5;4;-81
RADIO;11;5;4;-82
RADIO;11;5;4;-80
RADIO;11;5;4;-83
RADIO;11;5;4;-82
GPS;N6324.3395;E01028.6074;103832.000;010520;0.17;177.1
GPS;N6324.3395;E01028.6073;103833.000;010520;0.09;177.1
GPS;N6324.3394;E01028.6073;103834.000;010520;0.04;177.1
