GPS;N6324.4561;E01028.6603;094722.675;010520;0.96;85.62
GPS;N6324.4548;E01028.6599;094723.671;010520;1.03;106.4
GPS;N6324.4542;E01028.6593;094724.669;010520;1.03;99.20
GPS;N6324.4537;E01028.6598;094725.668;010520;1.55;92.17
GPS;N6324.4536;E01028.6597;094726.668;010520;1.18;100.8
GPS;N6324.4527;E01028.6602;094727.667;010520;1.57;189.1
GPS;N6324.4526;E01028.6602;094728.667;010520;1.26;173.7
GPS;N6324.4529;E01028.6606;094729.667;010520;0.42;137.5
GPS;N6324.4529;E01028.6609;094730.666;010520;0.21;142.6
GPS;N6324.4520;E01028.6701;094731.685;010520;0.36;80.89
GPS;N6324.4468;E01028.6716;094733.000;010520;0.27;104.3
GPS;N6324.4456;E01028.6714;094734.000;010520;0.42;267.6
GPS;N6324.4454;E01028.6709;094735.000;010520;0.32;287.8
GPS;N6324.4453;E01028.6705;094736.000;010520;0.39;5.68
GPS;N6324.4454;E01028.6701;094737.000;010520;0.43;346.6
GPS;N6324.4445;E01028.6694;094738.000;010520;0.46;331.6
GPS;N6324.4436;E01028.6696;094739.000;010520;1.08;42.06
GPS;N6324.4427;E01028.6690;094740.000;010520;0.36;322.8
GPS;N6324.4425;E01028.6690;094741.000;010520;0.27;352.9
GPS;N6324.4426;E01028.6689;094742.000;010520;0.30;335.4
GPS;N6324.4428;E01028.6686;094743.000;010520;0.17;323.9
GPS;N6324.4425;E01028.6685;094744.000;010520;0.03;195.2
GPS;N6324.4425;E01028.6684;094745.000;010520;0.10;96.07
GPS;N6324.4426;E01028.6684;094746.000;010520;0.12;93.03
GPS;N6324.4430;E01028.6681;094747.000;010520;0.09;263.1
GPS;N6324.4434;E01028.6679;094748.000;010520;0.14;299.2
GPS;N6324.4433;E01028.6678;094749.000;010520;0.29;302.3
GPS;N6324.4435;E01028.6683;094750.000;010520;0.09;149.9
GPS;N6324.4432;E01028.6678;094751.000;010520;0.15;228.9
GPS;N6324.4435;E01028.6680;094752.000;010520;0.49;14.30
GPS;N6324.4435;E01028.6683;094753.000;010520;0.62;59.18
GPS;N6324.4438;E01028.6683;094754.000;010520;0.73;178.8
GPS;N6324.4460;E01028.6676;094755.000;010520;0.36;177.7
GPS;N6324.4457;E01028.6667;094756.000;010520;0.19;205.7
GPS;N6324.4455;E01028.6653;094757.000;010520;0.54;263.4
GPS;N6324.4454;E01028.6649;094758.000;010520;0.35;304.9
GPS;N6324.4453;E01028.6645;094759.000;010520;0.31;240.9
GPS;N6324.4452;E01028.6641;094800.000;010520;0.21;208.7
GPS;N6324.4455;E01028.6651;094801.000;010520;1.35;77.79
GPS;N6324.4454;E01028.6651;094802.000;010520;1.61;90.24
GPS;N6324.4454;E01028.6656;094803.000;010520;0.93;113.3
GPS;N6324.4451;E01028.6662;094804.000;010520;1.35;142.5
GPS;N6324.4447;E01028.6664;094805.000;010520;1.80;169.0
GPS;N6324.4443;E01028.6662;094806.000;010520;2.08;174.1
GPS;N6324.4436;E01028.6658;094807.000;010520;2.62;208.2
GPS;N6324.4430;E01028.6653;094808.000;010520;1.79;174.9
GPS;N6324.4424;E01028.6657;094809.000;010520;3.09;172.1
GPS;N6324.4417;E01028.6658;094810.000;010520;1.90;176.5
GPS;N6324.4413;E01028.6660;094811.000;010520;2.86;202.3
GPS;N6324.4407;E01028.6655;094812.000;010520;2.00;176.6
GPS;N6324.4402;E01028.6657;094813.000;010520;2.59;198.1
GPS;N6324.4396;E01028.6653;094814.000;010520;2.36;176.2
GPS;N6324.4390;E01028.6653;094815.000;010520;2.72;204.5
GPS;N6324.4386;E01028.6653;094816.000;010520;1.88;192.6
GPS;N6324.4379;E01028.6653;094817.000;010520;3.33;182.6
GPS;N6324.4372;E01028.6654;094818.000;010520;2.43;177.8
GPS;N6324.4366;E01028.6656;094819.000;010520;1.98;183.9
GPS;N6324.4362;E01028.6656;094820.000;010520;2.02;180.4
GPS;N6324.4357;E01028.6654;094821.000;010520;2.19;182.4
