GPS;N6324.3132;E01028.5986;103916.000;010520;0.47;182.3
GPS;N6324.3131;E01028.5988;103917.000;010520;0.70;182.3
GPS;N6324.3129;E01028.5989;103918.000;010520;0.84;182.3
GPS;N6324.3127;E01028.5991;103919.000;010520;0.47;182.3
GPS;N6324.3126;E01028.5993;103920.000;010520;0.22;182.3
GPS;N6324.3125;E01028.5993;103921.000;010520;0.47;182.3
GPS;N6324.3126;E01028.5991;103922.000;010520;0.00;182.3
GPS;N6324.3126;E01028.5991;103923.000;010520;0.00;182.3
GPS;N6324.3126;E01028.5991;103924.000;010520;0.00;182.3
GPS;N6324.3126;E01028.5991;103925.000;010520;0.00;182.3
GPS;N6324.3130;E01028.5984;103926.000;010520;0.05;182.3
GPS;N6324.3130;E01028.5984;103927.000;010520;0.00;182.3
GPS;N6324.3129;E01028.5984;103928.000;010520;0.00;201.9
GPS;N6324.3101;E01028.5961;103929.000;010520;15.64;198.9
GPS;N6324.3049;E01028.5928;103930.000;010520;22.21;193.8
GPS;N6324.2990;E01028.5900;103931.000;010520;20.42;190.5
GPS;N6324.2949;E01028.5888;103932.000;010520;8.51;183.0
GPS;N6324.2931;E01028.5890;103933.000;010520;5.19;161.5
GPS;N6324.2914;E01028.5894;103934.000;010520;7.23;179.2
GPS;N6324.2896;E01028.5891;103935.000;010520;6.44;186.7
GPS;N6324.2883;E01028.5885;103936.000;010520;5.53;177.3
GPS;N6324.2872;E01028.5883;103937.000;010520;3.44;178.9
GPS;N6324.2869;E01028.5877;103938.000;010520;0.15;178.9
GPS;N6324.2866;E01028.5875;103939.000;010520;0.04;178.9
GPS;N6324.2866;E01028.5874;103940.000;010520;0.03;178.9
RADIO;10;7;3;-89
GPS;N6324.2867;E01028.5871;103941.000;010520;0.09;178.9
RADIO;10;7;4;-91
GPS;N6324.2868;E01028.5867;103942.000;010520;0.09;178.9
RADIO;10;7;4;-93
GPS;N6324.2871;E01028.5865;103943.000;010520;0.10;178.9
GPS;N6324.2873;E01028.5865;103944.000;010520;0.09;178.9
GPS;N6324.2876;E01028.5865;103945.000;010520;0.05;178.9
GPS;N6324.2877;E01028.5866;103946.000;010520;0.05;178.9
GPS;N6324.2877;E01028.5866;103947.000;010520;0.03;178.9
GPS;N6324.2878;E01028.5866;103948.000;010520;0.02;178.9
GPS;N6324.2878;E01028.5865;103949.000;010520;0.02;178.9
