GPS;N6324.0035;E01028.3677;110352.000;010520;0.29;44.39
GPS;N6324.0037;E01028.3675;110353.000;010520;0.36;44.39
GPS;N6324.0037;E01028.3672;110354.000;010520;0.31;44.39
GPS;N6324.0038;E01028.3671;110355.000;010520;0.15;44.39
GPS;N6324.0038;E01028.3671;110356.000;010520;0.05;44.39
GPS;N6324.0038;E01028.3671;110357.000;010520;6.36;206.9
GPS;N6324.0021;E01028.3661;110358.000;010520;5.02;187.1
GPS;N6324.0010;E01028.3669;110359.000;010520;3.46;130.1
GPS;N6324.0003;E01028.3705;110400.000;010520;10.27;109.5
GPS;N6323.9999;E01028.3751;110401.000;010520;5.88;84.73
GPS;N6324.0003;E01028.3795;110402.000;010520;8.62;74.76
GPS;N6324.0010;E01028.3841;110403.000;010520;7.42;70.40
GPS;N6324.0016;E01028.3872;110404.000;010520;4.08;77.23
GPS;N6324.0020;E01028.3891;110405.000;010520;3.05;61.61
GPS;N6324.0023;E01028.3914;110406.000;010520;4.39;61.76
GPS;N6324.0028;E01028.3939;110407.000;010520;4.92;75.59
GPS;N6324.0030;E01028.3972;110408.000;010520;5.55;79.67
GPS;N6324.0032;E01028.4003;110409.000;010520;5.93;96.97
GPS;N6324.0031;E01028.4036;110410.000;010520;5.40;97.09
GPS;N6324.0029;E01028.4063;110411.000;010520;3.54;99.02
GPS;N6324.0027;E01028.4088;110412.000;010520;3.56;90.43
GPS;N6324.0027;E01028.4102;110413.000;010520;1.38;63.57
GPS;N6324.0028;E01028.4103;110414.000;010520;0.26;63.57
GPS;N6324.0027;E01028.4104;110415.000;010520;0.23;63.57
GPS;N6324.0025;E01028.4104;110416.000;010520;0.16;63.57
GPS;N6324.0024;E01028.4106;110417.000;010520;0.21;63.57
GPS;N6324.0023;E01028.4106;110418.000;010520;0.34;63.57
GPS;N6324.0022;E01028.4107;110419.000;010520;0.42;63.57
GPS;N6324.0022;E01028.4109;110420.000;010520;0.30;63.57
GPS;N6324.0023;E01028.4110;110421.000;010520;0.28;63.57
GPS;N6324.0023;E01028.4109;110422.000;010520;0.36;63.57
GPS;N6324.0024;E01028.4109;110423.000;010520;0.38;63.57
GPS;N6324.0025;E01028.4106;110424.000;010520;1.14;304.8
GPS;N6324.0028;E01028.4100;110425.000;010520;1.19;317.8
GPS;N6324.0030;E01028.4094;110426.000;010520;1.23;304.9
GPS;N6324.0031;E01028.4091;110427.000;010520;0.72;339.4
GPS;N6324.0033;E01028.4087;110428.000;010520;0.76;319.7
GPS;N6324.0034;E01028.4083;110429.000;010520;0.82;307.6
GPS;N6324.0037;E01028.4079;110430.000;010520;1.14;326.5
GPS;N6324.0040;E01028.4075;110431.000;010520;1.37;333.8
GPS;N6324.0054;E01028.4055;110432.000;010520;4.31;327.9
GPS;N6324.0059;E01028.4048;110433.000;010520;1.54;326.3
GPS;N6324.0056;E01028.4045;110434.000;010520;0.46;326.3
