GPS;N6324.0988;E01028.5146;104547.000;010520;0.49;10.14
RADIO;11;15;0;-94
RADIO;11;15;3;-92
RADIO;11;15;3;-91
RADIO;11;15;3;-88
RADIO;11;15;3;-89
RADIO;11;15;3;-91
RADIO;11;15;3;-92
GPS;N6324.0987;E01028.5147;104548.000;010520;0.43;10.14
RADIO;11;15;3;-89
RADIO;11;15;3;-89
RADIO;11;15;3;-90
RADIO;11;15;3;-90
RADIO;11;15;3;-89
RADIO;11;15;3;-89
RADIO;11;15;3;-91
RADIO;11;15;3;-87
RADIO;11;15;3;-89
RADIO;11;15;3;-87
RADIO;11;15;3;-91
RADIO;11;15;3;-91
RADIO;11;15;3;-89
RADIO;11;15;3;-89
RADIO;11;15;3;-89
RADIO;11;15;3;-92
RADIO;11;15;3;-89
RADIO;11;15;3;-88
RADIO;11;15;3;-87
RADIO;11;15;3;-87
RADIO;11;15;3;-90
RADIO;11;15;3;-90
RADIO;11;15;3;-89
RADIO;11;15;3;-89
GPS;N6324.0986;E01028.5149;104549.000;010520;0.24;10.14
RADIO;11;15;3;-87
RADIO;11;15;3;-89
RADIO;11;15;3;-91
RADIO;11;15;3;-89
RADIO;11;15;3;-91
RADIO;11;15;3;-89
RADIO;11;15;3;-88
RADIO;11;15;3;-90
RADIO;11;15;3;-89
RADIO;11;15;3;-90
RADIO;11;15;4;-89
RADIO;11;15;4;-87
RADIO;11;15;4;-91
RADIO;11;15;4;-89
RADIO;11;15;4;-88
RADIO;11;15;4;-89
RADIO;11;15;4;-88
RADIO;11;15;4;-89
RADIO;11;15;4;-88
RADIO;11;15;4;-88
RADIO;11;15;4;-88
RADIO;11;15;4;-88
GPS;N6324.0986;E01028.5150;104550.000;010520;0.30;10.14
RADIO;11;15;4;-90
RADIO;11;15;4;-90
RADIO;11;15;4;-89
RADIO;11;15;4;-87
RADIO;11;15;4;-87
RADIO;11;15;4;-87
RADIO;11;15;4;-90
RADIO;11;15;4;-92
RADIO;11;15;4;-91
RADIO;11;15;4;-88
RADIO;11;15;4;-88
RADIO;11;15;4;-88
RADIO;11;15;4;-91
RADIO;11;15;4;-89
RADIO;11;15;4;-88
RADIO;11;15;4;-89
RADIO;11;15;4;-88
RADIO;11;15;4;-88
GPS;N6324.0987;E01028.5150;104551.000;010520;0.49;10.14
RADIO;11;15;4;-87
RADIO;11;15;4;-90
RADIO;11;15;4;-90
RADIO;11;15;4;-90
RADIO;11;15;4;-87
GPS;N6324.0988;E01028.5152;104552.000;010520;0.56;10.14
GPS;N6324.0990;E01028.5154;104553.000;010520;0.76;359.5
GPS;N6324.0991;E01028.5152;104554.000;010520;0.70;337.7
GPS;N6324.0991;E01028.5151;104555.000;010520;0.32;337.7
GPS;N6324.0990;E01028.5148;104556.000;010520;0.48;337.7
GPS;N6324.0989;E01028.5147;104557.000;010520;0.89;184.0
