GPS;N6324.4566;E01028.6641;101850.510;010520;0.34;68.57
GPS;N6324.4562;E01028.6640;101851.511;010520;0.48;18.15
RADIO;10;1;-8;-95
RADIO;10;1;-8;-91
RADIO;10;1;-8;-92
RADIO;10;1;-8;-88
RADIO;10;1;-8;-91
RADIO;10;1;-8;-90
RADIO;10;1;-8;-92
RADIO;10;1;-8;-93
GPS;N6324.4562;E01028.6635;101852.512;010520;0.22;359.8
RADIO;10;1;-8;-88
RADIO;10;1;-8;-90
RADIO;10;1;-8;-91
RADIO;10;1;-8;-91
RADIO;10;1;-8;-93
GPS;N6324.4557;E01028.6627;101853.511;010520;0.10;18.77
RADIO;10;1;-8;-94
RADIO;10;1;-8;-93
RADIO;10;1;-8;-95
RADIO;10;1;-8;-93
GPS;N6324.4554;E01028.6617;101854.511;010520;0.15;257.7
RADIO;10;1;-8;-94
RADIO;10;1;-8;-96
RADIO;10;1;-8;-94
RADIO;10;1;-8;-93
RADIO;10;1;-8;-93
RADIO;10;1;-4;-92
RADIO;10;1;-4;-91
RADIO;10;1;-4;-91
RADIO;10;1;-4;-96
RADIO;10;1;-4;-90
RADIO;10;1;-4;-90
RADIO;10;1;-4;-89
RADIO;10;1;-4;-88
RADIO;10;1;-4;-89
RADIO;10;1;-4;-88
RADIO;10;1;-4;-88
RADIO;10;1;-4;-89
RADIO;10;1;-4;-87
RADIO;10;1;-4;-88
RADIO;10;1;-4;-85
RADIO;10;1;-4;-84
RADIO;10;1;-4;-87
RADIO;10;1;-4;-88
RADIO;10;1;-4;-85
RADIO;10;1;-4;-87
RADIO;10;1;-4;-84
RADIO;10;1;-4;-92
RADIO;10;1;-4;-83
RADIO;10;1;-4;-81
RADIO;10;1;-4;-79
RADIO;10;1;-4;-79
RADIO;10;1;-4;-77
RADIO;10;1;-4;-80
RADIO;10;1;-4;-76
RADIO;10;1;-4;-76
RADIO;10;1;-4;-77
RADIO;10;1;-4;-80
RADIO;10;1;-4;-80
RADIO;10;1;-4;-92
RADIO;10;1;-4;-77
RADIO;10;1;-4;-80
RADIO;10;1;-4;-77
RADIO;10;1;-4;-81
RADIO;10;1;-4;-83
RADIO;10;1;-4;-87
RADIO;10;1;-4;-80
RADIO;10;1;-4;-78
RADIO;10;1;-4;-76
RADIO;10;1;-4;-78
RADIO;10;1;-4;-77
RADIO;10;1;-4;-77
RADIO;10;1;-4;-80
RADIO;10;1;-4;-78
RADIO;10;1;-4;-79
RADIO;10;1;-4;-77
GPS;N6324.4562;E01028.6607;101855.512;010520;0.21;321.0
RADIO;10;1;-4;-74
RADIO;10;1;-4;-74
RADIO;10;1;-4;-73
RADIO;10;1;-4;-73
RADIO;10;1;-4;-73
RADIO;10;1;-4;-71
RADIO;10;1;-4;-71
RADIO;10;1;-4;-70
RADIO;10;1;-4;-71
RADIO;10;1;-4;-70
RADIO;10;1;-4;-70
RADIO;10;1;-4;-69
RADIO;10;1;-4;-70
RADIO;10;1;-4;-69
RADIO;10;1;0;-65
RADIO;10;1;0;-66
RADIO;10;1;0;-67
RADIO;10;1;0;-68
RADIO;10;1;0;-69
RADIO;10;1;0;-68
RADIO;10;1;0;-68
RADIO;10;1;0;-69
RADIO;10;1;0;-69
RADIO;10;1;0;-68
RADIO;10;1;0;-69
RADIO;10;1;0;-70
RADIO;10;1;0;-72
RADIO;10;1;0;-71
RADIO;10;1;0;-72
RADIO;10;1;0;-72
RADIO;10;1;0;-71
RADIO;10;1;0;-72
RADIO;10;1;0;-71
RADIO;10;1;0;-70
RADIO;10;1;0;-69
RADIO;10;1;0;-69
RADIO;10;1;0;-69
RADIO;10;1;0;-68
RADIO;10;1;0;-67
RADIO;10;1;0;-66
GPS;N6324.4565;E01028.6612;101856.513;010520;0.30;156.1
RADIO;10;1;0;-69
RADIO;10;1;0;-66
RADIO;10;1;0;-69
RADIO;10;1;0;-67
RADIO;10;1;0;-69
RADIO;10;1;0;-67
RADIO;10;1;0;-68
RADIO;10;1;0;-67
RADIO;10;1;0;-68
RADIO;10;1;0;-70
