GPS;N6324.4437;E01028.6492;103543.000;010520;0.90;49.13
GPS;N6324.4440;E01028.6495;103544.000;010520;0.72;20.13
GPS;N6324.4441;E01028.6497;103545.000;010520;0.39;20.13
GPS;N6324.4441;E01028.6500;103546.000;010520;0.62;146.6
GPS;N6324.4440;E01028.6501;103547.000;010520;0.23;146.6
GPS;N6324.4440;E01028.6503;103548.000;010520;0.28;146.6
RADIO;11;1;3;-85
RADIO;11;1;3;-90
RADIO;11;1;3;-83
RADIO;11;1;3;-85
RADIO;11;1;3;-86
RADIO;11;1;3;-82
RADIO;11;1;3;-85
RADIO;11;1;3;-92
RADIO;11;1;3;-85
RADIO;11;1;3;-93
RADIO;11;1;3;-81
GPS;N6324.4441;E01028.6505;103549.000;010520;0.59;59.32
RADIO;11;1;3;-83
RADIO;11;1;3;-85
RADIO;11;1;3;-83
RADIO;11;1;3;-90
RADIO;11;1;3;-83
RADIO;11;1;3;-84
RADIO;11;1;3;-83
RADIO;11;1;3;-84
RADIO;11;1;3;-83
GPS;N6324.4442;E01028.6507;103550.000;010520;0.21;59.32
RADIO;11;1;4;-84
RADIO;11;1;4;-81
RADIO;11;1;4;-83
RADIO;11;1;4;-87
RADIO;11;1;4;-81
RADIO;11;1;4;-81
RADIO;11;1;4;-91
RADIO;11;1;4;-90
RADIO;11;1;4;-87
GPS;N6324.4442;E01028.6508;103551.000;010520;0.19;59.32
RADIO;11;1;4;-82
GPS;N6324.4442;E01028.6509;103552.000;010520;0.17;59.32
GPS;N6324.4442;E01028.6509;103553.000;010520;0.21;59.32
GPS;N6324.4442;E01028.6509;103554.000;010520;0.06;59.32
GPS;N6324.4442;E01028.6509;103555.000;010520;0.19;59.32
GPS;N6324.4442;E01028.6509;103556.000;010520;0.07;59.32
GPS;N6324.4442;E01028.6509;103557.000;010520;0.10;59.32
GPS;N6324.4442;E01028.6508;103558.000;010520;0.75;48.67
