GPS;N6324.1176;E01028.4988;104438.000;010520;0.26;159.5
GPS;N6324.1175;E01028.4979;104439.000;010520;0.05;159.5
GPS;N6324.1172;E01028.4983;104440.000;010520;0.12;159.5
GPS;N6324.1166;E01028.4985;104441.000;010520;0.22;159.5
GPS;N6324.1157;E01028.4982;104442.000;010520;4.10;189.4
GPS;N6324.1148;E01028.4980;104443.000;010520;2.41;177.8
RADIO;11;14;3;-90
RADIO;11;14;3;-92
RADIO;11;14;3;-91
RADIO;11;14;3;-90
RADIO;11;14;3;-95
RADIO;11;14;3;-90
RADIO;11;14;3;-92
GPS;N6324.1144;E01028.4981;104444.000;010520;1.12;142.7
RADIO;11;14;3;-91
RADIO;11;14;3;-94
RADIO;11;14;3;-89
RADIO;11;14;3;-96
RADIO;11;14;4;-90
RADIO;11;14;4;-90
RADIO;11;14;4;-93
RADIO;11;14;4;-93
RADIO;11;14;4;-92
RADIO;11;14;4;-91
RADIO;11;14;4;-92
GPS;N6324.1141;E01028.4979;104445.000;010520;1.13;203.7
RADIO;11;14;4;-93
RADIO;11;14;4;-95
GPS;N6324.1136;E01028.4975;104446.000;010520;2.50;206.7
GPS;N6324.1129;E01028.4964;104447.000;010520;2.88;212.1
GPS;N6324.1119;E01028.4957;104448.000;010520;3.54;189.4
GPS;N6324.1111;E01028.4954;104449.000;010520;2.06;179.1
GPS;N6324.1107;E01028.4956;104450.000;010520;0.58;179.1
GPS;N6324.1107;E01028.4957;104451.000;010520;0.26;179.1
GPS;N6324.1106;E01028.4958;104452.000;010520;1.23;157.5
GPS;N6324.1105;E01028.4960;104453.000;010520;0.92;170.7
