GPS;N6324.1012;E01028.4884;110854.000;010520;2.34;358.4
GPS;N6324.1017;E01028.4882;110855.000;010520;2.08;350.4
GPS;N6324.1022;E01028.4887;110856.000;010520;2.14;28.13
GPS;N6324.1028;E01028.4896;110857.000;010520;3.22;27.91
GPS;N6324.1036;E01028.4902;110858.000;010520;2.95;16.80
GPS;N6324.1043;E01028.4905;110859.000;010520;2.45;5.37
GPS;N6324.1050;E01028.4905;110900.000;010520;2.49;349.9
GPS;N6324.1056;E01028.4908;110901.000;010520;2.05;14.24
GPS;N6324.1062;E01028.4913;110902.000;010520;2.76;8.59
GPS;N6324.1069;E01028.4914;110903.000;010520;3.23;348.7
GPS;N6324.1079;E01028.4918;110904.000;010520;4.46;15.36
GPS;N6324.1089;E01028.4925;110905.000;010520;3.33;14.41
GPS;N6324.1094;E01028.4930;110906.000;010520;1.21;32.31
GPS;N6324.1098;E01028.4931;110907.000;010520;1.62;358.2
GPS;N6324.1103;E01028.4936;110908.000;010520;1.86;14.25
GPS;N6324.1109;E01028.4945;110909.000;010520;2.78;20.77
GPS;N6324.1116;E01028.4956;110910.000;010520;3.69;23.66
GPS;N6324.1124;E01028.4965;110911.000;010520;3.17;20.04
GPS;N6324.1131;E01028.4973;110912.000;010520;2.49;15.27
GPS;N6324.1136;E01028.4974;110913.000;010520;1.50;338.7
GPS;N6324.1140;E01028.4976;110914.000;010520;1.65;8.25
GPS;N6324.1145;E01028.4983;110915.000;010520;3.18;41.68
GPS;N6324.1152;E01028.4996;110916.000;010520;3.20;36.60
GPS;N6324.1160;E01028.5007;110917.000;010520;3.52;32.43
GPS;N6324.1167;E01028.5019;110918.000;010520;2.97;37.72
GPS;N6324.1173;E01028.5026;110919.000;010520;2.23;16.19
GPS;N6324.1179;E01028.5029;110920.000;010520;1.99;4.10
GPS;N6324.1183;E01028.5031;110921.000;010520;1.21;4.37
GPS;N6324.1189;E01028.5040;110922.000;010520;2.07;28.35
GPS;N6324.1196;E01028.5049;110923.000;010520;2.86;31.03
GPS;N6324.1203;E01028.5057;110924.000;010520;2.33;33.30
GPS;N6324.1207;E01028.5064;110925.000;010520;1.27;30.64
GPS;N6324.1209;E01028.5072;110926.000;010520;0.45;30.64
GPS;N6324.1213;E01028.5081;110927.000;010520;0.63;30.36
GPS;N6324.1218;E01028.5094;110928.000;010520;1.26;39.96
GPS;N6324.1224;E01028.5102;110929.000;010520;1.57;21.36
GPS;N6324.1228;E01028.5110;110930.000;010520;1.61;24.12
GPS;N6324.1231;E01028.5119;110931.000;010520;1.37;28.64
GPS;N6324.1235;E01028.5123;110932.000;010520;1.11;20.06
GPS;N6324.1243;E01028.5126;110933.000;010520;1.84;14.69
GPS;N6324.1247;E01028.5129;110934.000;010520;1.84;13.90
GPS;N6324.1252;E01028.5130;110935.000;010520;1.77;7.95
GPS;N6324.1256;E01028.5128;110936.000;010520;1.51;1.95
GPS;N6324.1260;E01028.5131;110937.000;010520;1.86;13.94
GPS;N6324.1264;E01028.5137;110938.000;010520;1.81;28.11
GPS;N6324.1268;E01028.5135;110939.000;010520;1.63;14.71
GPS;N6324.1274;E01028.5135;110940.000;010520;2.13;10.19
GPS;N6324.1280;E01028.5136;110941.000;010520;2.28;10.19
GPS;N6324.1285;E01028.5136;110942.000;010520;2.02;353.0
GPS;N6324.1291;E01028.5134;110943.000;010520;2.19;358.1
GPS;N6324.1298;E01028.5134;110944.000;010520;2.21;10.63
GPS;N6324.1303;E01028.5136;110945.000;010520;1.87;6.36
GPS;N6324.1308;E01028.5137;110946.000;010520;2.27;2.37
GPS;N6324.1314;E01028.5136;110947.000;010520;1.86;351.4
GPS;N6324.1319;E01028.5138;110948.000;010520;2.30;18.78
GPS;N6324.1324;E01028.5141;110949.000;010520;1.62;10.59
GPS;N6324.1328;E01028.5138;110950.000;010520;1.57;330.9
GPS;N6324.1332;E01028.5140;110951.000;010520;1.87;26.68
GPS;N6324.1335;E01028.5145;110952.000;010520;1.33;27.08
GPS;N6324.1337;E01028.5150;110953.000;010520;1.29;42.54
GPS;N6324.1339;E01028.5151;110954.000;010520;0.68;4.40
GPS;N6324.1338;E01028.5153;110955.000;010520;0.17;4.40
GPS;N6324.1337;E01028.5152;110956.000;010520;0.14;4.40
GPS;N6324.1337;E01028.5151;110957.000;010520;0.09;4.40
GPS;N6324.1337;E01028.5150;110958.000;010520;0.06;4.40
GPS;N6324.1337;E01028.5150;110959.000;010520;1.13;4.40
GPS;N6324.1338;E01028.5156;111000.000;010520;2.11;49.86
GPS;N6324.1342;E01028.5161;111001.000;010520;1.25;19.38
GPS;N6324.1346;E01028.5163;111002.000;010520;1.54;24.80
GPS;N6324.1350;E01028.5167;111003.000;010520;1.09;27.43
GPS;N6324.1354;E01028.5174;111004.000;010520;1.33;31.83
GPS;N6324.1356;E01028.5179;111005.000;010520;1.15;27.43
GPS;N6324.1360;E01028.5183;111006.000;010520;1.32;27.56
GPS;N6324.1362;E01028.5188;111007.000;010520;0.96;53.58
GPS;N6324.1363;E01028.5187;111008.000;010520;0.25;53.58
GPS;N6324.1362;E01028.5187;111009.000;010520;0.07;53.58
GPS;N6324.1361;E01028.5187;111010.000;010520;0.05;53.58
GPS;N6324.1360;E01028.5186;111011.000;010520;0.05;53.58
GPS;N6324.1360;E01028.5186;111012.000;010520;0.03;53.58
GPS;N6324.1360;E01028.5186;111013.000;010520;0.72;53.58
GPS;N6324.1362;E01028.5186;111014.000;010520;0.78;303.4
GPS;N6324.1361;E01028.5187;111015.000;010520;0.18;303.4
GPS;N6324.1362;E01028.5186;111016.000;010520;0.14;303.4
GPS;N6324.1363;E01028.5184;111017.000;010520;0.10;303.4
GPS;N6324.1363;E01028.5183;111018.000;010520;0.06;303.4
GPS;N6324.1363;E01028.5183;111019.000;010520;0.02;303.4
GPS;N6324.1363;E01028.5183;111020.000;010520;0.58;303.4
GPS;N6324.1363;E01028.5186;111021.000;010520;0.58;303.4
GPS;N6324.1364;E01028.5189;111022.000;010520;1.03;25.42
GPS;N6324.1366;E01028.5192;111023.000;010520;1.00;23.62
GPS;N6324.1369;E01028.5200;111024.000;010520;1.75;47.12
GPS;N6324.1374;E01028.5208;111025.000;010520;2.28;30.40
GPS;N6324.1378;E01028.5215;111026.000;010520;1.74;36.98
GPS;N6324.1383;E01028.5220;111027.000;010520;1.43;11.37
GPS;N6324.1387;E01028.5227;111028.000;010520;2.25;39.45
GPS;N6324.1392;E01028.5236;111029.000;010520;2.17;31.57
GPS;N6324.1397;E01028.5243;111030.000;010520;1.70;23.03
GPS;N6324.1402;E01028.5247;111031.000;010520;1.72;14.19
GPS;N6324.1406;E01028.5254;111032.000;010520;1.99;37.05
GPS;N6324.1410;E01028.5266;111033.000;010520;2.66;50.17
GPS;N6324.1417;E01028.5280;111034.000;010520;2.42;39.77
GPS;N6324.1424;E01028.5289;111035.000;010520;2.12;28.15
GPS;N6324.1431;E01028.5297;111036.000;010520;2.33;24.19
GPS;N6324.1437;E01028.5307;111037.000;010520;1.91;43.61
GPS;N6324.1443;E01028.5317;111038.000;010520;3.60;20.25
