GPS;N6324.4427;E01028.6482;103154.000;010520;0.03;68.81
GPS;N6324.4427;E01028.6482;103155.000;010520;0.05;112.5
GPS;N6324.4427;E01028.6482;103156.000;010520;0.33;258.8
GPS;N6324.4427;E01028.6482;103157.000;010520;0.05;12.03
GPS;N6324.4427;E01028.6482;103158.000;010520;0.08;58.12
GPS;N6324.4427;E01028.6482;103159.000;010520;0.09;107.9
GPS;N6324.4427;E01028.6482;103200.000;010520;0.05;74.70
GPS;N6324.4427;E01028.6483;103201.000;010520;0.02;288.2
GPS;N6324.4427;E01028.6483;103202.000;010520;0.05;123.9
GPS;N6324.4427;E01028.6483;103203.000;010520;0.02;238.2
GPS;N6324.4427;E01028.6483;103204.000;010520;0.04;121.8
GPS;N6324.4427;E01028.6483;103205.000;010520;0.03;251.0
GPS;N6324.4427;E01028.6483;103206.000;010520;0.06;107.2
GPS;N6324.4427;E01028.6483;103207.000;010520;0.10;99.04
GPS;N6324.4427;E01028.6483;103208.000;010520;0.44;236.2
GPS;N6324.4427;E01028.6481;103209.000;010520;0.05;25.05
GPS;N6324.4427;E01028.6481;103210.000;010520;0.10;51.06
GPS;N6324.4427;E01028.6481;103211.000;010520;0.16;222.5
GPS;N6324.4427;E01028.6481;103212.000;010520;0.14;247.4
GPS;N6324.4427;E01028.6481;103213.000;010520;0.08;30.62
GPS;N6324.4427;E01028.6481;103214.000;010520;0.16;36.70
GPS;N6324.4427;E01028.6481;103215.000;010520;0.05;46.89
GPS;N6324.4427;E01028.6481;103216.000;010520;0.02;0.23
GPS;N6324.4427;E01028.6481;103217.000;010520;0.13;253.9
GPS;N6324.4427;E01028.6480;103218.000;010520;0.28;291.2
GPS;N6324.4427;E01028.6478;103219.000;010520;0.26;312.0
GPS;N6324.4427;E01028.6477;103220.000;010520;0.04;341.4
GPS;N6324.4428;E01028.6477;103221.000;010520;0.02;324.9
GPS;N6324.4428;E01028.6477;103222.000;010520;0.11;131.8
GPS;N6324.4428;E01028.6477;103223.000;010520;0.24;128.8
GPS;N6324.4427;E01028.6478;103224.000;010520;0.35;300.0
GPS;N6324.4428;E01028.6477;103225.000;010520;0.05;182.1
GPS;N6324.4428;E01028.6477;103226.000;010520;0.04;141.3
GPS;N6324.4428;E01028.6477;103227.000;010520;0.03;124.5
GPS;N6324.4428;E01028.6477;103228.000;010520;0.03;206.0
GPS;N6324.4428;E01028.6477;103229.000;010520;0.08;108.1
GPS;N6324.4428;E01028.6477;103230.000;010520;0.15;100.3
GPS;N6324.4428;E01028.6477;103231.000;010520;0.07;302.2
GPS;N6324.4428;E01028.6476;103232.000;010520;0.04;296.6
GPS;N6324.4428;E01028.6476;103233.000;010520;0.01;190.6
GPS;N6324.4428;E01028.6476;103234.000;010520;0.10;293.0
GPS;N6324.4428;E01028.6476;103235.000;010520;0.42;224.7
GPS;N6324.4427;E01028.6475;103236.000;010520;0.30;232.5
GPS;N6324.4426;E01028.6473;103237.000;010520;0.08;84.72
GPS;N6324.4426;E01028.6474;103238.000;010520;0.07;133.7
GPS;N6324.4426;E01028.6474;103239.000;010520;0.06;143.5
GPS;N6324.4426;E01028.6474;103240.000;010520;0.05;149.4
GPS;N6324.4426;E01028.6474;103241.000;010520;0.02;129.2
GPS;N6324.4426;E01028.6474;103242.000;010520;0.04;267.1
GPS;N6324.4426;E01028.6474;103243.000;010520;0.05;35.38
GPS;N6324.4426;E01028.6474;103244.000;010520;0.02;151.4
GPS;N6324.4426;E01028.6474;103245.000;010520;0.02;305.1
GPS;N6324.4426;E01028.6474;103246.000;010520;0.02;325.3
GPS;N6324.4426;E01028.6474;103247.000;010520;0.03;222.8
GPS;N6324.4426;E01028.6474;103248.000;010520;0.02;358.0
GPS;N6324.4426;E01028.6474;103249.000;010520;0.00;333.2
GPS;N6324.4426;E01028.6474;103250.000;010520;0.01;214.2
GPS;N6324.4426;E01028.6474;103251.000;010520;0.03;108.2
GPS;N6324.4426;E01028.6474;103252.000;010520;0.00;67.57
GPS;N6324.4426;E01028.6474;103253.000;010520;0.01;180.4
GPS;N6324.4426;E01028.6474;103254.000;010520;0.72;105.6
GPS;N6324.4426;E01028.6478;103255.000;010520;0.41;125.9
GPS;N6324.4427;E01028.6479;103256.000;010520;0.46;350.1
GPS;N6324.4427;E01028.6477;103257.000;010520;0.74;282.4
GPS;N6324.4427;E01028.6475;103258.000;010520;0.13;267.3
GPS;N6324.4427;E01028.6475;103259.000;010520;0.02;243.5
GPS;N6324.4427;E01028.6476;103300.000;010520;0.04;204.2
GPS;N6324.4427;E01028.6475;103301.000;010520;0.00;284.3
GPS;N6324.4427;E01028.6475;103302.000;010520;0.02;18.73
GPS;N6324.4427;E01028.6475;103303.000;010520;0.11;89.82
GPS;N6324.4427;E01028.6475;103304.000;010520;0.37;109.8
GPS;N6324.4426;E01028.6478;103305.000;010520;0.34;287.4
GPS;N6324.4426;E01028.6476;103306.000;010520;0.06;269.0
GPS;N6324.4426;E01028.6475;103307.000;010520;0.02;104.1
GPS;N6324.4426;E01028.6475;103308.000;010520;0.02;84.14
GPS;N6324.4426;E01028.6475;103309.000;010520;0.00;0.00
GPS;N6324.4426;E01028.6475;103310.000;010520;0.02;169.5
GPS;N6324.4426;E01028.6475;103311.000;010520;0.51;111.8
GPS;N6324.4426;E01028.6478;103312.000;010520;0.07;105.3
GPS;N6324.4426;E01028.6479;103313.000;010520;0.13;15.63
GPS;N6324.4426;E01028.6479;103314.000;010520;0.20;320.4
GPS;N6324.4427;E01028.6478;103315.000;010520;0.42;272.4
GPS;N6324.4427;E01028.6475;103316.000;010520;0.01;46.50
GPS;N6324.4427;E01028.6476;103317.000;010520;0.56;252.1
GPS;N6324.4426;E01028.6472;103318.000;010520;0.04;231.0
GPS;N6324.4426;E01028.6472;103319.000;010520;0.30;54.74
GPS;N6324.4427;E01028.6474;103320.000;010520;0.47;76.90
GPS;N6324.4427;E01028.6477;103321.000;010520;0.24;80.53
GPS;N6324.4427;E01028.6478;103322.000;010520;0.01;152.9
GPS;N6324.4427;E01028.6478;103323.000;010520;0.01;260.4
GPS;N6324.4427;E01028.6478;103324.000;010520;0.00;353.6
GPS;N6324.4427;E01028.6478;103325.000;010520;0.37;130.9
GPS;N6324.4426;E01028.6480;103326.000;010520;0.60;296.1
GPS;N6324.4427;E01028.6479;103327.000;010520;0.15;90.90
GPS;N6324.4427;E01028.6481;103328.000;010520;0.60;86.48
GPS;N6324.4427;E01028.6483;103329.000;010520;0.18;37.02
GPS;N6324.4427;E01028.6483;103330.000;010520;0.03;72.79
GPS;N6324.4427;E01028.6483;103331.000;010520;0.03;9.19
GPS;N6324.4428;E01028.6482;103332.000;010520;0.02;15.53
GPS;N6324.4428;E01028.6482;103333.000;010520;0.14;41.77
GPS;N6324.4428;E01028.6483;103334.000;010520;0.41;128.9
GPS;N6324.4427;E01028.6485;103335.000;010520;0.01;58.51
GPS;N6324.4427;E01028.6485;103336.000;010520;0.20;206.0
GPS;N6324.4427;E01028.6484;103337.000;010520;0.48;315.6
GPS;N6324.4428;E01028.6482;103338.000;010520;0.22;345.2
GPS;N6324.4428;E01028.6482;103339.000;010520;0.14;266.7
GPS;N6324.4428;E01028.6481;103340.000;010520;0.05;251.3
GPS;N6324.4428;E01028.6481;103341.000;010520;0.02;137.6
GPS;N6324.4428;E01028.6481;103342.000;010520;0.65;160.9
GPS;N6324.4428;E01028.6481;103343.000;010520;0.70;187.3
GPS;N6324.4426;E01028.6480;103344.000;010520;0.02;186.3
GPS;N6324.4426;E01028.6480;103345.000;010520;0.07;49.85
GPS;N6324.4426;E01028.6481;103346.000;010520;0.03;34.30
GPS;N6324.4426;E01028.6481;103347.000;010520;0.09;139.1
GPS;N6324.4426;E01028.6481;103348.000;010520;0.08;58.94
GPS;N6324.4426;E01028.6482;103349.000;010520;0.06;81.19
GPS;N6324.4426;E01028.6482;103350.000;010520;0.10;75.35
GPS;N6324.4426;E01028.6482;103351.000;010520;0.44;35.61
GPS;N6324.4427;E01028.6484;103352.000;010520;0.33;27.48
GPS;N6324.4428;E01028.6485;103353.000;010520;0.66;92.11
GPS;N6324.4425;E01028.6488;103354.000;010520;1.06;144.0
GPS;N6324.4421;E01028.6489;103355.000;010520;1.38;183.4
GPS;N6324.4418;E01028.6489;103356.000;010520;0.39;189.4
GPS;N6324.4415;E01028.6490;103357.000;010520;0.17;359.6
GPS;N6324.4413;E01028.6490;103358.000;010520;0.19;72.92
GPS;N6324.4413;E01028.6491;103359.000;010520;0.18;326.3
GPS;N6324.4413;E01028.6490;103400.000;010520;0.28;10.13
GPS;N6324.4414;E01028.6491;103401.000;010520;0.29;356.2
GPS;N6324.4415;E01028.6490;103402.000;010520;0.27;294.5
GPS;N6324.4415;E01028.6489;103403.000;010520;0.24;258.6
GPS;N6324.4415;E01028.6488;103404.000;010520;0.16;159.3
GPS;N6324.4415;E01028.6488;103405.000;010520;0.16;123.3
GPS;N6324.4414;E01028.6489;103406.000;010520;0.14;49.74
GPS;N6324.4415;E01028.6489;103407.000;010520;0.25;83.77
GPS;N6324.4415;E01028.6491;103408.000;010520;0.35;112.2
GPS;N6324.4414;E01028.6493;103409.000;010520;0.32;107.7
GPS;N6324.4414;E01028.6495;103410.000;010520;0.22;104.5
GPS;N6324.4414;E01028.6496;103411.000;010520;0.31;75.52
GPS;N6324.4414;E01028.6498;103412.000;010520;0.36;66.17
GPS;N6324.4414;E01028.6500;103413.000;010520;0.22;59.38
GPS;N6324.4415;E01028.6501;103414.000;010520;0.14;71.25
GPS;N6324.4415;E01028.6502;103415.000;010520;0.13;83.07
GPS;N6324.4415;E01028.6503;103416.000;010520;0.16;74.01
GPS;N6324.4415;E01028.6504;103417.000;010520;0.35;92.45
GPS;N6324.4415;E01028.6506;103418.000;010520;0.39;82.48
GPS;N6324.4415;E01028.6508;103419.000;010520;0.42;89.06
GPS;N6324.4415;E01028.6511;103420.000;010520;0.14;85.04
GPS;N6324.4415;E01028.6510;103421.000;010520;1.60;286.9
GPS;N6324.4415;E01028.6503;103422.000;010520;1.21;269.8
GPS;N6324.4414;E01028.6499;103423.000;010520;0.34;254.8
GPS;N6324.4414;E01028.6499;103424.000;010520;0.03;293.9
