GPS;N6324.0467;E01028.4925;110219.000;010520;0.51;272.4
GPS;N6324.0466;E01028.4926;110220.000;010520;0.68;195.0
GPS;N6324.0464;E01028.4926;110221.000;010520;0.69;258.9
GPS;N6324.0464;E01028.4925;110222.000;010520;0.28;258.9
GPS;N6324.0464;E01028.4925;110223.000;010520;0.26;258.9
GPS;N6324.0464;E01028.4922;110224.000;010520;0.57;258.9
GPS;N6324.0464;E01028.4925;110225.000;010520;0.59;240.5
GPS;N6324.0461;E01028.4902;110226.000;010520;5.68;255.2
GPS;N6324.0454;E01028.4833;110227.000;010520;17.09;258.0
GPS;N6324.0441;E01028.4704;110228.000;010520;25.87;255.8
GPS;N6324.0419;E01028.4548;110229.000;010520;27.13;251.1
GPS;N6324.0395;E01028.4389;110230.000;010520;27.49;251.0
GPS;N6324.0369;E01028.4234;110231.000;010520;26.00;250.5
GPS;N6324.0346;E01028.4096;110232.000;010520;22.07;249.4
GPS;N6324.0330;E01028.3993;110233.000;010520;13.97;247.7
GPS;N6324.0318;E01028.3932;110234.000;010520;8.32;247.0
GPS;N6324.0311;E01028.3892;110235.000;010520;6.38;248.9
GPS;N6324.0306;E01028.3865;110236.000;010520;4.18;241.4
GPS;N6324.0303;E01028.3844;110237.000;010520;3.40;257.3
GPS;N6324.0301;E01028.3829;110238.000;010520;2.73;257.3
GPS;N6324.0298;E01028.3824;110239.000;010520;0.05;257.3
GPS;N6324.0299;E01028.3823;110240.000;010520;0.08;257.3
GPS;N6324.0302;E01028.3821;110241.000;010520;0.11;257.3
RADIO;10;18;3;-93
RADIO;10;18;3;-92
RADIO;10;18;3;-95
RADIO;10;18;3;-93
RADIO;10;18;3;-92
GPS;N6324.0304;E01028.3820;110242.000;010520;0.10;257.3
RADIO;10;18;3;-93
GPS;N6324.0306;E01028.3816;110243.000;010520;0.04;257.3
GPS;N6324.0307;E01028.3815;110244.000;010520;0.01;257.3
RADIO;10;18;4;-92
RADIO;10;18;4;-94
RADIO;10;18;4;-91
RADIO;10;18;4;-92
RADIO;10;18;4;-95
GPS;N6324.0307;E01028.3814;110245.000;010520;0.03;257.3
RADIO;10;18;4;-90
RADIO;10;18;4;-93
RADIO;10;18;4;-96
RADIO;10;18;4;-91
GPS;N6324.0308;E01028.3815;110246.000;010520;0.00;257.3
GPS;N6324.0308;E01028.3815;110247.000;010520;0.03;257.3
GPS;N6324.0307;E01028.3814;110248.000;010520;0.03;257.3
GPS;N6324.0307;E01028.3813;110249.000;010520;0.03;257.3
GPS;N6324.0307;E01028.3811;110250.000;010520;0.02;257.3
GPS;N6324.0306;E01028.3810;110251.000;010520;0.03;257.3
