GPS;N6324.2596;E01028.5770;104042.000;010520;0.77;208.6
GPS;N6324.2596;E01028.5770;104043.000;010520;0.33;208.6
GPS;N6324.2595;E01028.5771;104044.000;010520;0.31;208.6
GPS;N6324.2595;E01028.5776;104045.000;010520;0.82;106.1
GPS;N6324.2594;E01028.5779;104046.000;010520;0.45;106.1
GPS;N6324.2594;E01028.5777;104047.000;010520;0.20;106.1
GPS;N6324.2594;E01028.5775;104048.000;010520;0.93;275.7
GPS;N6324.2595;E01028.5773;104049.000;010520;0.31;275.7
GPS;N6324.2595;E01028.5778;104050.000;010520;1.43;205.6
GPS;N6324.2585;E01028.5768;104051.000;010520;7.05;200.3
GPS;N6324.2556;E01028.5748;104052.000;010520;15.61;195.6
GPS;N6324.2507;E01028.5720;104053.000;010520;20.45;194.5
GPS;N6324.2449;E01028.5689;104054.000;010520;20.85;191.8
GPS;N6324.2406;E01028.5676;104055.000;010520;10.00;185.7
GPS;N6324.2385;E01028.5678;104056.000;010520;4.82;157.1
GPS;N6324.2371;E01028.5686;104057.000;010520;7.42;172.8
GPS;N6324.2353;E01028.5686;104058.000;010520;6.86;181.8
GPS;N6324.2338;E01028.5683;104059.000;010520;5.25;179.3
GPS;N6324.2326;E01028.5680;104100.000;010520;3.72;185.3
GPS;N6324.2323;E01028.5672;104101.000;010520;2.55;185.3
GPS;N6324.2318;E01028.5671;104102.000;010520;0.13;185.3
RADIO;10;9;3;-91
RADIO;10;9;3;-93
RADIO;10;9;3;-95
RADIO;10;9;3;-90
RADIO;10;9;3;-92
RADIO;10;9;3;-91
RADIO;10;9;3;-89
RADIO;10;9;3;-89
RADIO;10;9;3;-94
RADIO;10;9;3;-89
GPS;N6324.2315;E01028.5671;104103.000;010520;0.01;185.3
RADIO;10;9;3;-88
RADIO;10;9;3;-88
RADIO;10;9;3;-91
RADIO;10;9;3;-89
RADIO;10;9;3;-91
RADIO;10;9;3;-87
RADIO;10;9;3;-89
RADIO;10;9;3;-89
RADIO;10;9;3;-90
GPS;N6324.2315;E01028.5671;104104.000;010520;0.06;185.3
RADIO;10;9;4;-89
RADIO;10;9;4;-93
RADIO;10;9;4;-95
RADIO;10;9;4;-91
RADIO;10;9;4;-91
RADIO;10;9;4;-91
RADIO;10;9;4;-90
GPS;N6324.2314;E01028.5669;104105.000;010520;0.05;185.3
RADIO;10;9;4;-92
RADIO;10;9;4;-88
RADIO;10;9;4;-87
RADIO;10;9;4;-90
RADIO;10;9;4;-88
RADIO;10;9;4;-90
RADIO;10;9;4;-92
RADIO;10;9;4;-91
RADIO;10;9;4;-94
RADIO;10;9;4;-86
GPS;N6324.2314;E01028.5666;104106.000;010520;0.09;185.3
GPS;N6324.2315;E01028.5663;104107.000;010520;0.06;185.3
GPS;N6324.2317;E01028.5662;104108.000;010520;0.08;185.3
GPS;N6324.2318;E01028.5660;104109.000;010520;0.06;185.3
GPS;N6324.2320;E01028.5659;104110.000;010520;0.07;185.3
GPS;N6324.2321;E01028.5656;104111.000;010520;0.03;185.3
GPS;N6324.2321;E01028.5655;104112.000;010520;0.01;185.3
RADIO;11;9;0;-90
RADIO;11;9;0;-89
RADIO;11;9;0;-90
