GPS;N6324.1725;E01028.5647;111125.000;010520;1.95;7.09
GPS;N6324.1730;E01028.5653;111126.000;010520;2.23;30.11
GPS;N6324.1738;E01028.5660;111127.000;010520;3.34;28.30
GPS;N6324.1745;E01028.5670;111128.000;010520;2.87;29.60
GPS;N6324.1752;E01028.5677;111129.000;010520;2.14;15.88
GPS;N6324.1758;E01028.5679;111130.000;010520;2.07;344.6
GPS;N6324.1763;E01028.5678;111131.000;010520;1.69;350.2
GPS;N6324.1770;E01028.5682;111132.000;010520;2.88;21.16
GPS;N6324.1777;E01028.5689;111133.000;010520;2.83;17.43
GPS;N6324.1785;E01028.5692;111134.000;010520;3.08;4.08
GPS;N6324.1792;E01028.5693;111135.000;010520;2.20;352.9
GPS;N6324.1798;E01028.5695;111136.000;010520;1.43;359.8
GPS;N6324.1801;E01028.5697;111137.000;010520;1.69;1.61
GPS;N6324.1807;E01028.5700;111138.000;010520;2.53;9.29
GPS;N6324.1816;E01028.5701;111139.000;010520;2.56;12.59
GPS;N6324.1823;E01028.5704;111140.000;010520;2.61;12.46
GPS;N6324.1831;E01028.5707;111141.000;010520;2.64;2.90
GPS;N6324.1838;E01028.5710;111142.000;010520;2.32;26.14
GPS;N6324.1846;E01028.5717;111143.000;010520;3.18;6.04
GPS;N6324.1853;E01028.5720;111144.000;010520;2.41;14.08
GPS;N6324.1859;E01028.5717;111145.000;010520;1.79;339.8
GPS;N6324.1865;E01028.5712;111146.000;010520;1.99;335.1
GPS;N6324.1870;E01028.5705;111147.000;010520;1.91;324.5
GPS;N6324.1877;E01028.5702;111148.000;010520;2.62;11.05
GPS;N6324.1886;E01028.5705;111149.000;010520;3.65;6.27
GPS;N6324.1894;E01028.5706;111150.000;010520;2.09;351.4
GPS;N6324.1900;E01028.5702;111151.000;010520;2.03;342.9
GPS;N6324.1905;E01028.5699;111152.000;010520;1.95;346.5
GPS;N6324.1911;E01028.5696;111153.000;010520;2.26;345.8
GPS;N6324.1918;E01028.5694;111154.000;010520;2.46;5.48
GPS;N6324.1925;E01028.5694;111155.000;010520;2.65;358.3
GPS;N6324.1934;E01028.5695;111156.000;010520;3.46;2.60
GPS;N6324.1943;E01028.5693;111157.000;010520;2.43;356.8
GPS;N6324.1948;E01028.5689;111158.000;010520;1.76;337.5
GPS;N6324.1952;E01028.5685;111159.000;010520;1.52;324.8
GPS;N6324.1958;E01028.5683;111200.000;010520;2.71;359.7
GPS;N6324.1968;E01028.5684;111201.000;010520;3.83;8.59
GPS;N6324.1979;E01028.5687;111202.000;010520;4.35;6.38
GPS;N6324.1989;E01028.5689;111203.000;010520;2.66;7.31
GPS;N6324.1994;E01028.5690;111204.000;010520;1.63;354.9
GPS;N6324.1999;E01028.5687;111205.000;010520;2.40;341.4
GPS;N6324.2004;E01028.5682;111206.000;010520;2.17;332.4
GPS;N6324.2009;E01028.5675;111207.000;010520;2.24;349.7
GPS;N6324.2018;E01028.5673;111208.000;010520;3.06;359.9
GPS;N6324.2028;E01028.5674;111209.000;010520;4.27;359.1
GPS;N6324.2038;E01028.5675;111210.000;010520;2.81;5.82
GPS;N6324.2044;E01028.5676;111211.000;010520;1.67;4.15
GPS;N6324.2049;E01028.5675;111212.000;010520;1.74;345.8
GPS;N6324.2054;E01028.5670;111213.000;010520;1.72;322.0
GPS;N6324.2059;E01028.5665;111214.000;010520;2.29;340.0
GPS;N6324.2067;E01028.5664;111215.000;010520;3.32;4.57
GPS;N6324.2077;E01028.5666;111216.000;010520;3.63;3.55
GPS;N6324.2086;E01028.5668;111217.000;010520;2.67;4.88
GPS;N6324.2092;E01028.5668;111218.000;010520;1.72;1.02
GPS;N6324.2097;E01028.5667;111219.000;010520;2.00;340.0
GPS;N6324.2102;E01028.5663;111220.000;010520;1.77;334.9
GPS;N6324.2108;E01028.5661;111221.000;010520;2.80;356.9
GPS;N6324.2116;E01028.5663;111222.000;010520;3.21;10.49
GPS;N6324.2124;E01028.5669;111223.000;010520;2.58;20.10
GPS;N6324.2132;E01028.5670;111224.000;010520;2.96;357.1
GPS;N6324.2139;E01028.5667;111225.000;010520;1.82;344.5
GPS;N6324.2144;E01028.5664;111226.000;010520;1.85;336.7
GPS;N6324.2149;E01028.5659;111227.000;010520;2.04;336.7
GPS;N6324.2156;E01028.5655;111228.000;010520;2.37;4.00
GPS;N6324.2162;E01028.5656;111229.000;010520;2.14;6.43
GPS;N6324.2168;E01028.5656;111230.000;010520;1.95;0.53
GPS;N6324.2175;E01028.5656;111231.000;010520;2.22;6.99
GPS;N6324.2180;E01028.5656;111232.000;010520;1.25;323.7
