GPS;N6324.0306;E01028.3809;110252.000;010520;0.03;257.3
GPS;N6324.0305;E01028.3811;110253.000;010520;0.01;257.3
RADIO;11;18;3;-91
RADIO;11;18;3;-91
RADIO;11;18;3;-92
RADIO;11;18;3;-91
RADIO;11;18;3;-88
RADIO;11;18;3;-90
RADIO;11;18;3;-91
GPS;N6324.0305;E01028.3812;110254.000;010520;0.02;257.3
RADIO;11;18;3;-90
RADIO;11;18;3;-92
GPS;N6324.0306;E01028.3813;110255.000;010520;0.03;257.3
RADIO;11;18;3;-93
RADIO;11;18;3;-95
RADIO;11;18;3;-90
RADIO;11;18;4;-89
RADIO;11;18;4;-91
RADIO;11;18;4;-92
RADIO;11;18;4;-91
RADIO;11;18;4;-91
RADIO;11;18;4;-88
RADIO;11;18;4;-88
RADIO;11;18;4;-93
RADIO;11;18;4;-93
RADIO;11;18;4;-90
GPS;N6324.0306;E01028.3812;110256.000;010520;0.03;257.3
RADIO;11;18;4;-92
RADIO;11;18;4;-92
RADIO;11;18;4;-91
RADIO;11;18;4;-89
RADIO;11;18;4;-90
RADIO;11;18;4;-91
RADIO;11;18;4;-88
RADIO;11;18;4;-91
RADIO;11;18;4;-91
RADIO;11;18;4;-90
RADIO;11;18;4;-89
RADIO;11;18;4;-88
GPS;N6324.0307;E01028.3810;110257.000;010520;0.04;257.3
RADIO;11;18;4;-89
RADIO;11;18;4;-93
RADIO;11;18;4;-91
GPS;N6324.0307;E01028.3808;110258.000;010520;0.07;257.3
GPS;N6324.0307;E01028.3804;110259.000;010520;0.00;257.3
GPS;N6324.0307;E01028.3804;110300.000;010520;0.00;257.3
GPS;N6324.0307;E01028.3804;110301.000;010520;0.00;257.3
GPS;N6324.0307;E01028.3804;110302.000;010520;0.00;257.3
GPS;N6324.0307;E01028.3804;110303.000;010520;0.00;257.3
