GPS;N6324.0634;E01028.4783;105137.000;010520;0.55;99.38
GPS;N6324.0636;E01028.4781;105138.000;010520;0.48;99.38
GPS;N6324.0634;E01028.4781;105139.000;010520;0.81;118.7
GPS;N6324.0634;E01028.4780;105140.000;010520;0.85;244.9
GPS;N6324.0633;E01028.4775;105141.000;010520;1.09;238.3
GPS;N6324.0634;E01028.4775;105142.000;010520;0.18;238.3
GPS;N6324.0634;E01028.4774;105143.000;010520;0.18;238.3
GPS;N6324.0634;E01028.4775;105144.000;010520;0.12;238.3
GPS;N6324.0633;E01028.4776;105145.000;010520;0.08;238.3
GPS;N6324.0633;E01028.4776;105146.000;010520;0.01;238.3
GPS;N6324.0633;E01028.4776;105147.000;010520;0.05;238.3
GPS;N6324.0633;E01028.4776;105148.000;010520;0.08;238.3
GPS;N6324.0633;E01028.4776;105149.000;010520;0.06;238.3
GPS;N6324.0633;E01028.4775;105150.000;010520;0.06;238.3
GPS;N6324.0633;E01028.4776;105151.000;010520;0.52;238.3
GPS;N6324.0634;E01028.4773;105152.000;010520;1.35;63.60
GPS;N6324.0635;E01028.4778;105153.000;010520;0.84;57.53
GPS;N6324.0635;E01028.4781;105154.000;010520;0.37;57.53
GPS;N6324.0635;E01028.4783;105155.000;010520;0.19;57.53
GPS;N6324.0635;E01028.4783;105156.000;010520;0.12;57.53
GPS;N6324.0635;E01028.4783;105157.000;010520;0.07;57.53
GPS;N6324.0635;E01028.4783;105158.000;010520;0.03;57.53
GPS;N6324.0635;E01028.4783;105159.000;010520;0.02;57.53
GPS;N6324.0635;E01028.4783;105200.000;010520;0.01;57.53
GPS;N6324.0635;E01028.4783;105201.000;010520;0.03;57.53
GPS;N6324.0635;E01028.4783;105202.000;010520;0.04;57.53
GPS;N6324.0635;E01028.4783;105203.000;010520;0.10;57.53
GPS;N6324.0635;E01028.4784;105204.000;010520;0.03;57.53
GPS;N6324.0635;E01028.4784;105205.000;010520;0.09;57.53
GPS;N6324.0635;E01028.4784;105206.000;010520;0.56;57.53
GPS;N6324.0634;E01028.4784;105207.000;010520;0.13;57.53
GPS;N6324.0634;E01028.4784;105208.000;010520;0.43;57.53
GPS;N6324.0635;E01028.4783;105209.000;010520;0.34;57.53
GPS;N6324.0636;E01028.4783;105210.000;010520;0.07;57.53
GPS;N6324.0636;E01028.4783;105211.000;010520;0.13;57.53
GPS;N6324.0636;E01028.4784;105212.000;010520;0.16;57.53
GPS;N6324.0635;E01028.4783;105213.000;010520;0.39;57.53
GPS;N6324.0635;E01028.4781;105214.000;010520;0.09;57.53
GPS;N6324.0635;E01028.4780;105215.000;010520;0.09;57.53
GPS;N6324.0635;E01028.4780;105216.000;010520;0.21;57.53
GPS;N6324.0635;E01028.4782;105217.000;010520;0.03;57.53
GPS;N6324.0635;E01028.4782;105218.000;010520;0.02;57.53
GPS;N6324.0635;E01028.4782;105219.000;010520;0.02;57.53
GPS;N6324.0635;E01028.4782;105220.000;010520;0.05;57.53
GPS;N6324.0635;E01028.4781;105221.000;010520;0.03;57.53
GPS;N6324.0635;E01028.4781;105222.000;010520;0.01;57.53
GPS;N6324.0635;E01028.4781;105223.000;010520;0.03;57.53
GPS;N6324.0635;E01028.4781;105224.000;010520;0.12;57.53
GPS;N6324.0635;E01028.4781;105225.000;010520;0.05;57.53
GPS;N6324.0635;E01028.4781;105226.000;010520;0.02;57.53
GPS;N6324.0635;E01028.4781;105227.000;010520;0.03;57.53
GPS;N6324.0635;E01028.4781;105228.000;010520;0.34;57.53
GPS;N6324.0635;E01028.4783;105229.000;010520;0.04;57.53
GPS;N6324.0635;E01028.4783;105230.000;010520;0.27;57.53
GPS;N6324.0634;E01028.4784;105231.000;010520;0.80;57.53
GPS;N6324.0635;E01028.4788;105232.000;010520;0.53;57.53
GPS;N6324.0633;E01028.4792;105233.000;010520;0.76;57.53
GPS;N6324.0632;E01028.4795;105234.000;010520;0.57;57.53
GPS;N6324.0632;E01028.4795;105235.000;010520;0.32;57.53
GPS;N6324.0630;E01028.4796;105236.000;010520;0.27;57.53
GPS;N6324.0630;E01028.4798;105237.000;010520;0.09;57.53
GPS;N6324.0630;E01028.4798;105238.000;010520;0.25;57.53
GPS;N6324.0630;E01028.4799;105239.000;010520;0.36;57.53
GPS;N6324.0629;E01028.4801;105240.000;010520;0.32;57.53
GPS;N6324.0629;E01028.4803;105241.000;010520;0.10;57.53
GPS;N6324.0629;E01028.4803;105242.000;010520;0.99;37.84
GPS;N6324.0629;E01028.4793;105243.000;010520;1.32;262.9
GPS;N6324.0626;E01028.4790;105244.000;010520;0.80;247.5
GPS;N6324.0625;E01028.4787;105245.000;010520;0.54;247.5
GPS;N6324.0625;E01028.4785;105246.000;010520;0.27;247.5
GPS;N6324.0625;E01028.4784;105247.000;010520;0.06;247.5
GPS;N6324.0625;E01028.4784;105248.000;010520;0.04;247.5
GPS;N6324.0625;E01028.4784;105249.000;010520;0.04;247.5
GPS;N6324.0625;E01028.4784;105250.000;010520;0.39;247.5
GPS;N6324.0626;E01028.4783;105251.000;010520;0.51;247.5
GPS;N6324.0625;E01028.4785;105252.000;010520;0.31;247.5
GPS;N6324.0624;E01028.4786;105253.000;010520;0.09;247.5
GPS;N6324.0624;E01028.4786;105254.000;010520;0.00;247.5
GPS;N6324.0624;E01028.4786;105255.000;010520;0.05;247.5
GPS;N6324.0624;E01028.4785;105256.000;010520;0.02;247.5
GPS;N6324.0624;E01028.4785;105257.000;010520;0.02;247.5
GPS;N6324.0624;E01028.4785;105258.000;010520;0.44;247.5
GPS;N6324.0624;E01028.4787;105259.000;010520;0.49;247.5
GPS;N6324.0623;E01028.4786;105300.000;010520;0.20;247.5
GPS;N6324.0622;E01028.4784;105301.000;010520;0.68;189.5
GPS;N6324.0618;E01028.4782;105302.000;010520;1.51;192.5
GPS;N6324.0613;E01028.4780;105303.000;010520;1.81;191.9
GPS;N6324.0608;E01028.4776;105304.000;010520;1.83;208.4
GPS;N6324.0605;E01028.4771;105305.000;010520;0.72;200.0
GPS;N6324.0604;E01028.4768;105306.000;010520;0.51;200.0
GPS;N6324.0602;E01028.4765;105307.000;010520;0.99;220.2
GPS;N6324.0596;E01028.4762;105308.000;010520;2.28;200.5
GPS;N6324.0590;E01028.4756;105309.000;010520;2.31;204.4
GPS;N6324.0584;E01028.4743;105310.000;010520;2.38;211.6
GPS;N6324.0578;E01028.4741;105311.000;010520;2.04;185.6
GPS;N6324.0572;E01028.4741;105312.000;010520;1.69;174.2
GPS;N6324.0567;E01028.4744;105313.000;010520;1.86;153.7
GPS;N6324.0562;E01028.4744;105314.000;010520;2.28;197.9
GPS;N6324.0556;E01028.4739;105315.000;010520;2.51;206.1
GPS;N6324.0550;E01028.4731;105316.000;010520;2.19;206.4
GPS;N6324.0545;E01028.4726;105317.000;010520;2.17;190.4
GPS;N6324.0540;E01028.4724;105318.000;010520;1.95;178.9
GPS;N6324.0534;E01028.4719;105319.000;010520;2.53;208.1
GPS;N6324.0527;E01028.4711;105320.000;010520;3.14;199.8
GPS;N6324.0519;E01028.4704;105321.000;010520;2.52;198.4
GPS;N6324.0514;E01028.4699;105322.000;010520;1.81;202.6
GPS;N6324.0509;E01028.4695;105323.000;010520;1.55;203.1
GPS;N6324.0504;E01028.4690;105324.000;010520;2.10;193.9
GPS;N6324.0498;E01028.4684;105325.000;010520;2.73;204.5
GPS;N6324.0492;E01028.4679;105326.000;010520;2.13;194.2
GPS;N6324.0486;E01028.4676;105327.000;010520;2.18;197.6
GPS;N6324.0480;E01028.4673;105328.000;010520;2.43;196.3
GPS;N6324.0474;E01028.4671;105329.000;010520;2.01;185.5
GPS;N6324.0469;E01028.4676;105330.000;010520;3.05;121.5
GPS;N6324.0468;E01028.4688;105331.000;010520;0.77;342.9
GPS;N6324.0468;E01028.4686;105332.000;010520;0.33;342.9
GPS;N6324.0463;E01028.4686;105333.000;010520;1.07;180.0
GPS;N6324.0459;E01028.4686;105334.000;010520;1.56;185.5
GPS;N6324.0455;E01028.4680;105335.000;010520;1.96;206.3
GPS;N6324.0450;E01028.4677;105336.000;010520;1.90;204.1
GPS;N6324.0444;E01028.4673;105337.000;010520;2.34;192.5
GPS;N6324.0437;E01028.4670;105338.000;010520;2.86;197.5
GPS;N6324.0429;E01028.4665;105339.000;010520;2.79;195.7
GPS;N6324.0422;E01028.4658;105340.000;010520;2.72;199.8
