GPS;N6324.3923;E01028.6298;103712.000;010520;0.54;149.5
GPS;N6324.3924;E01028.6301;103713.000;010520;0.11;149.5
GPS;N6324.3924;E01028.6300;103714.000;010520;0.53;149.5
GPS;N6324.3923;E01028.6297;103715.000;010520;0.06;149.5
GPS;N6324.3923;E01028.6297;103716.000;010520;0.13;149.5
GPS;N6324.3923;E01028.6297;103717.000;010520;0.20;149.5
GPS;N6324.3923;E01028.6297;103718.000;010520;0.38;149.5
GPS;N6324.3924;E01028.6295;103719.000;010520;0.33;149.5
GPS;N6324.3923;E01028.6295;103720.000;010520;0.21;149.5
GPS;N6324.3923;E01028.6296;103721.000;010520;0.29;149.5
GPS;N6324.3922;E01028.6297;103722.000;010520;0.11;149.5
GPS;N6324.3921;E01028.6297;103723.000;010520;1.55;200.1
GPS;N6324.3906;E01028.6287;103724.000;010520;9.91;195.5
GPS;N6324.3863;E01028.6267;103725.000;010520;21.18;190.1
GPS;N6324.3798;E01028.6246;103726.000;010520;26.35;187.8
GPS;N6324.3734;E01028.6225;103727.000;010520;19.36;189.0
GPS;N6324.3703;E01028.6217;103728.000;010520;3.57;182.6
GPS;N6324.3697;E01028.6219;103729.000;010520;2.06;163.9
GPS;N6324.3689;E01028.6219;103730.000;010520;4.05;196.0
GPS;N6324.3679;E01028.6212;103731.000;010520;4.00;201.8
GPS;N6324.3671;E01028.6202;103732.000;010520;3.46;204.0
RADIO;10;4;-4;-93
RADIO;10;4;-4;-94
RADIO;10;4;-4;-91
RADIO;10;4;-4;-90
RADIO;10;4;-4;-88
RADIO;10;4;-4;-91
RADIO;10;4;-4;-92
RADIO;10;4;-4;-93
GPS;N6324.3665;E01028.6196;103733.000;010520;2.33;215.2
RADIO;10;4;-4;-92
RADIO;10;4;-4;-92
RADIO;10;4;0;-84
RADIO;10;4;0;-82
RADIO;10;4;0;-85
RADIO;10;4;0;-84
RADIO;10;4;0;-89
RADIO;10;4;0;-94
RADIO;10;4;0;-94
RADIO;10;4;0;-91
GPS;N6324.3661;E01028.6191;103734.000;010520;0.64;198.4
RADIO;10;4;0;-90
RADIO;10;4;0;-83
RADIO;10;4;0;-83
RADIO;10;4;0;-88
RADIO;10;4;0;-86
RADIO;10;4;0;-91
RADIO;10;4;0;-86
RADIO;10;4;0;-88
GPS;N6324.3659;E01028.6185;103735.000;010520;0.40;198.4
RADIO;10;4;0;-83
RADIO;10;4;3;-85
RADIO;10;4;3;-85
RADIO;10;4;3;-80
RADIO;10;4;3;-85
RADIO;10;4;3;-79
RADIO;10;4;3;-82
RADIO;10;4;3;-82
RADIO;10;4;3;-84
RADIO;10;4;3;-80
RADIO;10;4;3;-87
RADIO;10;4;3;-80
RADIO;10;4;3;-80
RADIO;10;4;3;-83
GPS;N6324.3659;E01028.6187;103736.000;010520;0.17;198.4
RADIO;10;4;3;-78
RADIO;10;4;3;-80
RADIO;10;4;3;-85
RADIO;10;4;3;-81
RADIO;10;4;3;-84
RADIO;10;4;3;-82
RADIO;10;4;3;-84
RADIO;10;4;3;-83
RADIO;10;4;3;-80
RADIO;10;4;3;-82
RADIO;10;4;3;-81
RADIO;10;4;3;-84
RADIO;10;4;3;-83
RADIO;10;4;3;-83
RADIO;10;4;3;-84
RADIO;10;4;3;-85
RADIO;10;4;3;-83
RADIO;10;4;3;-82
RADIO;10;4;3;-81
RADIO;10;4;3;-84
RADIO;10;4;3;-80
RADIO;10;4;3;-82
RADIO;10;4;3;-84
RADIO;10;4;3;-81
GPS;N6324.3658;E01028.6185;103737.000;010520;0.62;9.78
RADIO;10;4;3;-82
RADIO;10;4;3;-78
RADIO;10;4;3;-82
RADIO;10;4;3;-85
RADIO;10;4;3;-80
RADIO;10;4;3;-87
RADIO;10;4;4;-84
RADIO;10;4;4;-80
RADIO;10;4;4;-82
RADIO;10;4;4;-77
RADIO;10;4;4;-81
RADIO;10;4;4;-84
RADIO;10;4;4;-82
RADIO;10;4;4;-83
RADIO;10;4;4;-78
RADIO;10;4;4;-83
RADIO;10;4;4;-78
RADIO;10;4;4;-83
RADIO;10;4;4;-82
RADIO;10;4;4;-79
RADIO;10;4;4;-79
RADIO;10;4;4;-81
RADIO;10;4;4;-83
RADIO;10;4;4;-80
RADIO;10;4;4;-79
RADIO;10;4;4;-79
RADIO;10;4;4;-82
RADIO;10;4;4;-83
RADIO;10;4;4;-86
RADIO;10;4;4;-82
RADIO;10;4;4;-84
RADIO;10;4;4;-82
GPS;N6324.3658;E01028.6188;103738.000;010520;0.16;9.78
RADIO;10;4;4;-81
RADIO;10;4;4;-82
RADIO;10;4;4;-82
RADIO;10;4;4;-79
RADIO;10;4;4;-83
RADIO;10;4;4;-83
RADIO;10;4;4;-82
RADIO;10;4;4;-81
RADIO;10;4;4;-84
RADIO;10;4;4;-79
RADIO;10;4;4;-81
RADIO;10;4;4;-82
RADIO;10;4;4;-83
RADIO;10;4;4;-79
RADIO;10;4;4;-85
RADIO;10;4;4;-82
RADIO;10;4;4;-82
RADIO;10;4;4;-82
RADIO;10;4;4;-81
RADIO;10;4;4;-80
RADIO;10;4;4;-80
RADIO;10;4;4;-82
RADIO;10;4;4;-81
RADIO;10;4;4;-81
RADIO;10;4;4;-80
RADIO;10;4;4;-83
RADIO;10;4;4;-81
RADIO;10;4;4;-82
RADIO;10;4;4;-82
RADIO;10;4;4;-81
RADIO;10;4;4;-81
RADIO;10;4;4;-82
RADIO;10;4;4;-80
RADIO;10;4;4;-83
RADIO;10;4;4;-79
GPS;N6324.3658;E01028.6186;103739.000;010520;1.16;54.61
RADIO;10;4;4;-82
RADIO;10;4;4;-82
RADIO;10;4;4;-81
RADIO;10;4;4;-80
GPS;N6324.3659;E01028.6194;103740.000;010520;0.62;72.64
GPS;N6324.3658;E01028.6194;103741.000;010520;0.16;72.64
GPS;N6324.3658;E01028.6196;103742.000;010520;0.42;72.64
