GPS;N6324.4583;E01028.6623;101903.000;010520;0.75;294.1
GPS;N6324.4583;E01028.6614;101904.000;010520;0.88;279.9
GPS;N6324.4585;E01028.6612;101905.000;010520;0.43;287.0
GPS;N6324.4586;E01028.6609;101906.000;010520;0.38;275.7
GPS;N6324.4587;E01028.6609;101907.000;010520;0.01;274.1
GPS;N6324.4587;E01028.6609;101908.000;010520;0.13;228.8
GPS;N6324.4586;E01028.6609;101909.000;010520;0.69;141.8
GPS;N6324.4586;E01028.6617;101910.000;010520;1.40;74.53
GPS;N6324.4586;E01028.6622;101911.000;010520;0.53;101.6
GPS;N6324.4585;E01028.6626;101912.000;010520;0.72;127.6
GPS;N6324.4585;E01028.6627;101913.000;010520;0.16;3.91
GPS;N6324.4585;E01028.6627;101914.000;010520;0.16;26.81
GPS;N6324.4584;E01028.6627;101915.000;010520;0.07;10.62
GPS;N6324.4584;E01028.6627;101916.000;010520;0.06;81.61
GPS;N6324.4583;E01028.6627;101917.000;010520;0.06;339.6
GPS;N6324.4583;E01028.6627;101918.000;010520;0.05;40.45
GPS;N6324.4583;E01028.6628;101919.000;010520;0.07;339.1
GPS;N6324.4583;E01028.6628;101920.000;010520;0.04;271.3
GPS;N6324.4584;E01028.6627;101921.000;010520;0.07;244.6
GPS;N6324.4583;E01028.6627;101922.000;010520;0.22;242.2
GPS;N6324.4583;E01028.6627;101923.000;010520;0.04;152.9
GPS;N6324.4583;E01028.6627;101924.000;010520;0.06;308.6
GPS;N6324.4583;E01028.6627;101925.000;010520;0.05;4.39
GPS;N6324.4583;E01028.6627;101926.000;010520;0.01;132.6
GPS;N6324.4583;E01028.6627;101927.000;010520;0.03;251.2
GPS;N6324.4583;E01028.6626;101928.000;010520;0.57;63.37
GPS;N6324.4584;E01028.6630;101929.000;010520;0.62;298.7
GPS;N6324.4584;E01028.6627;101930.000;010520;0.18;215.3
GPS;N6324.4584;E01028.6627;101931.000;010520;0.19;28.53
GPS;N6324.4583;E01028.6628;101932.000;010520;0.76;145.0
GPS;N6324.4581;E01028.6628;101933.000;010520;0.60;224.1
GPS;N6324.4579;E01028.6622;101934.000;010520;1.45;228.4
GPS;N6324.4579;E01028.6620;101935.000;010520;0.38;308.3
GPS;N6324.4579;E01028.6619;101936.000;010520;0.18;49.69
GPS;N6324.4577;E01028.6618;101937.000;010520;0.89;114.3
GPS;N6324.4576;E01028.6625;101938.000;010520;1.39;102.9
GPS;N6324.4575;E01028.6629;101939.000;010520;0.56;178.3
GPS;N6324.4573;E01028.6630;101940.000;010520;0.54;161.9
GPS;N6324.4570;E01028.6633;101941.000;010520;1.52;168.3
GPS;N6324.4567;E01028.6635;101942.000;010520;0.71;156.4
GPS;N6324.4565;E01028.6636;101943.000;010520;0.26;140.8
GPS;N6324.4565;E01028.6637;101944.000;010520;0.08;242.4
GPS;N6324.4565;E01028.6637;101945.000;010520;0.25;187.8
GPS;N6324.4563;E01028.6637;101946.000;010520;1.35;193.7
GPS;N6324.4558;E01028.6636;101947.000;010520;1.85;186.0
GPS;N6324.4553;E01028.6635;101948.000;010520;2.10;188.3
GPS;N6324.4547;E01028.6632;101949.000;010520;2.25;190.1
GPS;N6324.4541;E01028.6630;101950.000;010520;2.62;185.6
GPS;N6324.4535;E01028.6627;101951.000;010520;2.15;198.1
GPS;N6324.4529;E01028.6623;101952.000;010520;2.41;191.2
GPS;N6324.4522;E01028.6620;101953.000;010520;2.34;187.7
GPS;N6324.4516;E01028.6617;101954.000;010520;2.23;195.3
GPS;N6324.4510;E01028.6614;101955.000;010520;2.17;193.7
GPS;N6324.4504;E01028.6609;101956.000;010520;2.20;201.7
GPS;N6324.4499;E01028.6604;101957.000;010520;2.41;197.0
GPS;N6324.4492;E01028.6600;101958.000;010520;2.27;194.6
GPS;N6324.4486;E01028.6596;101959.000;010520;2.18;199.8
GPS;N6324.4481;E01028.6590;102000.000;010520;1.87;207.5
GPS;N6324.4478;E01028.6586;102001.000;010520;0.55;260.7
GPS;N6324.4476;E01028.6580;102002.000;010520;1.57;223.8
GPS;N6324.4471;E01028.6575;102003.000;010520;2.46;197.9
GPS;N6324.4466;E01028.6569;102004.000;010520;2.07;221.4
GPS;N6324.4461;E01028.6563;102005.000;010520;1.86;207.2
GPS;N6324.4456;E01028.6560;102006.000;010520;1.73;191.3
GPS;N6324.4451;E01028.6558;102007.000;010520;1.62;190.6
GPS;N6324.4448;E01028.6555;102008.000;010520;1.30;205.6
GPS;N6324.4445;E01028.6551;102009.000;010520;1.28;226.1
GPS;N6324.4442;E01028.6546;102010.000;010520;1.23;210.9
GPS;N6324.4440;E01028.6542;102011.000;010520;0.85;223.7
GPS;N6324.4440;E01028.6541;102012.000;010520;0.36;39.83
GPS;N6324.4441;E01028.6543;102013.000;010520;0.62;36.45
GPS;N6324.4441;E01028.6543;102014.000;010520;0.06;225.4
GPS;N6324.4441;E01028.6543;102015.000;010520;0.00;94.99
GPS;N6324.4441;E01028.6542;102016.000;010520;0.05;240.1
GPS;N6324.4441;E01028.6541;102017.000;010520;0.09;19.45
GPS;N6324.4442;E01028.6541;102018.000;010520;0.12;347.3
GPS;N6324.4442;E01028.6541;102019.000;010520;0.10;79.57
GPS;N6324.4442;E01028.6542;102020.000;010520;0.12;239.4
GPS;N6324.4442;E01028.6541;102021.000;010520;0.03;283.8
GPS;N6324.4442;E01028.6541;102022.000;010520;0.02;127.5
GPS;N6324.4442;E01028.6541;102023.000;010520;0.01;20.69
GPS;N6324.4442;E01028.6541;102024.000;010520;0.04;13.28
GPS;N6324.4442;E01028.6541;102025.000;010520;0.11;63.54
GPS;N6324.4442;E01028.6542;102026.000;010520;0.01;226.7
GPS;N6324.4442;E01028.6542;102027.000;010520;0.02;279.2
GPS;N6324.4442;E01028.6541;102028.000;010520;0.04;58.25
GPS;N6324.4442;E01028.6542;102029.000;010520;0.22;202.6
GPS;N6324.4442;E01028.6541;102030.000;010520;0.73;213.7
GPS;N6324.4439;E01028.6537;102031.000;010520;1.29;211.3
GPS;N6324.4436;E01028.6533;102032.000;010520;1.00;214.4
GPS;N6324.4434;E01028.6527;102033.000;010520;0.96;256.4
GPS;N6324.4433;E01028.6522;102034.000;010520;0.57;263.2
GPS;N6324.4433;E01028.6519;102035.000;010520;0.28;259.9
GPS;N6324.4432;E01028.6518;102036.000;010520;0.21;210.8
GPS;N6324.4432;E01028.6518;102037.000;010520;0.04;355.9
GPS;N6324.4432;E01028.6518;102038.000;010520;0.05;2.83
GPS;N6324.4432;E01028.6518;102039.000;010520;0.05;58.61
GPS;N6324.4432;E01028.6518;102040.000;010520;0.14;46.39
GPS;N6324.4432;E01028.6519;102041.000;010520;0.73;83.29
GPS;N6324.4432;E01028.6520;102042.000;010520;0.21;239.4
GPS;N6324.4432;E01028.6520;102043.000;010520;0.03;62.80
GPS;N6324.4432;E01028.6520;102044.000;010520;0.04;246.6
GPS;N6324.4432;E01028.6519;102045.000;010520;0.10;236.8
GPS;N6324.4432;E01028.6519;102046.000;010520;0.37;242.1
GPS;N6324.4431;E01028.6517;102047.000;010520;0.75;279.9
GPS;N6324.4431;E01028.6511;102048.000;010520;0.93;260.5
GPS;N6324.4430;E01028.6505;102049.000;010520;1.05;244.2
GPS;N6324.4429;E01028.6501;102050.000;010520;0.35;303.3
GPS;N6324.4429;E01028.6500;102051.000;010520;0.22;206.3
GPS;N6324.4428;E01028.6500;102052.000;010520;0.05;315.5
GPS;N6324.4428;E01028.6500;102053.000;010520;0.07;89.45
GPS;N6324.4428;E01028.6500;102054.000;010520;0.15;68.05
GPS;N6324.4428;E01028.6501;102055.000;010520;0.71;55.43
GPS;N6324.4430;E01028.6502;102056.000;010520;0.74;330.3
GPS;N6324.4432;E01028.6499;102057.000;010520;0.82;308.4
GPS;N6324.4433;E01028.6497;102058.000;010520;0.51;325.1
GPS;N6324.4434;E01028.6495;102059.000;010520;0.46;271.9
GPS;N6324.4434;E01028.6494;102100.000;010520;0.09;138.9
GPS;N6324.4434;E01028.6494;102101.000;010520;0.08;230.6
GPS;N6324.4434;E01028.6494;102102.000;010520;0.09;169.3
