GPS;N6324.3926;E01028.6296;103700.000;010520;0.18;216.4
GPS;N6324.3926;E01028.6296;103701.000;010520;0.37;216.4
RADIO;11;3;-8;-87
GPS;N6324.3927;E01028.6298;103702.000;010520;0.85;149.5
RADIO;11;3;-8;-88
RADIO;11;3;-8;-87
RADIO;11;3;-8;-87
RADIO;11;3;-8;-89
RADIO;11;3;-8;-90
RADIO;11;3;-8;-87
RADIO;11;3;-8;-88
RADIO;11;3;-8;-89
RADIO;11;3;-8;-86
RADIO;11;3;-8;-90
RADIO;11;3;-8;-90
GPS;N6324.3926;E01028.6299;103703.000;010520;0.37;149.5
RADIO;11;3;-8;-88
RADIO;11;3;-8;-88
RADIO;11;3;-8;-90
RADIO;11;3;-8;-92
RADIO;11;3;-8;-87
RADIO;11;3;-4;-85
RADIO;11;3;-4;-87
RADIO;11;3;-4;-87
RADIO;11;3;-4;-85
RADIO;11;3;-4;-86
RADIO;11;3;-4;-86
RADIO;11;3;-4;-87
RADIO;11;3;-4;-85
RADIO;11;3;-4;-86
RADIO;11;3;-4;-86
RADIO;11;3;-4;-87
GPS;N6324.3925;E01028.6299;103704.000;010520;0.39;149.5
RADIO;11;3;-4;-85
RADIO;11;3;-4;-86
RADIO;11;3;-4;-86
RADIO;11;3;-4;-86
RADIO;11;3;-4;-85
RADIO;11;3;-4;-85
RADIO;11;3;-4;-87
RADIO;11;3;-4;-85
RADIO;11;3;-4;-86
RADIO;11;3;-4;-83
RADIO;11;3;-4;-85
RADIO;11;3;-4;-86
GPS;N6324.3925;E01028.6300;103705.000;010520;0.23;149.5
RADIO;11;3;-4;-86
RADIO;11;3;-4;-85
RADIO;11;3;-4;-85
RADIO;11;3;-4;-85
RADIO;11;3;-4;-84
RADIO;11;3;-4;-86
RADIO;11;3;-4;-85
RADIO;11;3;-4;-85
RADIO;11;3;0;-83
RADIO;11;3;0;-82
RADIO;11;3;0;-82
RADIO;11;3;0;-83
RADIO;11;3;0;-86
RADIO;11;3;0;-81
RADIO;11;3;0;-83
RADIO;11;3;0;-81
RADIO;11;3;0;-82
RADIO;11;3;0;-82
RADIO;11;3;0;-82
RADIO;11;3;0;-82
RADIO;11;3;0;-81
GPS;N6324.3924;E01028.6300;103706.000;010520;0.42;149.5
RADIO;11;3;0;-83
RADIO;11;3;0;-82
RADIO;11;3;0;-82
RADIO;11;3;0;-81
RADIO;11;3;0;-82
RADIO;11;3;0;-82
RADIO;11;3;0;-81
RADIO;11;3;0;-80
RADIO;11;3;0;-81
RADIO;11;3;0;-82
RADIO;11;3;0;-82
RADIO;11;3;0;-84
RADIO;11;3;0;-85
RADIO;11;3;0;-82
RADIO;11;3;0;-84
RADIO;11;3;0;-83
