GPS;N6324.1270;E01028.5259;104407.000;010520;0.72;133.9
GPS;N6324.1270;E01028.5262;104408.000;010520;0.68;109.4
GPS;N6324.1273;E01028.5264;104409.000;010520;0.63;109.4
GPS;N6324.1273;E01028.5265;104410.000;010520;0.21;109.4
GPS;N6324.1273;E01028.5263;104411.000;010520;0.46;109.4
GPS;N6324.1272;E01028.5261;104412.000;010520;0.44;109.4
GPS;N6324.1272;E01028.5259;104413.000;010520;0.33;109.4
GPS;N6324.1272;E01028.5257;104414.000;010520;0.42;109.4
GPS;N6324.1273;E01028.5257;104415.000;010520;0.68;359.3
GPS;N6324.1273;E01028.5255;104416.000;010520;0.71;249.3
GPS;N6324.1266;E01028.5246;104417.000;010520;5.56;209.3
GPS;N6324.1244;E01028.5223;104418.000;010520;11.63;202.7
GPS;N6324.1214;E01028.5170;104419.000;010520;15.16;238.5
GPS;N6324.1190;E01028.5076;104420.000;010520;19.24;255.3
GPS;N6324.1175;E01028.5030;104421.000;010520;3.72;256.4
GPS;N6324.1177;E01028.5001;104422.000;010520;5.76;300.4
GPS;N6324.1186;E01028.4988;104423.000;010520;7.85;336.2
GPS;N6324.1202;E01028.4982;104424.000;010520;7.88;345.5
GPS;N6324.1216;E01028.4981;104425.000;010520;6.29;338.3
GPS;N6324.1225;E01028.4979;104426.000;010520;0.15;338.3
GPS;N6324.1218;E01028.4990;104427.000;010520;10.92;158.1
RADIO;10;14;3;-95
RADIO;10;14;3;-92
RADIO;10;14;3;-93
RADIO;10;14;3;-94
GPS;N6324.1207;E01028.5007;104428.000;010520;2.88;158.1
RADIO;10;14;3;-95
RADIO;10;14;3;-92
RADIO;10;14;3;-91
RADIO;10;14;3;-94
RADIO;10;14;3;-93
RADIO;10;14;3;-95
RADIO;10;14;3;-93
GPS;N6324.1200;E01028.5017;104429.000;010520;2.92;159.5
RADIO;10;14;4;-92
RADIO;10;14;4;-89
RADIO;10;14;4;-89
RADIO;10;14;4;-91
RADIO;10;14;4;-89
RADIO;10;14;4;-89
RADIO;10;14;4;-93
RADIO;10;14;4;-92
RADIO;10;14;4;-91
RADIO;10;14;4;-91
RADIO;10;14;4;-88
RADIO;10;14;4;-90
RADIO;10;14;4;-96
RADIO;10;14;4;-94
RADIO;10;14;4;-90
RADIO;10;14;4;-90
RADIO;10;14;4;-93
RADIO;10;14;4;-93
RADIO;10;14;4;-93
RADIO;10;14;4;-90
RADIO;10;14;4;-92
GPS;N6324.1195;E01028.5017;104430.000;010520;1.67;159.5
RADIO;10;14;4;-91
RADIO;10;14;4;-95
RADIO;10;14;4;-92
RADIO;10;14;4;-88
RADIO;10;14;4;-92
RADIO;10;14;4;-89
RADIO;10;14;4;-88
RADIO;10;14;4;-91
RADIO;10;14;4;-90
GPS;N6324.1193;E01028.5017;104431.000;010520;1.60;159.5
GPS;N6324.1192;E01028.5016;104432.000;010520;0.05;159.5
GPS;N6324.1191;E01028.5015;104433.000;010520;0.07;159.5
GPS;N6324.1191;E01028.5011;104434.000;010520;0.15;159.5
GPS;N6324.1186;E01028.5011;104435.000;010520;0.33;159.5
GPS;N6324.1178;E01028.5007;104436.000;010520;0.25;159.5
GPS;N6324.1176;E01028.4997;104437.000;010520;0.17;159.5
