GPS;N6324.4296;E01028.6529;100400.000;010520;0.60;13.66
GPS;N6324.4295;E01028.6529;100401.000;010520;1.79;209.3
GPS;N6324.4292;E01028.6525;100402.000;010520;1.02;186.8
GPS;N6324.4288;E01028.6523;100403.000;010520;1.51;192.2
GPS;N6324.4282;E01028.6523;100404.000;010520;2.11;179.8
GPS;N6324.4276;E01028.6522;100405.000;010520;1.96;187.2
GPS;N6324.4271;E01028.6521;100406.000;010520;1.96;178.0
GPS;N6324.4265;E01028.6522;100407.000;010520;2.22;174.6
GPS;N6324.4259;E01028.6520;100408.000;010520;2.02;195.8
GPS;N6324.4254;E01028.6518;100409.000;010520;1.86;185.9
GPS;N6324.4250;E01028.6517;100410.000;010520;1.23;195.8
GPS;N6324.4248;E01028.6517;100411.000;010520;0.38;175.1
GPS;N6324.4248;E01028.6519;100412.000;010520;0.26;97.66
GPS;N6324.4248;E01028.6520;100413.000;010520;0.02;133.6
GPS;N6324.4249;E01028.6521;100414.000;010520;0.09;6.00
GPS;N6324.4249;E01028.6521;100415.000;010520;0.24;245.5
GPS;N6324.4249;E01028.6520;100416.000;010520;0.25;216.6
GPS;N6324.4248;E01028.6519;100417.000;010520;0.12;146.4
GPS;N6324.4248;E01028.6519;100418.000;010520;0.03;209.8
GPS;N6324.4248;E01028.6519;100419.000;010520;0.03;53.33
GPS;N6324.4248;E01028.6519;100420.000;010520;0.01;332.7
GPS;N6324.4248;E01028.6519;100421.000;010520;0.14;126.7
GPS;N6324.4248;E01028.6520;100422.000;010520;0.04;59.99
GPS;N6324.4248;E01028.6520;100423.000;010520;0.02;207.2
GPS;N6324.4248;E01028.6520;100424.000;010520;0.02;266.8
GPS;N6324.4248;E01028.6520;100425.000;010520;0.00;93.77
GPS;N6324.4248;E01028.6520;100426.000;010520;0.04;358.9
GPS;N6324.4248;E01028.6520;100427.000;010520;0.11;269.8
GPS;N6324.4248;E01028.6519;100428.000;010520;0.05;38.49
GPS;N6324.4248;E01028.6519;100429.000;010520;0.02;33.26
GPS;N6324.4248;E01028.6519;100430.000;010520;0.29;354.8
