GPS;N6324.0737;E01028.5024;104635.000;010520;0.73;122.9
GPS;N6324.0736;E01028.5030;104636.000;010520;0.71;101.4
GPS;N6324.0737;E01028.5032;104637.000;010520;0.35;101.4
GPS;N6324.0736;E01028.5033;104638.000;010520;0.28;101.4
GPS;N6324.0737;E01028.5031;104639.000;010520;0.05;101.4
GPS;N6324.0736;E01028.5034;104640.000;010520;0.81;201.9
GPS;N6324.0735;E01028.5036;104641.000;010520;0.43;201.9
GPS;N6324.0735;E01028.5040;104642.000;010520;0.71;131.5
GPS;N6324.0734;E01028.5043;104643.000;010520;0.48;131.5
GPS;N6324.0734;E01028.5043;104644.000;010520;0.50;131.5
GPS;N6324.0727;E01028.5042;104645.000;010520;2.56;197.0
GPS;N6324.0709;E01028.5031;104646.000;010520;9.19;199.1
GPS;N6324.0676;E01028.5009;104647.000;010520;15.21;193.9
GPS;N6324.0631;E01028.4984;104648.000;010520;17.65;194.1
GPS;N6324.0587;E01028.4962;104649.000;010520;14.52;190.8
GPS;N6324.0573;E01028.4954;104650.000;010520;5.05;358.4
GPS;N6324.0588;E01028.4969;104651.000;010520;8.28;30.92
GPS;N6324.0609;E01028.4985;104652.000;010520;9.94;0.60
GPS;N6324.0634;E01028.4979;104653.000;010520;9.53;348.8
GPS;N6324.0658;E01028.4969;104654.000;010520;7.81;350.5
GPS;N6324.0677;E01028.4963;104655.000;010520;6.53;357.2
GPS;N6324.0693;E01028.4961;104656.000;010520;3.39;353.6
GPS;N6324.0698;E01028.4958;104657.000;010520;0.17;353.6
GPS;N6324.0695;E01028.4954;104658.000;010520;5.35;187.6
GPS;N6324.0679;E01028.4948;104659.000;010520;6.54;192.8
GPS;N6324.0664;E01028.4944;104700.000;010520;4.99;183.2
GPS;N6324.0661;E01028.4952;104701.000;010520;0.10;183.2
GPS;N6324.0665;E01028.4951;104702.000;010520;0.14;183.2
GPS;N6324.0667;E01028.4939;104703.000;010520;0.32;183.2
GPS;N6324.0668;E01028.4926;104704.000;010520;0.18;183.2
GPS;N6324.0668;E01028.4925;104705.000;010520;0.06;183.2
GPS;N6324.0668;E01028.4923;104706.000;010520;0.03;183.2
GPS;N6324.0668;E01028.4922;104707.000;010520;0.04;183.2
GPS;N6324.0669;E01028.4920;104708.000;010520;0.16;183.2
GPS;N6324.0670;E01028.4910;104709.000;010520;0.08;183.2
GPS;N6324.0670;E01028.4910;104710.000;010520;0.14;183.2
GPS;N6324.0674;E01028.4910;104711.000;010520;0.00;183.2
GPS;N6324.0674;E01028.4910;104712.000;010520;0.00;183.2
GPS;N6324.0674;E01028.4909;104713.000;010520;0.00;183.2
GPS;N6324.0675;E01028.4908;104714.000;010520;0.00;183.2
GPS;N6324.0675;E01028.4908;104715.000;010520;0.00;183.2
GPS;N6324.0675;E01028.4897;104716.000;010520;0.17;183.2
GPS;N6324.0672;E01028.4888;104717.000;010520;0.00;183.2
GPS;N6324.0672;E01028.4888;104718.000;010520;0.00;183.2
GPS;N6324.0670;E01028.4885;104719.000;010520;0.00;183.2
GPS;N6324.0670;E01028.4885;104720.000;010520;0.00;183.2
GPS;N6324.0668;E01028.4882;104721.000;010520;0.10;183.2
GPS;N6324.0667;E01028.4876;104722.000;010520;0.10;183.2
GPS;N6324.0667;E01028.4875;104723.000;010520;0.07;183.2
GPS;N6324.0667;E01028.4871;104724.000;010520;0.13;183.2
GPS;N6324.0670;E01028.4870;104725.000;010520;0.04;183.2
GPS;N6324.0670;E01028.4869;104726.000;010520;0.15;183.2
GPS;N6324.0667;E01028.4863;104727.000;010520;0.34;183.2
GPS;N6324.0660;E01028.4857;104728.000;010520;0.18;183.2
GPS;N6324.0658;E01028.4853;104729.000;010520;0.01;183.2
GPS;N6324.0655;E01028.4847;104730.000;010520;0.10;183.2
GPS;N6324.0653;E01028.4840;104731.000;010520;0.09;183.2
GPS;N6324.0652;E01028.4830;104732.000;010520;0.12;183.2
GPS;N6324.0650;E01028.4824;104733.000;010520;0.04;183.2
GPS;N6324.0649;E01028.4817;104734.000;010520;0.10;183.2
GPS;N6324.0648;E01028.4816;104735.000;010520;0.97;150.4
GPS;N6324.0645;E01028.4815;104736.000;010520;0.10;150.4
GPS;N6324.0645;E01028.4812;104737.000;010520;0.67;311.3
GPS;N6324.0644;E01028.4810;104738.000;010520;0.01;311.3
GPS;N6324.0643;E01028.4809;104739.000;010520;0.18;311.3
GPS;N6324.0643;E01028.4806;104740.000;010520;0.24;311.3
GPS;N6324.0642;E01028.4806;104741.000;010520;0.21;311.3
GPS;N6324.0641;E01028.4805;104742.000;010520;0.48;311.3
GPS;N6324.0642;E01028.4802;104743.000;010520;0.17;311.3
GPS;N6324.0641;E01028.4802;104744.000;010520;0.08;311.3
GPS;N6324.0641;E01028.4802;104745.000;010520;0.04;311.3
GPS;N6324.0641;E01028.4802;104746.000;010520;0.15;311.3
GPS;N6324.0640;E01028.4803;104747.000;010520;0.02;311.3
GPS;N6324.0640;E01028.4803;104748.000;010520;0.06;311.3
GPS;N6324.0641;E01028.4802;104749.000;010520;0.09;311.3
