RADIO;11;8;0;-92
RADIO;11;8;0;-87
RADIO;11;8;0;-88
RADIO;11;8;0;-90
GPS;N6324.2603;E01028.5768;104032.000;010520;0.00;180.8
RADIO;11;8;0;-88
RADIO;11;8;0;-88
RADIO;11;8;0;-91
RADIO;11;8;0;-89
RADIO;11;8;0;-89
RADIO;11;8;0;-91
RADIO;11;8;0;-92
RADIO;11;8;0;-89
RADIO;11;8;0;-92
RADIO;11;8;0;-89
RADIO;11;8;0;-91
GPS;N6324.2603;E01028.5768;104033.000;010520;0.00;180.8
RADIO;11;8;0;-90
RADIO;11;8;0;-87
RADIO;11;8;0;-90
RADIO;11;8;0;-91
GPS;N6324.2603;E01028.5766;104034.000;010520;0.00;180.8
RADIO;11;8;3;-90
RADIO;11;8;3;-86
RADIO;11;8;3;-86
RADIO;11;8;3;-86
RADIO;11;8;3;-88
RADIO;11;8;3;-87
RADIO;11;8;3;-86
RADIO;11;8;3;-87
RADIO;11;8;3;-85
RADIO;11;8;3;-91
RADIO;11;8;3;-87
RADIO;11;8;3;-86
RADIO;11;8;3;-85
RADIO;11;8;3;-87
RADIO;11;8;3;-88
RADIO;11;8;3;-84
RADIO;11;8;3;-84
RADIO;11;8;3;-85
RADIO;11;8;3;-85
RADIO;11;8;3;-87
RADIO;11;8;3;-84
RADIO;11;8;3;-86
RADIO;11;8;3;-87
RADIO;11;8;3;-86
RADIO;11;8;3;-88
RADIO;11;8;3;-88
RADIO;11;8;3;-86
RADIO;11;8;3;-87
RADIO;11;8;3;-87
RADIO;11;8;3;-88
RADIO;11;8;3;-85
RADIO;11;8;3;-87
RADIO;11;8;3;-86
RADIO;11;8;3;-88
RADIO;11;8;3;-84
RADIO;11;8;3;-87
RADIO;11;8;3;-86
RADIO;11;8;3;-84
RADIO;11;8;3;-87
RADIO;11;8;3;-88
GPS;N6324.2603;E01028.5768;104035.000;010520;0.05;180.8
RADIO;11;8;3;-86
RADIO;11;8;4;-89
RADIO;11;8;4;-86
RADIO;11;8;4;-87
RADIO;11;8;4;-86
RADIO;11;8;4;-87
RADIO;11;8;4;-88
RADIO;11;8;4;-87
RADIO;11;8;4;-89
RADIO;11;8;4;-85
RADIO;11;8;4;-84
RADIO;11;8;4;-88
RADIO;11;8;4;-87
RADIO;11;8;4;-85
GPS;N6324.2603;E01028.5773;104036.000;010520;0.07;180.8
RADIO;11;8;4;-85
RADIO;11;8;4;-86
RADIO;11;8;4;-87
RADIO;11;8;4;-87
RADIO;11;8;4;-86
RADIO;11;8;4;-86
RADIO;11;8;4;-87
RADIO;11;8;4;-86
RADIO;11;8;4;-86
RADIO;11;8;4;-86
RADIO;11;8;4;-87
RADIO;11;8;4;-85
RADIO;11;8;4;-88
RADIO;11;8;4;-86
RADIO;11;8;4;-88
RADIO;11;8;4;-87
RADIO;11;8;4;-86
RADIO;11;8;4;-86
RADIO;11;8;4;-84
RADIO;11;8;4;-88
RADIO;11;8;4;-85
RADIO;11;8;4;-85
RADIO;11;8;4;-88
GPS;N6324.2602;E01028.5775;104037.000;010520;0.05;180.8
RADIO;11;8;4;-85
RADIO;11;8;4;-85
GPS;N6324.2601;E01028.5780;104038.000;010520;1.18;201.9
GPS;N6324.2598;E01028.5777;104039.000;010520;0.79;239.2
GPS;N6324.2598;E01028.5774;104040.000;010520;0.39;239.2
GPS;N6324.2598;E01028.5773;104041.000;010520;1.20;211.9
