GPS;N6324.4436;E01028.6478;102652.000;010520;0.03;170.4
GPS;N6324.4436;E01028.6478;102653.000;010520;0.03;325.9
GPS;N6324.4436;E01028.6478;102654.000;010520;0.27;55.91
GPS;N6324.4436;E01028.6478;102655.000;010520;0.05;172.0
GPS;N6324.4436;E01028.6478;102656.000;010520;0.44;151.4
GPS;N6324.4436;E01028.6478;102657.000;010520;0.15;184.9
GPS;N6324.4435;E01028.6478;102658.000;010520;0.39;286.3
GPS;N6324.4435;E01028.6476;102659.000;010520;0.38;68.15
GPS;N6324.4436;E01028.6478;102700.000;010520;0.66;58.58
GPS;N6324.4437;E01028.6480;102701.000;010520;0.79;20.78
GPS;N6324.4439;E01028.6480;102702.000;010520;0.43;16.45
GPS;N6324.4438;E01028.6480;102703.000;010520;0.34;195.6
GPS;N6324.4438;E01028.6481;102704.000;010520;0.02;250.3
GPS;N6324.4437;E01028.6481;102705.000;010520;0.11;297.5
GPS;N6324.4437;E01028.6481;102706.000;010520;0.01;46.29
GPS;N6324.4437;E01028.6481;102707.000;010520;0.04;104.6
GPS;N6324.4437;E01028.6481;102708.000;010520;0.03;207.7
GPS;N6324.4437;E01028.6481;102709.000;010520;0.04;53.91
GPS;N6324.4437;E01028.6482;102710.000;010520;0.04;106.8
GPS;N6324.4437;E01028.6482;102711.000;010520;0.02;305.4
GPS;N6324.4437;E01028.6482;102712.000;010520;0.11;239.5
GPS;N6324.4437;E01028.6481;102713.000;010520;0.11;227.9
GPS;N6324.4437;E01028.6481;102714.000;010520;0.14;46.55
GPS;N6324.4437;E01028.6482;102715.000;010520;0.10;286.4
GPS;N6324.4437;E01028.6481;102716.000;010520;0.14;294.6
GPS;N6324.4437;E01028.6481;102717.000;010520;0.07;208.1
GPS;N6324.4437;E01028.6481;102718.000;010520;0.10;32.67
GPS;N6324.4437;E01028.6481;102719.000;010520;0.41;56.50
GPS;N6324.4437;E01028.6481;102720.000;010520;0.24;26.70
GPS;N6324.4438;E01028.6482;102721.000;010520;0.27;257.4
GPS;N6324.4438;E01028.6480;102722.000;010520;0.56;213.0
GPS;N6324.4438;E01028.6480;102723.000;010520;0.67;220.5
GPS;N6324.4438;E01028.6482;102724.000;010520;0.30;213.7
GPS;N6324.4437;E01028.6484;102725.000;010520;0.19;178.5
GPS;N6324.4436;E01028.6486;102726.000;010520;0.23;149.4
GPS;N6324.4435;E01028.6486;102727.000;010520;0.09;310.7
GPS;N6324.4436;E01028.6485;102728.000;010520;0.53;283.1
GPS;N6324.4436;E01028.6482;102729.000;010520;0.07;241.8
GPS;N6324.4436;E01028.6482;102730.000;010520;0.29;222.2
GPS;N6324.4435;E01028.6480;102731.000;010520;0.07;275.6
GPS;N6324.4435;E01028.6480;102732.000;010520;0.06;271.8
GPS;N6324.4435;E01028.6480;102733.000;010520;0.30;79.09
GPS;N6324.4435;E01028.6482;102734.000;010520;0.20;87.37
GPS;N6324.4435;E01028.6483;102735.000;010520;0.61;108.5
GPS;N6324.4437;E01028.6486;102736.000;010520;1.10;46.18
GPS;N6324.4440;E01028.6489;102737.000;010520;0.96;21.84
GPS;N6324.4441;E01028.6490;102738.000;010520;0.60;20.24
GPS;N6324.4440;E01028.6488;102739.000;010520;0.31;193.9
GPS;N6324.4439;E01028.6489;102740.000;010520;0.19;124.3
GPS;N6324.4439;E01028.6492;102741.000;010520;0.39;70.50
GPS;N6324.4439;E01028.6492;102742.000;010520;0.04;316.1
GPS;N6324.4439;E01028.6492;102743.000;010520;0.08;192.9
GPS;N6324.4439;E01028.6492;102744.000;010520;0.10;144.2
GPS;N6324.4439;E01028.6493;102745.000;010520;0.64;333.8
GPS;N6324.4440;E01028.6492;102746.000;010520;0.61;347.7
GPS;N6324.4441;E01028.6493;102747.000;010520;0.11;9.94
GPS;N6324.4441;E01028.6493;102748.000;010520;0.39;306.9
GPS;N6324.4442;E01028.6493;102749.000;010520;0.13;211.6
GPS;N6324.4442;E01028.6494;102750.000;010520;0.31;67.80
GPS;N6324.4442;E01028.6496;102751.000;010520;0.17;28.46
GPS;N6324.4443;E01028.6496;102752.000;010520;0.07;53.99
GPS;N6324.4443;E01028.6496;102753.000;010520;0.02;228.4
GPS;N6324.4443;E01028.6496;102754.000;010520;0.03;338.3
GPS;N6324.4443;E01028.6496;102755.000;010520;0.04;165.8
GPS;N6324.4443;E01028.6496;102756.000;010520;0.02;140.1
GPS;N6324.4443;E01028.6496;102757.000;010520;0.01;53.99
GPS;N6324.4443;E01028.6496;102758.000;010520;0.03;122.5
GPS;N6324.4443;E01028.6497;102759.000;010520;0.01;87.35
GPS;N6324.4443;E01028.6497;102800.000;010520;0.01;341.1
GPS;N6324.4443;E01028.6497;102801.000;010520;0.02;125.2
GPS;N6324.4443;E01028.6497;102802.000;010520;0.03;37.08
GPS;N6324.4443;E01028.6497;102803.000;010520;0.01;135.2
GPS;N6324.4443;E01028.6497;102804.000;010520;0.01;225.8
GPS;N6324.4443;E01028.6497;102805.000;010520;0.01;33.30
GPS;N6324.4443;E01028.6497;102806.000;010520;0.01;171.9
GPS;N6324.4443;E01028.6497;102807.000;010520;0.03;202.0
GPS;N6324.4443;E01028.6497;102808.000;010520;0.01;296.1
GPS;N6324.4443;E01028.6497;102809.000;010520;0.01;155.9
GPS;N6324.4443;E01028.6497;102810.000;010520;0.02;230.0
GPS;N6324.4443;E01028.6497;102811.000;010520;0.02;263.6
GPS;N6324.4443;E01028.6497;102812.000;010520;0.04;274.3
GPS;N6324.4443;E01028.6497;102813.000;010520;0.03;209.3
GPS;N6324.4443;E01028.6497;102814.000;010520;0.04;155.1
GPS;N6324.4443;E01028.6497;102815.000;010520;0.02;227.7
GPS;N6324.4443;E01028.6497;102816.000;010520;0.09;18.11
GPS;N6324.4443;E01028.6497;102817.000;010520;0.03;226.2
GPS;N6324.4443;E01028.6497;102818.000;010520;0.02;135.3
GPS;N6324.4443;E01028.6497;102819.000;010520;0.02;56.81
GPS;N6324.4443;E01028.6497;102820.000;010520;0.01;34.60
GPS;N6324.4443;E01028.6497;102821.000;010520;0.01;53.68
GPS;N6324.4443;E01028.6497;102822.000;010520;0.01;175.0
GPS;N6324.4443;E01028.6497;102823.000;010520;0.02;173.8
GPS;N6324.4443;E01028.6497;102824.000;010520;0.01;135.2
GPS;N6324.4443;E01028.6497;102825.000;010520;0.01;222.3
GPS;N6324.4443;E01028.6497;102826.000;010520;0.01;304.3
GPS;N6324.4443;E01028.6497;102827.000;010520;0.02;77.23
GPS;N6324.4443;E01028.6497;102828.000;010520;0.01;13.86
GPS;N6324.4443;E01028.6497;102829.000;010520;0.02;208.1
GPS;N6324.4443;E01028.6497;102830.000;010520;0.01;357.1
