GPS;N6324.3395;E01028.6073;103835.000;010520;0.50;177.1
GPS;N6324.3395;E01028.6076;103836.000;010520;0.44;177.1
GPS;N6324.3396;E01028.6077;103837.000;010520;0.29;177.1
GPS;N6324.3397;E01028.6079;103838.000;010520;0.49;177.1
GPS;N6324.3398;E01028.6079;103839.000;010520;1.02;330.8
GPS;N6324.3400;E01028.6077;103840.000;010520;0.52;330.8
GPS;N6324.3399;E01028.6077;103841.000;010520;0.11;330.8
GPS;N6324.3399;E01028.6078;103842.000;010520;0.13;330.8
GPS;N6324.3398;E01028.6079;103843.000;010520;0.14;330.8
GPS;N6324.3397;E01028.6079;103844.000;010520;0.26;330.8
GPS;N6324.3397;E01028.6077;103845.000;010520;6.42;197.6
GPS;N6324.3367;E01028.6059;103846.000;010520;15.31;194.9
GPS;N6324.3318;E01028.6035;103847.000;010520;19.74;191.8
GPS;N6324.3264;E01028.6011;103848.000;010520;19.68;190.0
GPS;N6324.3228;E01028.5998;103849.000;010520;7.34;191.0
GPS;N6324.3211;E01028.5998;103850.000;010520;4.79;157.4
GPS;N6324.3195;E01028.6007;103851.000;010520;7.36;167.5
GPS;N6324.3173;E01028.6006;103852.000;010520;8.37;183.0
RADIO;10;6;-4;-92
GPS;N6324.3154;E01028.5999;103853.000;010520;6.30;185.3
RADIO;10;6;-4;-88
GPS;N6324.3134;E01028.5996;103854.000;010520;7.39;182.3
RADIO;10;6;0;-86
RADIO;10;6;0;-93
RADIO;10;6;0;-87
RADIO;10;6;0;-86
RADIO;10;6;0;-89
RADIO;10;6;0;-88
RADIO;10;6;0;-88
RADIO;10;6;0;-89
RADIO;10;6;0;-85
RADIO;10;6;0;-91
RADIO;10;6;0;-86
RADIO;10;6;0;-87
RADIO;10;6;0;-90
RADIO;10;6;0;-84
RADIO;10;6;0;-86
RADIO;10;6;0;-88
RADIO;10;6;0;-90
RADIO;10;6;0;-88
RADIO;10;6;0;-87
GPS;N6324.3130;E01028.5994;103855.000;010520;2.13;182.3
RADIO;10;6;0;-86
RADIO;10;6;0;-87
RADIO;10;6;0;-89
RADIO;10;6;0;-83
RADIO;10;6;0;-88
RADIO;10;6;0;-86
RADIO;10;6;0;-87
RADIO;10;6;0;-86
RADIO;10;6;0;-84
RADIO;10;6;0;-85
RADIO;10;6;0;-85
RADIO;10;6;0;-86
RADIO;10;6;0;-88
RADIO;10;6;0;-86
RADIO;10;6;0;-87
RADIO;10;6;0;-91
RADIO;10;6;0;-86
RADIO;10;6;0;-85
RADIO;10;6;0;-89
RADIO;10;6;0;-87
GPS;N6324.3126;E01028.5990;103856.000;010520;0.11;182.3
RADIO;10;6;3;-80
RADIO;10;6;3;-81
RADIO;10;6;3;-80
RADIO;10;6;3;-84
RADIO;10;6;3;-84
RADIO;10;6;3;-80
RADIO;10;6;3;-83
RADIO;10;6;3;-82
RADIO;10;6;3;-80
RADIO;10;6;3;-85
RADIO;10;6;3;-81
RADIO;10;6;3;-80
RADIO;10;6;3;-85
RADIO;10;6;3;-81
RADIO;10;6;3;-85
RADIO;10;6;3;-81
RADIO;10;6;3;-84
RADIO;10;6;3;-84
RADIO;10;6;3;-81
RADIO;10;6;3;-80
RADIO;10;6;3;-80
RADIO;10;6;3;-82
RADIO;10;6;3;-82
GPS;N6324.3125;E01028.5984;103857.000;010520;0.13;182.3
RADIO;10;6;3;-80
RADIO;10;6;3;-81
RADIO;10;6;3;-82
RADIO;10;6;3;-85
RADIO;10;6;3;-83
RADIO;10;6;3;-81
RADIO;10;6;3;-86
RADIO;10;6;3;-80
RADIO;10;6;3;-79
RADIO;10;6;3;-84
RADIO;10;6;3;-81
RADIO;10;6;3;-81
RADIO;10;6;3;-84
RADIO;10;6;3;-80
RADIO;10;6;3;-81
RADIO;10;6;3;-84
RADIO;10;6;3;-82
RADIO;10;6;3;-80
RADIO;10;6;3;-82
RADIO;10;6;3;-80
RADIO;10;6;3;-82
RADIO;10;6;3;-82
RADIO;10;6;3;-81
RADIO;10;6;3;-80
RADIO;10;6;3;-81
RADIO;10;6;3;-83
RADIO;10;6;3;-86
RADIO;10;6;3;-83
GPS;N6324.3126;E01028.5977;103858.000;010520;0.15;182.3
RADIO;10;6;4;-81
RADIO;10;6;4;-79
RADIO;10;6;4;-81
RADIO;10;6;4;-80
RADIO;10;6;4;-80
RADIO;10;6;4;-84
RADIO;10;6;4;-83
RADIO;10;6;4;-82
RADIO;10;6;4;-82
RADIO;10;6;4;-80
RADIO;10;6;4;-81
RADIO;10;6;4;-81
RADIO;10;6;4;-79
RADIO;10;6;4;-80
RADIO;10;6;4;-85
RADIO;10;6;4;-79
RADIO;10;6;4;-80
RADIO;10;6;4;-83
RADIO;10;6;4;-80
RADIO;10;6;4;-84
RADIO;10;6;4;-81
RADIO;10;6;4;-80
RADIO;10;6;4;-81
RADIO;10;6;4;-80
RADIO;10;6;4;-82
RADIO;10;6;4;-80
RADIO;10;6;4;-81
RADIO;10;6;4;-83
RADIO;10;6;4;-79
RADIO;10;6;4;-82
RADIO;10;6;4;-81
GPS;N6324.3127;E01028.5970;103859.000;010520;0.05;182.3
RADIO;10;6;4;-82
RADIO;10;6;4;-81
RADIO;10;6;4;-84
RADIO;10;6;4;-82
RADIO;10;6;4;-85
RADIO;10;6;4;-83
RADIO;10;6;4;-82
RADIO;10;6;4;-81
RADIO;10;6;4;-80
RADIO;10;6;4;-82
RADIO;10;6;4;-79
RADIO;10;6;4;-80
RADIO;10;6;4;-82
RADIO;10;6;4;-86
RADIO;10;6;4;-82
RADIO;10;6;4;-85
RADIO;10;6;4;-79
RADIO;10;6;4;-85
RADIO;10;6;4;-81
RADIO;10;6;4;-84
RADIO;10;6;4;-81
RADIO;10;6;4;-84
RADIO;10;6;4;-81
RADIO;10;6;4;-80
RADIO;10;6;4;-81
RADIO;10;6;4;-80
RADIO;10;6;4;-80
GPS;N6324.3127;E01028.5970;103900.000;010520;0.02;182.3
GPS;N6324.3128;E01028.5970;103901.000;010520;0.04;182.3
