GPS;N6324.0459;E01028.4925;110207.000;010520;0.34;239.8
RADIO;11;17;3;-92
RADIO;11;17;3;-90
RADIO;11;17;3;-96
GPS;N6324.0460;E01028.4926;110208.000;010520;0.63;23.78
RADIO;11;17;3;-89
RADIO;11;17;3;-89
RADIO;11;17;3;-92
RADIO;11;17;3;-92
RADIO;11;17;3;-92
RADIO;11;17;3;-90
RADIO;11;17;3;-89
RADIO;11;17;3;-91
GPS;N6324.0463;E01028.4926;110209.000;010520;0.67;25.16
RADIO;11;17;3;-89
RADIO;11;17;3;-91
RADIO;11;17;3;-96
RADIO;11;17;3;-90
RADIO;11;17;3;-94
RADIO;11;17;3;-93
RADIO;11;17;3;-91
RADIO;11;17;3;-90
RADIO;11;17;3;-94
RADIO;11;17;4;-90
RADIO;11;17;4;-90
GPS;N6324.0464;E01028.4927;110210.000;010520;0.32;25.16
RADIO;11;17;4;-90
RADIO;11;17;4;-88
RADIO;11;17;4;-90
RADIO;11;17;4;-88
RADIO;11;17;4;-92
RADIO;11;17;4;-91
RADIO;11;17;4;-95
GPS;N6324.0466;E01028.4924;110211.000;010520;0.36;25.16
RADIO;11;17;4;-91
RADIO;11;17;4;-91
RADIO;11;17;4;-88
RADIO;11;17;4;-87
GPS;N6324.0465;E01028.4924;110212.000;010520;0.83;213.4
GPS;N6324.0464;E01028.4923;110213.000;010520;0.14;213.4
GPS;N6324.0464;E01028.4925;110214.000;010520;0.41;213.4
GPS;N6324.0464;E01028.4926;110215.000;010520;0.39;213.4
GPS;N6324.0464;E01028.4930;110216.000;010520;1.17;272.4
GPS;N6324.0464;E01028.4926;110217.000;010520;0.53;272.4
GPS;N6324.0465;E01028.4926;110218.000;010520;0.23;272.4
