GPS;N6324.0135;E01028.4365;110623.000;010520;1.64;23.45
GPS;N6324.0141;E01028.4371;110624.000;010520;1.99;9.93
GPS;N6324.0148;E01028.4378;110625.000;010520;2.80;20.33
GPS;N6324.0155;E01028.4387;110626.000;010520;2.85;24.38
GPS;N6324.0162;E01028.4395;110627.000;010520;2.78;35.98
GPS;N6324.0167;E01028.4400;110628.000;010520;2.25;11.41
GPS;N6324.0172;E01028.4403;110629.000;010520;1.53;19.98
GPS;N6324.0177;E01028.4406;110630.000;010520;2.30;17.41
GPS;N6324.0183;E01028.4410;110631.000;010520;2.81;12.68
GPS;N6324.0189;E01028.4414;110632.000;010520;2.01;15.35
GPS;N6324.0192;E01028.4410;110633.000;010520;1.71;296.8
GPS;N6324.0192;E01028.4405;110634.000;010520;0.15;296.8
GPS;N6324.0192;E01028.4404;110635.000;010520;0.13;296.8
GPS;N6324.0191;E01028.4404;110636.000;010520;0.13;296.8
GPS;N6324.0190;E01028.4405;110637.000;010520;0.20;296.8
GPS;N6324.0189;E01028.4406;110638.000;010520;0.09;296.8
GPS;N6324.0189;E01028.4407;110639.000;010520;0.03;296.8
GPS;N6324.0189;E01028.4407;110640.000;010520;0.16;296.8
GPS;N6324.0189;E01028.4406;110641.000;010520;0.02;296.8
GPS;N6324.0189;E01028.4406;110642.000;010520;0.02;296.8
GPS;N6324.0189;E01028.4406;110643.000;010520;0.34;296.8
GPS;N6324.0188;E01028.4406;110644.000;010520;0.90;69.22
GPS;N6324.0191;E01028.4410;110645.000;010520;1.14;46.46
GPS;N6324.0194;E01028.4412;110646.000;010520;1.13;24.80
GPS;N6324.0197;E01028.4416;110647.000;010520;1.35;27.57
GPS;N6324.0203;E01028.4421;110648.000;010520;2.07;26.12
GPS;N6324.0210;E01028.4425;110649.000;010520;3.31;8.29
GPS;N6324.0217;E01028.4428;110650.000;010520;1.99;18.82
GPS;N6324.0223;E01028.4438;110651.000;010520;1.80;31.22
GPS;N6324.0228;E01028.4445;110652.000;010520;2.63;20.35
GPS;N6324.0235;E01028.4453;110653.000;010520;2.59;17.61
GPS;N6324.0241;E01028.4460;110654.000;010520;2.62;21.08
GPS;N6324.0247;E01028.4466;110655.000;010520;2.46;17.23
GPS;N6324.0252;E01028.4470;110656.000;010520;1.65;24.17
GPS;N6324.0257;E01028.4473;110657.000;010520;1.95;6.30
GPS;N6324.0263;E01028.4480;110658.000;010520;2.64;28.44
GPS;N6324.0271;E01028.4492;110659.000;010520;3.73;37.01
GPS;N6324.0275;E01028.4503;110700.000;010520;1.87;64.78
GPS;N6324.0279;E01028.4510;110701.000;010520;2.14;30.16
GPS;N6324.0284;E01028.4518;110702.000;010520;3.10;23.07
GPS;N6324.0290;E01028.4527;110703.000;010520;2.36;33.43
GPS;N6324.0294;E01028.4537;110704.000;010520;2.19;26.10
GPS;N6324.0298;E01028.4545;110705.000;010520;1.85;37.63
GPS;N6324.0301;E01028.4552;110706.000;010520;2.10;23.74
GPS;N6324.0306;E01028.4558;110707.000;010520;2.06;18.72
GPS;N6324.0312;E01028.4564;110708.000;010520;2.36;25.77
GPS;N6324.0318;E01028.4571;110709.000;010520;2.44;24.43
GPS;N6324.0325;E01028.4576;110710.000;010520;2.42;8.97
GPS;N6324.0331;E01028.4577;110711.000;010520;2.40;2.10
GPS;N6324.0338;E01028.4576;110712.000;010520;2.79;345.9
GPS;N6324.0345;E01028.4571;110713.000;010520;2.51;339.4
GPS;N6324.0352;E01028.4569;110714.000;010520;2.79;1.92
GPS;N6324.0360;E01028.4568;110715.000;010520;3.36;354.7
GPS;N6324.0368;E01028.4566;110716.000;010520;2.55;347.0
GPS;N6324.0374;E01028.4564;110717.000;010520;1.86;6.88
GPS;N6324.0380;E01028.4566;110718.000;010520;2.68;14.80
GPS;N6324.0385;E01028.4570;110719.000;010520;1.72;11.08
GPS;N6324.0390;E01028.4571;110720.000;010520;2.60;4.64
GPS;N6324.0399;E01028.4572;110721.000;010520;2.63;6.98
GPS;N6324.0406;E01028.4577;110722.000;010520;3.40;19.69
GPS;N6324.0413;E01028.4582;110723.000;010520;2.46;16.38
GPS;N6324.0420;E01028.4584;110724.000;010520;2.78;14.48
GPS;N6324.0426;E01028.4588;110725.000;010520;2.37;13.38
GPS;N6324.0432;E01028.4592;110726.000;010520;1.92;5.24
GPS;N6324.0440;E01028.4592;110727.000;010520;2.83;11.39
GPS;N6324.0449;E01028.4596;110728.000;010520;2.40;18.82
GPS;N6324.0455;E01028.4601;110729.000;010520;1.78;11.17
GPS;N6324.0461;E01028.4603;110730.000;010520;1.78;357.3
GPS;N6324.0468;E01028.4602;110731.000;010520;2.64;5.39
GPS;N6324.0476;E01028.4605;110732.000;010520;2.38;22.03
GPS;N6324.0483;E01028.4611;110733.000;010520;2.85;17.64
GPS;N6324.0490;E01028.4613;110734.000;010520;1.99;1.16
GPS;N6324.0495;E01028.4613;110735.000;010520;2.02;358.8
GPS;N6324.0501;E01028.4614;110736.000;010520;2.01;0.59
GPS;N6324.0508;E01028.4614;110737.000;010520;2.44;4.98
GPS;N6324.0516;E01028.4614;110738.000;010520;3.42;2.08
GPS;N6324.0524;E01028.4616;110739.000;010520;2.44;4.78
GPS;N6324.0530;E01028.4618;110740.000;010520;2.17;2.02
GPS;N6324.0538;E01028.4618;110741.000;010520;2.64;6.98
GPS;N6324.0545;E01028.4621;110742.000;010520;2.66;11.17
GPS;N6324.0552;E01028.4624;110743.000;010520;2.90;354.0
GPS;N6324.0558;E01028.4630;110744.000;010520;2.64;28.53
GPS;N6324.0565;E01028.4637;110745.000;010520;2.67;22.57
GPS;N6324.0572;E01028.4644;110746.000;010520;2.84;18.23
GPS;N6324.0579;E01028.4650;110747.000;010520;2.60;17.88
GPS;N6324.0586;E01028.4655;110748.000;010520;2.79;20.04
GPS;N6324.0593;E01028.4662;110749.000;010520;2.77;17.37
GPS;N6324.0600;E01028.4668;110750.000;010520;3.24;20.58
GPS;N6324.0608;E01028.4673;110751.000;010520;2.52;15.65
GPS;N6324.0613;E01028.4674;110752.000;010520;2.27;357.0
GPS;N6324.0616;E01028.4671;110753.000;010520;1.63;351.8
GPS;N6324.0621;E01028.4671;110754.000;010520;2.40;16.64
GPS;N6324.0626;E01028.4678;110755.000;010520;3.39;31.41
GPS;N6324.0634;E01028.4684;110756.000;010520;3.05;22.17
GPS;N6324.0641;E01028.4686;110757.000;010520;2.28;5.52
GPS;N6324.0646;E01028.4685;110758.000;010520;1.44;356.4
GPS;N6324.0652;E01028.4686;110759.000;010520;2.03;12.49
GPS;N6324.0659;E01028.4689;110800.000;010520;2.30;13.01
GPS;N6324.0666;E01028.4695;110801.000;010520;3.12;29.92
GPS;N6324.0674;E01028.4700;110802.000;010520;2.55;25.37
GPS;N6324.0681;E01028.4704;110803.000;010520;2.55;10.54
GPS;N6324.0688;E01028.4706;110804.000;010520;2.21;359.2
GPS;N6324.0694;E01028.4706;110805.000;010520;2.25;5.23
GPS;N6324.0701;E01028.4710;110806.000;010520;2.81;21.41
GPS;N6324.0709;E01028.4717;110807.000;010520;2.86;33.55
GPS;N6324.0716;E01028.4722;110808.000;010520;2.62;14.57
GPS;N6324.0723;E01028.4725;110809.000;010520;2.64;11.58
GPS;N6324.0731;E01028.4728;110810.000;010520;2.83;4.77
GPS;N6324.0737;E01028.4730;110811.000;010520;2.05;21.13
GPS;N6324.0743;E01028.4736;110812.000;010520;2.35;21.10
GPS;N6324.0749;E01028.4739;110813.000;010520;2.36;358.9
GPS;N6324.0755;E01028.4740;110814.000;010520;1.90;13.91
GPS;N6324.0760;E01028.4745;110815.000;010520;2.43;24.68
GPS;N6324.0767;E01028.4750;110816.000;010520;2.74;18.19
GPS;N6324.0773;E01028.4757;110817.000;010520;2.11;13.78
GPS;N6324.0778;E01028.4763;110818.000;010520;1.84;42.58
GPS;N6324.0782;E01028.4767;110819.000;010520;1.88;17.45
GPS;N6324.0787;E01028.4773;110820.000;010520;2.11;35.20
GPS;N6324.0793;E01028.4780;110821.000;010520;2.32;31.30
GPS;N6324.0799;E01028.4785;110822.000;010520;2.62;12.53
GPS;N6324.0804;E01028.4792;110823.000;010520;2.07;37.84
GPS;N6324.0811;E01028.4798;110824.000;010520;2.72;26.05
GPS;N6324.0817;E01028.4803;110825.000;010520;2.10;28.30
GPS;N6324.0821;E01028.4804;110826.000;010520;2.08;19.14
GPS;N6324.0826;E01028.4805;110827.000;010520;2.10;2.94
GPS;N6324.0833;E01028.4806;110828.000;010520;3.35;4.00
GPS;N6324.0843;E01028.4809;110829.000;010520;3.04;9.99
GPS;N6324.0849;E01028.4811;110830.000;010520;1.72;2.67
GPS;N6324.0854;E01028.4818;110831.000;010520;2.52;38.80
GPS;N6324.0860;E01028.4824;110832.000;010520;2.86;7.78
GPS;N6324.0868;E01028.4829;110833.000;010520;3.88;23.60
GPS;N6324.0877;E01028.4837;110834.000;010520;3.81;24.43
GPS;N6324.0885;E01028.4841;110835.000;010520;2.90;358.5
GPS;N6324.0891;E01028.4840;110836.000;010520;1.96;347.9
GPS;N6324.0896;E01028.4838;110837.000;010520;1.92;349.9
GPS;N6324.0902;E01028.4839;110838.000;010520;2.77;4.97
GPS;N6324.0911;E01028.4841;110839.000;010520;3.37;12.25
GPS;N6324.0919;E01028.4846;110840.000;010520;2.88;19.27
GPS;N6324.0925;E01028.4852;110841.000;010520;2.01;24.99
GPS;N6324.0931;E01028.4857;110842.000;010520;2.36;4.88
GPS;N6324.0937;E01028.4858;110843.000;010520;1.85;352.9
GPS;N6324.0943;E01028.4859;110844.000;010520;2.97;10.17
GPS;N6324.0951;E01028.4862;110845.000;010520;3.33;8.90
GPS;N6324.0960;E01028.4863;110846.000;010520;3.17;2.13
GPS;N6324.0966;E01028.4863;110847.000;010520;2.09;0.26
GPS;N6324.0971;E01028.4861;110848.000;010520;2.36;335.6
GPS;N6324.0976;E01028.4860;110849.000;010520;1.96;355.1
GPS;N6324.0982;E01028.4864;110850.000;010520;3.08;11.62
GPS;N6324.0989;E01028.4873;110851.000;010520;3.10;27.51
GPS;N6324.0998;E01028.4879;110852.000;010520;3.69;9.22
GPS;N6324.1006;E01028.4882;110853.000;010520;2.55;12.74
