GPS;N6324.4425;E01028.6493;103531.000;010520;0.98;26.08
RADIO;10;1;-8;-84
GPS;N6324.4428;E01028.6495;103532.000;010520;0.94;18.07
RADIO;10;1;-8;-87
RADIO;10;1;-8;-91
RADIO;10;1;-8;-87
RADIO;10;1;-8;-91
RADIO;10;1;-8;-87
RADIO;10;1;-8;-91
RADIO;10;1;-8;-87
RADIO;10;1;-8;-87
RADIO;10;1;-8;-85
RADIO;10;1;-8;-88
RADIO;10;1;-8;-83
RADIO;10;1;-8;-91
RADIO;10;1;-8;-91
RADIO;10;1;-4;-86
RADIO;10;1;-4;-85
RADIO;10;1;-4;-83
GPS;N6324.4433;E01028.6493;103533.000;010520;0.62;14.77
RADIO;10;1;-4;-87
RADIO;10;1;-4;-83
RADIO;10;1;-4;-81
RADIO;10;1;-4;-87
RADIO;10;1;-4;-83
RADIO;10;1;-4;-83
RADIO;10;1;-4;-83
RADIO;10;1;-4;-87
RADIO;10;1;-4;-83
RADIO;10;1;-4;-82
RADIO;10;1;-4;-87
RADIO;10;1;-4;-80
RADIO;10;1;-4;-89
RADIO;10;1;-4;-84
RADIO;10;1;-4;-81
RADIO;10;1;-4;-87
RADIO;10;1;-4;-88
GPS;N6324.4435;E01028.6493;103534.000;010520;0.46;14.77
RADIO;10;1;-4;-89
RADIO;10;1;0;-82
RADIO;10;1;0;-80
RADIO;10;1;0;-79
RADIO;10;1;0;-80
RADIO;10;1;0;-85
RADIO;10;1;0;-78
RADIO;10;1;0;-79
RADIO;10;1;0;-82
GPS;N6324.4436;E01028.6494;103535.000;010520;0.28;14.77
RADIO;10;1;0;-79
RADIO;10;1;0;-80
RADIO;10;1;0;-78
RADIO;10;1;0;-83
RADIO;10;1;0;-81
RADIO;10;1;0;-80
RADIO;10;1;0;-83
RADIO;10;1;0;-78
RADIO;10;1;0;-76
RADIO;10;1;0;-77
RADIO;10;1;0;-82
RADIO;10;1;0;-79
RADIO;10;1;0;-77
RADIO;10;1;0;-78
RADIO;10;1;0;-76
RADIO;10;1;0;-77
RADIO;10;1;0;-78
RADIO;10;1;0;-76
