GPS;N6324.4443;E01028.6455;102311.000;010520;0.21;268.9
GPS;N6324.4443;E01028.6453;102312.000;010520;0.70;309.5
GPS;N6324.4443;E01028.6451;102313.000;010520;0.49;195.3
GPS;N6324.4442;E01028.6453;102314.000;010520;0.25;132.9
GPS;N6324.4441;E01028.6454;102315.000;010520;0.05;61.68
GPS;N6324.4441;E01028.6456;102316.000;010520;0.24;84.86
GPS;N6324.4441;E01028.6457;102317.000;010520;0.37;199.1
GPS;N6324.4441;E01028.6457;102318.000;010520;0.09;218.1
GPS;N6324.4440;E01028.6456;102319.000;010520;0.10;192.7
GPS;N6324.4440;E01028.6456;102320.000;010520;0.08;300.3
GPS;N6324.4440;E01028.6456;102321.000;010520;0.12;292.2
GPS;N6324.4440;E01028.6455;102322.000;010520;0.28;109.8
GPS;N6324.4440;E01028.6457;102323.000;010520;0.13;189.0
GPS;N6324.4440;E01028.6457;102324.000;010520;0.03;66.34
GPS;N6324.4440;E01028.6457;102325.000;010520;0.02;190.1
GPS;N6324.4440;E01028.6457;102326.000;010520;0.35;11.26
GPS;N6324.4441;E01028.6457;102327.000;010520;0.17;359.6
GPS;N6324.4441;E01028.6457;102328.000;010520;0.15;281.0
GPS;N6324.4441;E01028.6457;102329.000;010520;0.05;25.29
GPS;N6324.4441;E01028.6457;102330.000;010520;0.08;192.2
GPS;N6324.4441;E01028.6457;102331.000;010520;0.02;98.34
GPS;N6324.4441;E01028.6457;102332.000;010520;0.07;69.93
GPS;N6324.4441;E01028.6457;102333.000;010520;0.52;14.38
GPS;N6324.4443;E01028.6458;102334.000;010520;0.66;191.6
GPS;N6324.4441;E01028.6458;102335.000;010520;0.47;171.8
GPS;N6324.4440;E01028.6460;102336.000;010520;0.25;140.9
GPS;N6324.4440;E01028.6461;102337.000;010520;0.03;108.4
GPS;N6324.4440;E01028.6462;102338.000;010520;0.10;36.70
GPS;N6324.4441;E01028.6463;102339.000;010520;0.01;265.0
GPS;N6324.4441;E01028.6462;102340.000;010520;0.02;26.88
GPS;N6324.4441;E01028.6463;102341.000;010520;0.13;332.4
GPS;N6324.4441;E01028.6462;102342.000;010520;0.41;320.7
GPS;N6324.4442;E01028.6461;102343.000;010520;0.03;321.5
GPS;N6324.4442;E01028.6461;102344.000;010520;0.09;50.04
GPS;N6324.4442;E01028.6461;102345.000;010520;0.66;12.77
GPS;N6324.4443;E01028.6460;102346.000;010520;0.08;288.3
GPS;N6324.4443;E01028.6459;102347.000;010520;0.08;329.9
GPS;N6324.4442;E01028.6459;102348.000;010520;0.65;145.0
GPS;N6324.4441;E01028.6461;102349.000;010520;0.49;124.4
GPS;N6324.4441;E01028.6464;102350.000;010520;0.89;45.87
GPS;N6324.4442;E01028.6468;102351.000;010520;0.57;70.05
GPS;N6324.4442;E01028.6470;102352.000;010520;0.12;42.41
GPS;N6324.4441;E01028.6471;102353.000;010520;0.06;194.0
GPS;N6324.4441;E01028.6471;102354.000;010520;0.03;294.8
GPS;N6324.4441;E01028.6471;102355.000;010520;0.01;235.1
GPS;N6324.4441;E01028.6471;102356.000;010520;0.04;300.8
GPS;N6324.4441;E01028.6470;102357.000;010520;0.57;295.6
GPS;N6324.4442;E01028.6467;102358.000;010520;0.16;223.7
GPS;N6324.4442;E01028.6467;102359.000;010520;0.08;317.4
GPS;N6324.4442;E01028.6466;102400.000;010520;0.02;149.7
GPS;N6324.4442;E01028.6466;102401.000;010520;0.00;26.24
GPS;N6324.4442;E01028.6466;102402.000;010520;0.01;332.1
GPS;N6324.4442;E01028.6466;102403.000;010520;0.03;168.2
GPS;N6324.4442;E01028.6466;102404.000;010520;0.03;155.7
GPS;N6324.4441;E01028.6467;102405.000;010520;0.01;113.5
GPS;N6324.4441;E01028.6467;102406.000;010520;0.03;357.1
GPS;N6324.4442;E01028.6467;102407.000;010520;0.01;118.4
GPS;N6324.4442;E01028.6467;102408.000;010520;0.12;167.5
GPS;N6324.4441;E01028.6467;102409.000;010520;0.58;166.7
GPS;N6324.4440;E01028.6467;102410.000;010520;0.82;177.7
GPS;N6324.4438;E01028.6466;102411.000;010520;0.47;194.8
GPS;N6324.4438;E01028.6465;102412.000;010520;0.10;196.2
GPS;N6324.4439;E01028.6467;102413.000;010520;1.34;19.27
GPS;N6324.4441;E01028.6468;102414.000;010520;0.41;313.4
GPS;N6324.4440;E01028.6466;102415.000;010520;0.23;303.8
GPS;N6324.4440;E01028.6463;102416.000;010520;0.36;269.4
GPS;N6324.4440;E01028.6461;102417.000;010520;0.23;271.4
GPS;N6324.4440;E01028.6460;102418.000;010520;0.29;139.0
GPS;N6324.4439;E01028.6461;102419.000;010520;0.11;146.8
GPS;N6324.4439;E01028.6462;102420.000;010520;0.36;113.5
GPS;N6324.4439;E01028.6464;102421.000;010520;0.15;232.4
GPS;N6324.4438;E01028.6463;102422.000;010520;0.11;147.6
GPS;N6324.4438;E01028.6463;102423.000;010520;0.06;63.52
GPS;N6324.4438;E01028.6463;102424.000;010520;0.07;168.8
GPS;N6324.4438;E01028.6464;102425.000;010520;0.26;169.3
GPS;N6324.4437;E01028.6464;102426.000;010520;0.24;172.2
GPS;N6324.4437;E01028.6464;102427.000;010520;0.10;12.75
GPS;N6324.4437;E01028.6464;102428.000;010520;0.03;65.58
GPS;N6324.4437;E01028.6464;102429.000;010520;0.00;174.3
GPS;N6324.4437;E01028.6464;102430.000;010520;0.02;185.5
GPS;N6324.4437;E01028.6464;102431.000;010520;0.01;346.4
GPS;N6324.4437;E01028.6464;102432.000;010520;0.09;347.2
GPS;N6324.4437;E01028.6464;102433.000;010520;0.61;330.1
GPS;N6324.4437;E01028.6463;102434.000;010520;0.24;171.6
GPS;N6324.4436;E01028.6464;102435.000;010520;0.07;125.6
GPS;N6324.4435;E01028.6464;102436.000;010520;0.04;198.7
GPS;N6324.4435;E01028.6464;102437.000;010520;0.08;182.9
GPS;N6324.4435;E01028.6464;102438.000;010520;0.03;197.8
GPS;N6324.4435;E01028.6464;102439.000;010520;0.03;13.91
GPS;N6324.4435;E01028.6464;102440.000;010520;0.01;191.0
GPS;N6324.4435;E01028.6464;102441.000;010520;0.04;191.8
GPS;N6324.4435;E01028.6464;102442.000;010520;0.17;333.3
GPS;N6324.4435;E01028.6463;102443.000;010520;0.25;326.0
GPS;N6324.4436;E01028.6462;102444.000;010520;0.03;149.7
GPS;N6324.4436;E01028.6462;102445.000;010520;0.06;176.6
GPS;N6324.4435;E01028.6462;102446.000;010520;0.23;142.0
GPS;N6324.4435;E01028.6463;102447.000;010520;0.15;356.0
GPS;N6324.4435;E01028.6463;102448.000;010520;0.11;262.8
GPS;N6324.4435;E01028.6463;102449.000;010520;0.08;198.9
GPS;N6324.4435;E01028.6463;102450.000;010520;0.03;126.3
GPS;N6324.4435;E01028.6463;102451.000;010520;0.01;187.1
GPS;N6324.4435;E01028.6463;102452.000;010520;0.01;59.02
GPS;N6324.4435;E01028.6463;102453.000;010520;0.02;149.5
GPS;N6324.4435;E01028.6463;102454.000;010520;0.03;291.9
GPS;N6324.4435;E01028.6463;102455.000;010520;0.01;8.48
GPS;N6324.4435;E01028.6463;102456.000;010520;0.03;157.5
GPS;N6324.4435;E01028.6463;102457.000;010520;0.04;152.6
GPS;N6324.4435;E01028.6463;102458.000;010520;0.25;124.8
GPS;N6324.4435;E01028.6463;102459.000;010520;0.24;119.7
GPS;N6324.4435;E01028.6464;102500.000;010520;0.02;310.6
GPS;N6324.4435;E01028.6464;102501.000;010520;0.01;202.5
GPS;N6324.4435;E01028.6464;102502.000;010520;0.04;149.3
GPS;N6324.4435;E01028.6464;102503.000;010520;0.02;158.6
GPS;N6324.4435;E01028.6464;102504.000;010520;0.03;269.7
GPS;N6324.4435;E01028.6464;102505.000;010520;0.21;321.1
GPS;N6324.4435;E01028.6464;102506.000;010520;0.16;316.4
GPS;N6324.4435;E01028.6463;102507.000;010520;0.06;19.76
GPS;N6324.4435;E01028.6463;102508.000;010520;0.03;64.15
GPS;N6324.4435;E01028.6463;102509.000;010520;0.04;48.86
GPS;N6324.4436;E01028.6463;102510.000;010520;0.01;17.71
GPS;N6324.4436;E01028.6463;102511.000;010520;0.03;175.6
GPS;N6324.4436;E01028.6463;102512.000;010520;0.02;208.3
GPS;N6324.4436;E01028.6463;102513.000;010520;0.11;45.99
GPS;N6324.4436;E01028.6463;102514.000;010520;0.31;341.1
GPS;N6324.4436;E01028.6463;102515.000;010520;0.29;351.1
GPS;N6324.4436;E01028.6463;102516.000;010520;0.00;194.7
GPS;N6324.4436;E01028.6463;102517.000;010520;0.04;270.9
GPS;N6324.4436;E01028.6463;102518.000;010520;0.05;271.1
GPS;N6324.4437;E01028.6463;102519.000;010520;0.15;1.40
GPS;N6324.4437;E01028.6463;102520.000;010520;0.03;99.77
GPS;N6324.4437;E01028.6463;102521.000;010520;0.09;2.12
GPS;N6324.4437;E01028.6463;102522.000;010520;0.02;76.87
GPS;N6324.4437;E01028.6463;102523.000;010520;0.05;159.4
GPS;N6324.4437;E01028.6463;102524.000;010520;0.09;32.72
GPS;N6324.4437;E01028.6463;102525.000;010520;0.07;228.0
GPS;N6324.4437;E01028.6463;102526.000;010520;0.02;310.6
GPS;N6324.4437;E01028.6463;102527.000;010520;0.02;313.9
GPS;N6324.4437;E01028.6463;102528.000;010520;0.02;171.5
GPS;N6324.4437;E01028.6463;102529.000;010520;0.01;317.6
GPS;N6324.4437;E01028.6463;102530.000;010520;0.03;3.27
GPS;N6324.4437;E01028.6463;102531.000;010520;0.12;341.9
GPS;N6324.4437;E01028.6463;102532.000;010520;0.37;333.4
GPS;N6324.4438;E01028.6462;102533.000;010520;0.16;95.65
GPS;N6324.4438;E01028.6463;102534.000;010520;0.18;156.2
GPS;N6324.4437;E01028.6463;102535.000;010520;0.05;161.2
GPS;N6324.4437;E01028.6463;102536.000;010520;0.07;115.0
GPS;N6324.4437;E01028.6463;102537.000;010520;0.02;246.5
GPS;N6324.4437;E01028.6463;102538.000;010520;0.10;304.5
GPS;N6324.4437;E01028.6463;102539.000;010520;0.11;269.6
GPS;N6324.4437;E01028.6462;102540.000;010520;0.02;147.7
GPS;N6324.4437;E01028.6463;102541.000;010520;0.04;85.88
