GPS;N6324.0418;E01028.4651;105408.000;010520;0.20;201.0
GPS;N6324.0418;E01028.4652;105409.000;010520;0.52;201.0
GPS;N6324.0417;E01028.4652;105410.000;010520;0.26;201.0
GPS;N6324.0416;E01028.4652;105411.000;010520;0.06;201.0
GPS;N6324.0416;E01028.4652;105412.000;010520;0.08;201.0
GPS;N6324.0416;E01028.4652;105413.000;010520;0.04;201.0
GPS;N6324.0416;E01028.4652;105414.000;010520;0.01;201.0
GPS;N6324.0416;E01028.4652;105415.000;010520;0.00;201.0
GPS;N6324.0416;E01028.4652;105416.000;010520;0.01;201.0
GPS;N6324.0416;E01028.4652;105417.000;010520;0.01;201.0
GPS;N6324.0416;E01028.4652;105418.000;010520;0.03;201.0
GPS;N6324.0416;E01028.4652;105419.000;010520;0.05;201.0
GPS;N6324.0416;E01028.4652;105420.000;010520;0.03;201.0
GPS;N6324.0416;E01028.4652;105421.000;010520;0.70;16.17
GPS;N6324.0417;E01028.4653;105422.000;010520;0.48;16.17
GPS;N6324.0418;E01028.4652;105423.000;010520;0.25;16.17
GPS;N6324.0417;E01028.4652;105424.000;010520;0.19;16.17
GPS;N6324.0416;E01028.4652;105425.000;010520;0.18;16.17
GPS;N6324.0416;E01028.4653;105426.000;010520;0.07;16.17
GPS;N6324.0416;E01028.4654;105427.000;010520;0.09;16.17
GPS;N6324.0416;E01028.4653;105428.000;010520;0.03;16.17
GPS;N6324.0416;E01028.4653;105429.000;010520;0.01;16.17
GPS;N6324.0416;E01028.4653;105430.000;010520;0.16;16.17
GPS;N6324.0416;E01028.4654;105431.000;010520;0.05;16.17
GPS;N6324.0416;E01028.4654;105432.000;010520;0.03;16.17
GPS;N6324.0416;E01028.4654;105433.000;010520;0.02;16.17
GPS;N6324.0416;E01028.4654;105434.000;010520;0.04;16.17
GPS;N6324.0416;E01028.4654;105435.000;010520;0.06;16.17
GPS;N6324.0416;E01028.4654;105436.000;010520;0.01;16.17
GPS;N6324.0416;E01028.4654;105437.000;010520;0.01;16.17
GPS;N6324.0416;E01028.4654;105438.000;010520;0.37;16.17
GPS;N6324.0416;E01028.4654;105439.000;010520;0.76;0.35
GPS;N6324.0416;E01028.4655;105440.000;010520;0.59;151.2
GPS;N6324.0414;E01028.4655;105441.000;010520;0.39;151.2
GPS;N6324.0413;E01028.4654;105442.000;010520;0.43;151.2
GPS;N6324.0410;E01028.4649;105443.000;010520;0.97;210.2
GPS;N6324.0412;E01028.4649;105444.000;010520;0.22;210.2
GPS;N6324.0413;E01028.4648;105445.000;010520;0.92;9.23
GPS;N6324.0416;E01028.4649;105446.000;010520;0.99;6.66
GPS;N6324.0416;E01028.4645;105447.000;010520;0.63;290.6
GPS;N6324.0418;E01028.4645;105448.000;010520;0.24;290.6
GPS;N6324.0418;E01028.4645;105449.000;010520;0.17;290.6
GPS;N6324.0418;E01028.4646;105450.000;010520;0.12;290.6
GPS;N6324.0418;E01028.4645;105451.000;010520;0.06;290.6
GPS;N6324.0418;E01028.4645;105452.000;010520;0.02;290.6
GPS;N6324.0418;E01028.4645;105453.000;010520;0.01;290.6
GPS;N6324.0418;E01028.4645;105454.000;010520;0.62;121.7
GPS;N6324.0417;E01028.4647;105455.000;010520;0.17;121.7
GPS;N6324.0417;E01028.4646;105456.000;010520;0.20;121.7
GPS;N6324.0417;E01028.4647;105457.000;010520;0.23;121.7
GPS;N6324.0417;E01028.4646;105458.000;010520;0.07;121.7
GPS;N6324.0417;E01028.4646;105459.000;010520;0.02;121.7
GPS;N6324.0417;E01028.4646;105500.000;010520;0.04;121.7
GPS;N6324.0417;E01028.4646;105501.000;010520;0.27;121.7
GPS;N6324.0416;E01028.4647;105502.000;010520;0.42;121.7
GPS;N6324.0415;E01028.4646;105503.000;010520;0.25;121.7
GPS;N6324.0415;E01028.4645;105504.000;010520;0.11;121.7
GPS;N6324.0414;E01028.4645;105505.000;010520;0.09;121.7
GPS;N6324.0414;E01028.4645;105506.000;010520;0.07;121.7
GPS;N6324.0414;E01028.4646;105507.000;010520;0.03;121.7
GPS;N6324.0414;E01028.4646;105508.000;010520;0.07;121.7
GPS;N6324.0414;E01028.4646;105509.000;010520;0.08;121.7
GPS;N6324.0414;E01028.4647;105510.000;010520;1.10;121.7
GPS;N6324.0415;E01028.4644;105511.000;010520;0.68;170.6
GPS;N6324.0415;E01028.4645;105512.000;010520;0.26;170.6
GPS;N6324.0415;E01028.4645;105513.000;010520;0.19;170.6
GPS;N6324.0415;E01028.4644;105514.000;010520;0.45;170.6
GPS;N6324.0413;E01028.4642;105515.000;010520;0.91;210.2
GPS;N6324.0410;E01028.4639;105516.000;010520;1.21;206.5
GPS;N6324.0410;E01028.4640;105517.000;010520;0.38;206.5
GPS;N6324.0409;E01028.4640;105518.000;010520;0.38;206.5
GPS;N6324.0408;E01028.4637;105519.000;010520;0.55;206.5
GPS;N6324.0408;E01028.4635;105520.000;010520;0.25;206.5
GPS;N6324.0407;E01028.4634;105521.000;010520;0.42;206.5
GPS;N6324.0408;E01028.4634;105522.000;010520;0.01;206.5
GPS;N6324.0408;E01028.4634;105523.000;010520;0.26;206.5
GPS;N6324.0408;E01028.4635;105524.000;010520;0.93;3.41
GPS;N6324.0409;E01028.4635;105525.000;010520;0.27;3.41
GPS;N6324.0409;E01028.4635;105526.000;010520;0.10;3.41
GPS;N6324.0409;E01028.4634;105527.000;010520;0.08;3.41
GPS;N6324.0410;E01028.4632;105528.000;010520;0.05;3.41
GPS;N6324.0410;E01028.4632;105529.000;010520;0.01;3.41
GPS;N6324.0410;E01028.4632;105530.000;010520;0.01;3.41
GPS;N6324.0410;E01028.4632;105531.000;010520;0.01;3.41
GPS;N6324.0410;E01028.4632;105532.000;010520;0.02;3.41
GPS;N6324.0409;E01028.4632;105533.000;010520;0.02;3.41
GPS;N6324.0409;E01028.4632;105534.000;010520;0.01;3.41
GPS;N6324.0409;E01028.4632;105535.000;010520;0.02;3.41
GPS;N6324.0409;E01028.4632;105536.000;010520;0.01;3.41
GPS;N6324.0409;E01028.4632;105537.000;010520;0.01;3.41
GPS;N6324.0409;E01028.4632;105538.000;010520;0.01;3.41
GPS;N6324.0409;E01028.4632;105539.000;010520;0.01;3.41
GPS;N6324.0409;E01028.4632;105540.000;010520;0.01;3.41
GPS;N6324.0409;E01028.4632;105541.000;010520;0.01;3.41
GPS;N6324.0409;E01028.4632;105542.000;010520;0.00;3.41
GPS;N6324.0409;E01028.4632;105543.000;010520;0.01;3.41
GPS;N6324.0409;E01028.4632;105544.000;010520;0.01;3.41
GPS;N6324.0409;E01028.4632;105545.000;010520;0.01;3.41
GPS;N6324.0409;E01028.4632;105546.000;010520;0.01;3.41
GPS;N6324.0409;E01028.4632;105547.000;010520;0.01;3.41
GPS;N6324.0409;E01028.4632;105548.000;010520;0.02;3.41
GPS;N6324.0409;E01028.4632;105549.000;010520;0.01;3.41
GPS;N6324.0409;E01028.4632;105550.000;010520;0.00;3.41
GPS;N6324.0409;E01028.4632;105551.000;010520;0.01;3.41
GPS;N6324.0409;E01028.4632;105552.000;010520;0.01;3.41
GPS;N6324.0409;E01028.4632;105553.000;010520;0.00;3.41
GPS;N6324.0409;E01028.4632;105554.000;010520;0.01;3.41
GPS;N6324.0409;E01028.4632;105555.000;010520;0.00;3.41
GPS;N6324.0409;E01028.4632;105556.000;010520;0.00;3.41
GPS;N6324.0409;E01028.4632;105557.000;010520;0.00;3.41
GPS;N6324.0409;E01028.4632;105558.000;010520;0.00;3.41
GPS;N6324.0409;E01028.4632;105559.000;010520;0.00;3.41
GPS;N6324.0409;E01028.4632;105600.000;010520;0.01;3.41
GPS;N6324.0409;E01028.4632;105601.000;010520;0.01;3.41
GPS;N6324.0409;E01028.4632;105602.000;010520;0.01;3.41
GPS;N6324.0409;E01028.4632;105603.000;010520;0.00;3.41
GPS;N6324.0409;E01028.4632;105604.000;010520;0.01;3.41
GPS;N6324.0409;E01028.4632;105605.000;010520;0.01;3.41
GPS;N6324.0409;E01028.4632;105606.000;010520;0.01;3.41
GPS;N6324.0409;E01028.4632;105607.000;010520;0.01;3.41
GPS;N6324.0409;E01028.4632;105608.000;010520;0.01;3.41
GPS;N6324.0409;E01028.4632;105609.000;010520;0.00;3.41
GPS;N6324.0409;E01028.4632;105610.000;010520;0.01;3.41
GPS;N6324.0409;E01028.4632;105611.000;010520;0.00;3.41
GPS;N6324.0409;E01028.4632;105612.000;010520;0.02;3.41
GPS;N6324.0409;E01028.4632;105613.000;010520;0.02;3.41
GPS;N6324.0409;E01028.4632;105614.000;010520;0.01;3.41
GPS;N6324.0409;E01028.4632;105615.000;010520;0.01;3.41
GPS;N6324.0409;E01028.4632;105616.000;010520;0.00;3.41
GPS;N6324.0409;E01028.4632;105617.000;010520;0.00;3.41
GPS;N6324.0409;E01028.4632;105618.000;010520;0.01;3.41
GPS;N6324.0409;E01028.4632;105619.000;010520;0.01;3.41
GPS;N6324.0409;E01028.4632;105620.000;010520;0.01;3.41
GPS;N6324.0409;E01028.4632;105621.000;010520;0.00;3.41
GPS;N6324.0409;E01028.4632;105622.000;010520;0.01;3.41
GPS;N6324.0409;E01028.4632;105623.000;010520;0.01;3.41
GPS;N6324.0409;E01028.4632;105624.000;010520;0.01;3.41
