GPS;N6324.0766;E01028.5022;104622.000;010520;5.94;155.6
GPS;N6324.0754;E01028.5030;104623.000;010520;3.18;178.8
GPS;N6324.0747;E01028.5030;104624.000;010520;0.75;173.2
RADIO;11;16;3;-91
RADIO;11;16;3;-91
RADIO;11;16;3;-94
RADIO;11;16;3;-92
RADIO;11;16;3;-88
RADIO;11;16;3;-97
RADIO;11;16;3;-93
RADIO;11;16;3;-92
RADIO;11;16;3;-88
RADIO;11;16;3;-89
RADIO;11;16;3;-91
RADIO;11;16;3;-87
RADIO;11;16;3;-93
GPS;N6324.0746;E01028.5029;104625.000;010520;0.99;169.3
RADIO;11;16;3;-87
RADIO;11;16;3;-90
RADIO;11;16;3;-90
RADIO;11;16;3;-92
RADIO;11;16;3;-90
RADIO;11;16;3;-88
RADIO;11;16;3;-91
RADIO;11;16;3;-90
RADIO;11;16;3;-91
RADIO;11;16;3;-87
RADIO;11;16;3;-92
RADIO;11;16;3;-88
RADIO;11;16;3;-89
RADIO;11;16;3;-91
RADIO;11;16;3;-89
RADIO;11;16;3;-92
GPS;N6324.0744;E01028.5026;104626.000;010520;1.02;190.7
RADIO;11;16;3;-90
RADIO;11;16;3;-94
RADIO;11;16;4;-87
RADIO;11;16;4;-92
RADIO;11;16;4;-89
RADIO;11;16;4;-91
RADIO;11;16;4;-90
RADIO;11;16;4;-91
RADIO;11;16;4;-88
RADIO;11;16;4;-87
GPS;N6324.0741;E01028.5025;104627.000;010520;1.09;182.9
RADIO;11;16;4;-88
RADIO;11;16;4;-88
RADIO;11;16;4;-89
RADIO;11;16;4;-90
RADIO;11;16;4;-88
RADIO;11;16;4;-90
RADIO;11;16;4;-91
RADIO;11;16;4;-91
RADIO;11;16;4;-88
RADIO;11;16;4;-89
RADIO;11;16;4;-90
RADIO;11;16;4;-91
RADIO;11;16;4;-88
RADIO;11;16;4;-91
RADIO;11;16;4;-87
RADIO;11;16;4;-90
RADIO;11;16;4;-89
RADIO;11;16;4;-90
RADIO;11;16;4;-88
RADIO;11;16;4;-89
GPS;N6324.0740;E01028.5024;104628.000;010520;1.01;180.6
RADIO;11;16;4;-90
RADIO;11;16;4;-88
GPS;N6324.0738;E01028.5024;104629.000;010520;0.73;179.1
GPS;N6324.0738;E01028.5024;104630.000;010520;0.39;179.1
GPS;N6324.0738;E01028.5024;104631.000;010520;0.94;255.9
GPS;N6324.0737;E01028.5020;104632.000;010520;0.77;244.1
GPS;N6324.0737;E01028.5018;104633.000;010520;0.35;244.1
GPS;N6324.0737;E01028.5022;104634.000;010520;0.68;105.0
