GPS;N6324.3314;E01028.5756;111627.000;010520;2.62;2.78
GPS;N6324.3320;E01028.5758;111628.000;010520;2.01;13.88
GPS;N6324.3327;E01028.5764;111629.000;010520;2.77;13.31
GPS;N6324.3334;E01028.5767;111630.000;010520;2.61;10.28
GPS;N6324.3339;E01028.5769;111631.000;010520;0.75;51.37
GPS;N6324.3345;E01028.5770;111632.000;010520;1.63;9.40
GPS;N6324.3351;E01028.5770;111633.000;010520;1.86;2.52
GPS;N6324.3356;E01028.5776;111634.000;010520;2.20;20.47
GPS;N6324.3363;E01028.5784;111635.000;010520;2.87;34.04
GPS;N6324.3368;E01028.5794;111636.000;010520;2.09;37.27
GPS;N6324.3371;E01028.5801;111637.000;010520;1.39;41.20
GPS;N6324.3376;E01028.5808;111638.000;010520;1.78;25.39
GPS;N6324.3382;E01028.5814;111639.000;010520;2.33;23.52
GPS;N6324.3389;E01028.5822;111640.000;010520;2.41;23.30
GPS;N6324.3398;E01028.5827;111641.000;010520;4.79;359.3
GPS;N6324.3408;E01028.5829;111642.000;010520;2.97;3.03
GPS;N6324.3414;E01028.5831;111643.000;010520;1.65;0.10
GPS;N6324.3419;E01028.5831;111644.000;010520;2.10;350.9
GPS;N6324.3425;E01028.5832;111645.000;010520;2.05;8.38
GPS;N6324.3430;E01028.5839;111646.000;010520;2.27;30.37
GPS;N6324.3435;E01028.5845;111647.000;010520;1.64;15.63
GPS;N6324.3441;E01028.5846;111648.000;010520;2.06;350.5
GPS;N6324.3446;E01028.5848;111649.000;010520;1.60;34.66
GPS;N6324.3450;E01028.5857;111650.000;010520;2.34;36.58
GPS;N6324.3456;E01028.5866;111651.000;010520;2.27;34.07
GPS;N6324.3462;E01028.5876;111652.000;010520;1.93;5.16
GPS;N6324.3467;E01028.5878;111653.000;010520;2.26;353.8
GPS;N6324.3477;E01028.5878;111654.000;010520;3.66;11.47
GPS;N6324.3487;E01028.5881;111655.000;010520;3.42;3.48
GPS;N6324.3494;E01028.5885;111656.000;010520;2.10;4.95
GPS;N6324.3499;E01028.5888;111657.000;010520;1.59;46.05
GPS;N6324.3506;E01028.5891;111658.000;010520;3.10;2.79
GPS;N6324.3514;E01028.5893;111659.000;010520;3.08;7.35
GPS;N6324.3522;E01028.5898;111700.000;010520;3.06;24.24
GPS;N6324.3530;E01028.5904;111701.000;010520;3.52;13.28
GPS;N6324.3537;E01028.5908;111702.000;010520;2.39;14.65
GPS;N6324.3542;E01028.5910;111703.000;010520;1.72;8.58
GPS;N6324.3547;E01028.5910;111704.000;010520;1.66;354.7
GPS;N6324.3554;E01028.5911;111705.000;010520;2.84;11.08
GPS;N6324.3562;E01028.5914;111706.000;010520;2.88;7.92
GPS;N6324.3570;E01028.5921;111707.000;010520;3.65;28.03
GPS;N6324.3579;E01028.5927;111708.000;010520;2.91;14.30
GPS;N6324.3586;E01028.5929;111709.000;010520;2.18;8.74
GPS;N6324.3592;E01028.5931;111710.000;010520;2.20;9.04
GPS;N6324.3597;E01028.5933;111711.000;010520;1.93;8.24
GPS;N6324.3604;E01028.5934;111712.000;010520;2.81;6.02
GPS;N6324.3612;E01028.5937;111713.000;010520;3.26;5.19
GPS;N6324.3621;E01028.5939;111714.000;010520;3.22;5.97
GPS;N6324.3627;E01028.5945;111715.000;010520;2.34;22.76
GPS;N6324.3631;E01028.5951;111716.000;010520;1.54;22.92
GPS;N6324.3633;E01028.5953;111717.000;010520;0.75;339.5
GPS;N6324.3634;E01028.5954;111718.000;010520;0.45;339.5
GPS;N6324.3637;E01028.5957;111719.000;010520;0.95;17.07
GPS;N6324.3638;E01028.5959;111720.000;010520;0.92;15.68
GPS;N6324.3641;E01028.5962;111721.000;010520;0.97;15.44
GPS;N6324.3647;E01028.5966;111722.000;010520;1.79;16.29
GPS;N6324.3652;E01028.5969;111723.000;010520;2.10;16.42
GPS;N6324.3658;E01028.5973;111724.000;010520;2.46;23.76
GPS;N6324.3662;E01028.5975;111725.000;010520;2.67;6.66
GPS;N6324.3668;E01028.5974;111726.000;010520;2.64;9.30
GPS;N6324.3673;E01028.5976;111727.000;010520;1.54;24.29
GPS;N6324.3677;E01028.5979;111728.000;010520;1.79;20.14
GPS;N6324.3683;E01028.5982;111729.000;010520;2.34;27.23
GPS;N6324.3691;E01028.5984;111730.000;010520;3.34;15.50
GPS;N6324.3700;E01028.5986;111731.000;010520;3.33;13.25
GPS;N6324.3710;E01028.5986;111732.000;010520;3.03;6.19
GPS;N6324.3717;E01028.5991;111733.000;010520;2.82;20.30
GPS;N6324.3725;E01028.5991;111734.000;010520;2.60;358.2
GPS;N6324.3733;E01028.5991;111735.000;010520;3.12;9.71
GPS;N6324.3739;E01028.5991;111736.000;010520;2.34;1.38
GPS;N6324.3746;E01028.5992;111737.000;010520;2.12;20.14
GPS;N6324.3751;E01028.5994;111738.000;010520;2.20;6.74
GPS;N6324.3758;E01028.5993;111739.000;010520;2.57;355.1
GPS;N6324.3764;E01028.5995;111740.000;010520;2.50;22.23
